Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1600,A,252320157668397,1.5678711,6.6294556,-0.04890442,0.43327332,0.07371521,-0.7241974
1600,A,252320208022401,-1.4122467,2.431961,0.40916443,-2.2312775,-0.4025879,-0.54811096
1600,A,252320258376405,-2.5649414,3.7598877,1.308075,0.6331024,-0.72242737,-0.15480042
1600,A,252320308730408,-1.7903748,6.698395,2.134674,0.09555054,0.23138428,-0.7356262
1600,A,252320359084412,-0.45706177,11.176468,0.4070282,1.3652039,-0.11709595,-0.42207336
1600,A,252320409438416,-3.558197,12.871201,5.1601715,0.7684784,-0.2124939,0.18193054
1600,A,252320459792420,-1.9228363,17.468094,2.4261475,1.1727905,-0.5716858,0.50335693
1600,A,252320510146424,-1.0764465,6.529587,-1.4390564,0.80392456,-0.28990173,-0.375
1600,A,252320560500428,-0.63790894,10.417984,1.9113464,0.4093628,-0.4771881,-0.32833862
1600,A,252320610854432,-3.4301758,9.086319,-0.7621002,-0.00932312,-0.70410156,-0.3007965
1600,A,252320661208436,-3.9846191,7.0607605,0.48880005,0.26678467,-0.36549377,0.18640137
1600,A,252320711562440,-0.5993347,5.0085907,-0.35855103,0.68052673,0.29956055,0.15530396
1600,A,252320761916444,-1.2685242,7.378067,-0.35671997,0.19706726,0.16079712,0.738266
1600,A,252320812270447,-1.4194489,8.545822,0.46710205,-0.7575989,0.05407715,0.8545532
1600,A,252320862624451,-1.776123,9.901367,2.3769073,-0.8534546,0.12007141,0.10333252
1600,A,252320912978455,1.6097412,11.415375,2.613037,-0.7829132,0.36436462,-0.40534973
1600,A,252320963332459,-1.8938904,13.015228,-0.582428,-0.44462585,1.2493591,-0.13500977
1600,A,252321013686463,-4.6718903,13.063843,-4.923401,-0.45524597,1.129364,-0.18954468
1600,A,252321064040467,-5.964081,13.377213,-1.5076294,-0.33714294,0.679718,0.092041016
1600,A,252321114394471,-0.97714233,12.842529,-0.72462463,-0.51600647,0.5431366,0.54499817
1600,A,252321164748475,0.09637451,8.813385,0.05067444,-0.5590668,0.5374603,0.10913086
1600,A,252321215102479,-0.4399109,4.535019,-0.41029358,-0.1750946,-0.29293823,-0.7006531
1600,A,252321265456483,-2.3056335,3.4151459,0.32603455,-1.1520996,-0.9326782,-0.41636658
1600,A,252321315810487,-2.2633514,5.1072083,2.0112305,0.5239258,0.07458496,-0.33143616
1600,A,252321366164490,-1.1066132,8.54953,1.2489166,1.0190735,0.1723175,-0.11538696
1600,A,252321416518494,-1.7722778,13.076721,0.5546112,1.0014038,-0.28146362,0.12400818
1600,A,252321466872498,-3.7928314,14.8554535,1.8218079,0.80537415,-0.9237366,0.32861328
1600,A,252321517226502,-2.3148956,15.596893,2.3577728,1.0036011,-0.9664459,-0.0071868896
1600,A,252321567580506,-1.5859833,9.597961,-0.98135376,0.74417114,-0.6716919,-0.287735
1600,A,252321617934510,-3.4525757,8.352112,-1.1903839,0.29989624,-0.48431396,-0.3908844
1600,A,252321668288514,-4.7732086,7.5294952,-0.63064575,0.077804565,-0.43945313,-0.06599426
1600,A,252321718642518,-2.3887634,5.6256256,-0.54055786,0.47406006,0.026290894,0.23042297
1600,A,252321768996522,-0.6685486,5.572815,-0.45524597,0.29849243,0.373703,0.3047638
1600,A,252321819350526,0.16821289,8.775543,-0.024429321,-0.5416107,0.20384216,0.86058044
1600,A,252321869704530,-1.0676422,10.270096,0.9336853,-1.1429443,0.18621826,0.39613342
1600,A,252321920058533,-0.64660645,10.233215,3.1117096,-1.0245819,0.33354187,-0.20751953
1600,A,252321970412537,0.21783447,12.268677,0.21601868,-0.53504944,1.2763214,0.031967163
1600,A,252322020766541,-4.817749,13.747192,-3.6954193,-0.57115173,1.5998688,-0.060058594
1600,A,252322071120545,-5.784485,13.177856,-3.2184448,-0.6343231,1.304306,-7.6293945E-4
1600,A,252322121474549,-2.1997528,13.347687,-1.1475372,-0.48399353,1.0189514,0.440094
1600,A,252322171828553,-0.59428406,10.192993,0.22639465,-0.29190063,0.19714355,0.2073822
1600,A,252322222182557,-0.50735474,5.201065,-0.08496094,-0.22442627,0.26611328,-0.109802246
1600,A,252322272536561,-1.0977631,3.2711182,0.23976135,-0.6554718,-0.21772766,-0.5301819
1600,A,252322322890565,-1.34375,4.7602386,1.9577942,-0.14537048,-0.6676941,-0.6065521
1600,A,252322373244569,-0.8270874,7.6331635,0.7872162,0.67948914,-0.5880585,-0.21937561
1600,A,252322423598572,-4.3332367,14.460144,3.8655396,0.9357147,-0.4671936,-0.38954163
1600,A,252322473952576,-1.7426605,13.100952,2.8491974,0.99128723,-0.872818,0.22465515
1600,A,252322524306580,-2.575119,13.923981,2.3311157,1.015976,-0.91334534,0.35614014
1600,A,252322574660584,-5.4085236,13.085983,0.9270935,0.8913269,-0.61720276,-0.22763062
1600,A,252322625014588,-2.6855469,8.589157,-0.9447937,0.51130676,-0.72010803,-0.40550232
1600,A,252322675368592,-3.5922241,9.535919,-0.42263794,0.21420288,-0.6796417,-0.3182373
1600,A,252322725722596,-2.8562317,8.679428,0.8127899,0.2890625,-0.24002075,-0.0010681152
1600,A,252322776076600,0.06959534,5.1868134,-0.025772095,0.6343384,0.5567627,0.26837158
1600,A,252322826430604,-0.6774597,6.5408325,0.26687622,0.1288147,0.38830566,0.6139984
1600,A,252322876784608,-1.2541656,8.595642,0.8130951,-0.9048462,0.29115295,0.93603516
1600,A,252322927138612,-1.1008301,9.96347,1.7614441,-1.1541443,0.07015991,-0.0073394775
1600,A,252322977492615,1.3130646,10.206345,2.8971863,-0.8681488,0.7602234,-0.1737976
1600,A,252323027846619,-1.3148193,12.473816,-0.68685913,-0.573761,1.5646973,0.03727722
1600,A,252323078200623,-5.9533234,13.2395935,-4.4269257,-0.40222168,1.4587555,0.008270264
1600,A,252323128554627,-5.3409424,14.039673,-2.3188934,-0.42382813,0.92770386,0.27490234
1600,A,252323178908631,-0.8525543,13.256729,-0.5860596,-0.55381775,0.7745056,0.5506592
1600,A,252323229262635,0.42178345,8.246948,0.25645447,0.11558533,-0.047302246,-0.07977295
1600,A,252323279616639,-0.8070679,3.847702,0.19735718,-0.4758911,0.20677185,-0.38261414
1600,A,252323329970643,-2.090149,3.1586304,0.45291138,-0.32305908,-0.9477234,-0.5424347
1600,A,252323380324647,-1.475235,5.2808533,2.7888489,-0.062072754,-0.88279724,-0.6466217
1600,A,252323430678651,-0.014282227,9.194885,1.3086395,0.9846039,-0.1637268,-0.44755554
1600,A,252323481032655,-4.563217,16.63565,5.6042786,0.8748169,-0.15023804,-0.7610779
1600,A,252323531386658,-1.9813843,12.926727,-0.8399811,1.0062103,-0.880249,0.6345825
1600,A,252323581740662,-4.5322113,10.497986,3.862259,1.0187073,-0.7925415,0.481781
1600,A,252323632094666,-3.3933868,11.418259,1.960495,0.86483765,-0.5250702,-0.17391968
1600,A,252323682448670,-0.59716797,7.3019714,-0.5289917,0.43844604,-0.43190002,-0.24841309
1600,A,252323732802674,-6.0596466,9.282623,-0.384964,0.212677,-0.2106018,-0.16838074
1600,A,252323783156678,-3.338974,7.4025726,1.057785,0.348938,-0.025543213,-0.116485596
1600,A,252323833510682,0.035720825,5.0906677,-1.3576813,0.7184906,-0.027648926,0.11367798
1600,A,252323883864686,-0.18145752,7.358856,0.3511963,-0.3627472,-0.55758667,0.5185089
1600,A,252323934218690,-0.31266785,9.087326,0.47013855,-0.9684601,-0.08583069,0.8581238
1600,A,252323984572694,-1.0191345,11.272263,1.7875824,-1.1461945,0.07817078,-0.40821838
1600,A,252324034926697,-0.5804901,10.339539,3.0155182,-0.6321106,1.1269073,-0.2015686
1600,A,252324085280701,-3.8309784,14.03949,-4.050949,-0.45082092,1.5032043,-0.010513306
1600,A,252324135634705,-7.8818207,13.001053,-2.90065,-0.78948975,1.1674652,0.055908203
1600,A,252324185988709,-2.7936707,12.329926,-1.4237823,-0.5658417,0.46931458,0.47966003
1600,A,252324236342713,1.164856,12.51268,0.4525299,-0.59858704,0.6519928,0.41357422
1600,A,252324286696717,0.42684937,6.952713,0.10054016,0.10281372,-0.75141907,-0.13459778
1600,A,252324337050721,-2.373993,1.7512665,-1.4571991,-0.89941406,0.43251038,-0.6987457
1600,A,252324387404725,-3.699768,4.024338,0.77246094,-0.042007446,-1.323288,-0.4569397
1600,A,252324437758729,-1.7241058,6.5785675,4.121277,-0.10992432,-0.21568298,-0.3576355
1600,A,252324488112733,0.98742676,10.702133,2.3375244,1.3550873,-0.1214447,-0.055603027
1600,A,252324538466737,-5.4542694,17.136566,6.5989075,0.90415955,0.03919983,-0.3683319
1600,A,252324588820740,-1.9791565,13.411255,-0.6277466,0.8769684,-0.61761475,0.6960907
1600,A,252324639174744,-4.4252625,7.357895,2.2310638,0.8197937,-0.6240845,-0.03614807
1600,A,252324689528748,-1.507843,10.073517,2.335312,0.5099182,-0.5201111,-0.26235962
1600,A,252324739882752,-2.1272888,7.085556,-2.139557,0.14350891,-0.5695038,-0.3713684
1600,A,252324790236756,-5.539963,9.100555,-0.8126068,0.17315674,-0.37265015,-0.027618408
1600,A,252324840590760,-1.0965118,6.411682,1.0338287,0.64756775,0.39701843,0.32443237
1600,A,252324890944764,-0.17277527,5.901474,-0.41152954,0.45204163,0.910553,0.57211304
1600,A,252324941298768,-0.51768494,7.6681213,0.2942047,-0.81651306,0.58161926,0.7085571
1600,A,252324991652772,-1.5373993,10.129379,1.1423645,-0.8989105,0.5520935,0.42010498
1600,A,252325042006776,-0.7871094,11.598526,2.9322052,-0.7253723,0.54533386,-0.5339203
1600,A,252325092360780,0.66470337,12.728546,0.55770874,-0.44866943,0.9936981,-0.29501343
1600,A,252325142714783,-2.995346,15.25061,-4.893463,-0.3591156,0.95332336,0.04170227
1600,A,252325193068787,-6.7556,11.630722,-2.4616852,-0.517395,0.65663147,0.12423706
1600,A,252325243422791,-1.425003,10.298309,-0.46710205,-0.4781494,0.6237335,0.3703308
1600,A,252325293776795,0.16720581,9.225998,-0.61221313,-0.32063293,0.29014587,0.14701843
1600,A,252325344130799,-1.8914948,5.9530334,0.032043457,0.13076782,-0.5316925,-0.6183624
1600,A,252325394484803,-2.011612,3.1345062,-0.103775024,-1.3885803,-0.8890381,-0.93870544
1600,A,252325444838807,-1.8115082,5.072113,1.8233185,0.025146484,-0.5659027,-0.57458496
1600,A,252325495192811,-1.3507538,7.891327,3.0963287,0.88542175,-0.072250366,-0.45803833
1600,A,252325545546815,-2.7112427,12.848663,2.4565582,1.252182,-0.22077942,-0.06161499
1600,A,252325595900819,-5.6430664,17.944244,4.179352,0.76097107,-0.41508484,0.31903076
1600,A,252325646254822,-2.2460938,15.487442,0.9638672,1.0584869,-0.7501831,0.14988708
1600,A,252325696608826,-0.9141846,7.2882385,-0.3765564,0.82540894,-0.5599518,-0.18310547
1600,A,252325746962830,-1.7677612,10.451218,0.43478394,0.23173523,-0.43060303,-0.23236084
1600,A,252325797316834,-4.612976,8.27153,-0.66716003,-0.331604,-0.49497986,-0.10848999
1600,A,252325847670838,-2.822937,6.3836975,0.4190979,0.13606262,-0.053894043,0.3237152
1600,A,252325898024842,-1.0823212,6.0439606,-0.37457275,0.4074402,0.38233948,0.30804443
1600,A,252325948378846,-0.9313812,7.2676086,-0.70391846,-0.55851746,0.29258728,0.6156311
1600,A,252325998732850,-1.0405884,9.03035,0.4184265,-1.2999725,0.40615845,0.65367126
1600,A,252326049086854,-1.276123,11.309387,2.601944,-1.1541748,0.37867737,-0.018798828
1600,A,252326099440858,0.20175171,11.165466,1.5230255,-0.78086853,0.7216797,-0.04675293
1600,A,252326149794862,-2.1615906,12.667358,-2.020401,-0.4565735,1.1979523,0.25393677
1600,A,252326200148865,-5.4164886,13.701172,-3.1387634,-0.5758362,1.1039276,0.19688416
1600,A,252326250502869,-3.920578,13.054764,-0.7814789,-0.90423584,1.030838,0.38760376
1600,A,252326300856873,-0.68743896,11.333664,0.04045105,-0.67123413,0.49479675,0.4910431
1600,A,252326351210877,-1.0628357,6.7593384,0.23626709,-0.1382904,0.40872192,-0.06504822
1600,A,252326401564881,-1.7887115,3.1117706,0.081832886,-0.48687744,-0.18377686,-0.516922
1600,A,252326451918885,-2.5646973,3.7496338,1.379776,-0.27116394,-0.3808899,-0.5864105
1600,A,252326502272889,-1.5602112,7.3584747,2.957138,0.6207886,-0.16157532,-0.41152954
1600,A,252326552632507,-0.43345642,12.116196,4.24144,1.0613556,-0.3008423,-0.26168823
1600,A,252326602986511,-1.7906799,12.001404,3.1922455,1.0299835,-0.88061523,0.10328674
1600,A,252326653340515,-4.273773,13.654907,2.913742,1.0666046,-1.1053162,0.08370972
1600,A,252326703694519,-2.7869263,13.414795,1.4700165,1.1521606,-0.79026794,-0.29840088
1600,A,252326754048522,-1.8855133,8.34967,-0.65896606,0.7551575,-0.70207214,-0.46446228
1600,A,252326804402526,-4.2469635,8.840134,-0.9942627,0.38031006,-0.74443054,-0.300354
1600,A,252326854756530,-3.2794647,7.894455,0.3988495,0.47077942,-0.20983887,0.0060577393
1600,A,252326905110534,-0.111083984,5.621063,0.50590515,0.5815582,0.21855164,0.15444946
1600,A,252326955464538,0.037521362,6.955841,0.33729553,0.154953,1.5258789E-4,0.48339844
1600,A,252327005818542,-1.0800171,9.12265,1.5158691,-0.6883087,0.16687012,0.62913513
1600,A,252327056172546,-0.84339905,10.422668,2.27211,-0.96717834,0.09538269,-0.117614746
1600,A,252327106526550,0.7485199,10.609879,2.6533203,-0.4883728,0.8435211,-0.2765808
1600,A,252327156880554,-1.8656464,12.761337,-1.3003693,-0.2993164,1.5538483,-0.29725647
1600,A,252327207234558,-5.250702,11.831543,-3.4856873,-0.39083862,1.3588104,-0.23855591
1600,A,252327257588561,-6.021179,13.694122,-1.6673737,-0.44075012,0.38085938,0.072631836
1600,A,252327307942565,-2.0606995,14.272049,-0.31350708,-0.8822174,-0.23597717,0.6137543
1600,A,252327358296569,1.3770294,8.932129,-0.31225586,-0.31523132,-0.5530548,0.12483215
1600,A,252327408650573,-0.51242065,2.7531433,-1.3828125,-0.019073486,-0.09803772,-0.38301086
1600,A,252327459004577,-3.745575,2.5724792,1.2733917,-0.48171997,-1.5389099,-0.40153503
1600,A,252327509358581,-3.061798,5.7969513,1.9635468,-0.15844727,-0.20863342,-0.308609
1600,A,252327559712585,-1.957489,9.5456085,1.7996216,0.95954895,0.44984436,-0.22529602
1600,A,252327610066589,-2.1026306,14.176376,4.658554,0.8026581,0.6626892,-0.72483826
1600,A,252327660420593,-2.0221863,12.18277,1.9757385,0.63746643,-0.41285706,0.68655396
1600,A,252327710774597,-6.112076,13.50972,3.135666,0.8260193,-0.42396545,0.506897
1600,A,252327761128601,-1.7796478,11.753662,0.10292053,0.71821594,-0.012283325,-0.23121643
1600,A,252327811482604,-1.1867218,7.570038,-2.203598,0.383667,-0.5642853,-0.16667175
1600,A,252327861836608,-6.907486,9.874374,-0.4178772,0.17578125,-0.43180847,-0.056915283
1600,A,252327912190612,-3.335846,7.5647583,1.3857269,0.16748047,-0.22262573,0.16217041
1600,A,252327962544616,1.133194,5.2195587,-1.1899414,0.7307129,0.101257324,0.25891113
1600,A,252328012898620,-0.86369324,8.019424,0.4090271,-0.094696045,0.24546814,0.92344666
1600,A,252328063252624,-1.552948,9.100586,0.26667786,-1.1554871,0.3742981,0.8944092
1600,A,252328113606628,-1.5917816,9.858673,0.9076233,-1.1367645,-0.269516,-0.28935242
1600,A,252328163960632,0.7004852,10.05867,3.2352142,-0.8327637,0.5650482,0.039718628
1600,A,252328214314636,-2.119461,12.678589,-1.5563354,-0.37956238,1.3952332,-0.18417358
1600,A,252328264668640,-5.222458,12.519897,-5.5759125,-0.29449463,1.0490723,-0.29153442
1600,A,252328315022644,-4.9357147,14.604187,-0.9254608,-0.30046082,0.50587463,0.21229553
1600,A,252328365376647,-1.6847839,12.501938,0.30168152,-0.43681335,0.3275299,0.49079895
1600,A,252328415730651,0.6531067,7.398636,1.5083923,-0.08157349,-0.8445587,-0.08779907
1600,A,252328466084655,-0.29794312,3.6987915,0.51060486,-0.94921875,0.55337524,-0.6295471
1600,A,252328516438659,-3.3388367,4.9415436,0.6706543,-0.10736084,-1.3387604,-0.4222412
1600,A,252328566792663,-2.2145538,5.0733643,2.9884033,-0.034942627,0.026138306,-0.4613495
1600,A,252328617146667,-0.7983551,8.922821,0.8217621,1.3401642,-0.32479858,-0.38996887
1600,A,252328667500671,-4.1002045,18.276062,6.2521515,0.98265076,-0.23791504,-0.69859314
1600,A,252328717854675,-0.6837311,11.704071,-2.7592163,1.004303,-1.2996063,0.85276794
1600,A,252328768208679,-5.5094757,9.537201,4.0661316,1.1335907,-0.7865143,0.032562256
1600,A,252328818562683,-1.6614532,9.271561,1.2624207,0.76797485,-0.6434326,-0.42874146
1600,A,252328868916686,-2.6320953,7.5616302,-1.1148529,0.32435608,-0.72506714,-0.35510254
1600,A,252328919270690,-6.305664,10.390274,-1.0956879,0.26374817,-0.25325012,-0.07267761
1600,A,252328969624694,-1.4564819,6.0082245,1.2344971,0.48332214,0.11582947,-0.25559998
1600,A,252329019978698,1.6293182,5.82605,-1.0532684,0.7746124,0.54125977,0.29566956
1600,A,252329070332702,-0.60414124,7.906952,0.8390045,0.048339844,-0.033340454,0.7169342
1600,A,252329120686706,-1.3072205,9.495514,0.775589,-0.88648987,0.45596313,0.60266113
1600,A,252329171040710,-0.1715393,11.631271,2.0447693,-1.1506958,0.32765198,-0.40667725
1600,A,252329221394714,-0.48291016,10.046799,2.656479,-0.62057495,1.0037994,-0.20555115
1600,A,252329271748718,-3.208084,13.108765,-2.744751,-0.4749298,1.3689423,-0.0184021
1600,A,252329322102722,-6.657318,13.233551,-4.336792,-0.40142822,1.425003,0.061676025
1600,A,252329372456726,-2.8472443,12.54892,-2.4073029,-0.39169312,0.45767212,0.34509277
1600,A,252329422810729,-1.1306915,11.948502,-0.22668457,-0.3427887,0.31311035,0.50886536
1600,A,252329473164733,-0.35888672,7.7382507,-0.37068176,-0.46972656,0.11732483,-0.20396423
1600,A,252329523518737,-2.2263489,2.7316742,-0.69288635,-1.1867065,-0.5278778,-1.1135712
1600,A,252329573872741,-2.2816925,3.0320282,1.3206482,0.1468811,-1.0797119,-0.24499512
1600,A,252329624226745,-1.8824005,7.1775055,1.8859711,-0.0104522705,-0.29478455,-0.19500732
1600,A,252329674580749,-1.7207489,11.578354,1.1246948,1.0731964,-0.19969177,-0.4419098
1600,A,252329724934753,-2.7511597,16.17189,2.0049896,0.6415863,-0.7960968,0.6178589
1600,A,252329775288757,-5.802414,16.016174,-3.061203,0.91793823,-1.171402,0.68240356
1600,A,252329825642761,-2.39328,6.9496765,0.8521271,0.9177246,-0.52667236,-0.19567871
1600,A,252329875996765,-0.27134705,8.625778,1.7743988,0.5088196,-0.83187866,-0.2939453
1600,A,252329926350769,-4.128433,12.6992035,-1.7172089,0.113708496,-0.6229706,-0.23236084
1600,A,252329976704772,-4.043503,5.8649445,0.5575104,0.21844482,-0.08470154,0.09262085
1600,A,252330027058776,-0.57966614,3.8220367,-0.017807007,0.58340454,0.39938354,0.29708862
1600,A,252330077412780,0.026657104,7.8418274,-0.2815094,0.288208,0.26979065,0.7545624
1600,A,252330127766784,-0.703949,8.81662,0.5825043,-0.52375793,0.054855347,0.8162384
1600,A,252330178120788,-0.40138245,10.824371,1.8969727,-0.87142944,0.06272888,0.14926147
1600,A,252330228474792,0.41348267,10.22998,2.4784698,-0.7560272,0.4442749,-0.42401123
1600,A,252330278828796,-1.3190002,11.574661,-0.19943237,-0.46221924,1.3474426,-0.2427826
1600,A,252330329182800,-5.1313934,13.964783,-4.50441,-0.37734985,1.1255798,-0.111587524
1600,A,252330379536804,-5.806198,13.767151,-3.1783447,-0.467865,0.70558167,0.30003357
1600,A,252330429890808,-1.585144,13.01001,-0.9680023,-0.8154297,0.7850952,0.55693054
1600,A,252330480244811,0.22219849,8.42749,-0.3025818,-0.15527344,0.14779663,0.019622803
1600,A,252330530598815,-0.63145447,3.6322174,-0.22859192,-0.7267761,-0.19581604,-0.5634155
1600,A,252330580952819,-2.5462036,3.337387,0.5449524,-0.9051056,-0.15538025,-0.64286804
1600,A,252330631306823,-2.0298615,4.9665527,2.2028046,0.107910156,-0.32000732,-0.66885376
1600,A,252330681660827,-0.029632568,7.5981293,2.4765778,0.6737213,-0.4683838,-0.37535095
1600,A,252330732014831,-3.58078,14.482758,6.0204926,1.1043701,-0.62789917,-0.30415344
1600,A,252330782368835,-4.051468,16.595749,4.8152924,1.0548096,-1.1835785,0.16725159
1600,A,252330832722839,-1.9826965,10.531265,-1.2611694,1.1080017,-1.4127808,0.20759583
1600,A,252330883076843,-2.9604187,9.036407,-0.24699402,0.7962189,-0.97528076,-0.16165161
1600,A,252330933430847,-2.8328247,8.539764,-0.10046387,0.29483032,-0.73017883,-0.35830688
1600,A,252330983784851,-4.986389,7.793747,-1.189148,0.06567383,-0.45542908,-0.21308899
1600,A,252331034138854,-3.7010345,7.0930176,-0.03161621,0.33506775,-0.012252808,-0.028671265
1600,A,252331084492858,-0.39201355,6.444229,-0.2543335,0.63238525,0.35733032,0.30404663
1600,A,252331134846862,0.8686676,7.548813,-0.0438385,0.29881287,0.14241028,0.77423096
1600,A,252331185200866,-0.26200867,9.104416,1.3875122,-0.47789,0.35491943,0.82211304
1600,A,252331235554870,-0.94470215,11.189972,2.0891113,-0.96936035,0.2043457,-0.096084595
1600,A,252331285908874,-0.31430054,10.835434,2.9324188,-0.8160858,0.7487793,-0.29626465
1600,A,252331336262878,-1.813736,12.171799,-0.37338257,-0.57333374,1.2122803,-0.21394348
1600,A,252331386616882,-5.2892914,12.409363,-3.8065643,-0.4736023,1.2557678,-0.14866638
1600,A,252331436970886,-4.5616913,13.0351715,-3.0180054,-0.22836304,0.62968445,0.2467804
1600,A,252331487324890,-1.833786,13.015427,-1.0966797,-0.59480286,0.6549835,0.39491272
1600,A,252331537678894,0.12763977,8.541122,-0.2886505,-0.34284973,-0.17327881,0.046661377
1600,A,252331588032897,-0.9901886,3.491684,-0.3043213,-0.37295532,-0.12463379,-0.50691223
1600,A,252331638386901,-2.3647308,3.1197968,0.26524353,-0.37550354,-1.0471191,-0.6703644
1600,A,252331688740905,-2.0182648,5.053406,2.575882,0.04788208,-0.9838104,-0.45170593
1600,A,252331739094909,-1.5000153,9.541428,2.6128235,0.84716797,-0.554657,-0.13710022
1600,A,252331789448913,-4.409027,16.17691,4.653656,1.0177307,-0.1955719,-0.41662598
1600,A,252331839802917,-2.5078735,14.775665,-0.5617523,0.9131012,-1.0414581,0.59350586
1600,A,252331890156921,-4.8378296,10.762924,3.5899048,0.934021,-0.8331299,0.29875183
1600,A,252331940510925,-4.2895355,10.178268,1.7014923,0.7503052,-0.6498108,-0.17953491
1600,A,252331990864929,-1.9208679,7.8558044,-1.1307678,0.517807,-0.4547119,-0.37373352
1600,A,252332041218933,-4.5282745,9.413208,-0.9951782,0.1942749,-0.29086304,-0.31529236
1600,A,252332091572936,-3.1606598,7.1584015,1.067215,0.24034119,-0.15377808,0.11480713
1600,A,252332141926940,0.12542725,5.5242615,-0.64512634,0.8135071,0.33996582,0.4296875
1600,A,252332192280944,0.090026855,7.224182,0.2522583,-0.035629272,0.44963074,0.76220703
1600,A,252332242634948,-0.123672485,8.761383,0.50294495,-0.82144165,0.6189728,0.79660034
1600,A,252332292988952,-1.9445953,10.829025,1.8794403,-1.2814026,0.07814026,-0.27702332
1600,A,252332343342956,0.66078186,10.652939,3.066452,-0.97306824,0.9305115,-0.08216858
1600,A,252332393696960,-1.9345245,14.541351,-1.6659241,-0.65823364,1.6624603,-0.23234558
1600,A,252332444050964,-5.3604126,12.495651,-4.6762085,-0.3908081,1.18013,-0.15541077
1600,A,252332494404968,-4.5744476,14.100449,-2.3892975,-0.31446838,0.8424072,0.39474487
1600,A,252332544758972,-2.5511475,12.666321,-0.6808777,-0.57528687,0.606781,0.4477539
1600,A,252332595112976,0.5625763,6.383316,0.13728333,0.06842041,-0.17977905,-0.16481018
1600,A,252332645466979,-0.29188538,1.8208923,-0.8230591,-0.39982605,0.72517395,-0.086517334
1600,A,252332695820983,-3.4978027,3.8034058,1.428009,-0.019256592,-1.2158966,-1.0897827
1600,A,252332746174987,-2.441925,6.0341797,3.1707306,0.18623352,-0.8045807,-0.18591309
1600,A,252332796528991,-0.43330383,9.527603,2.5657043,0.8042755,-0.1885376,-0.24346924
1600,A,252332846882995,-5.7169952,18.380142,7.750885,0.77230835,-0.4484558,-0.4519348
1600,A,252332897236999,-1.204956,12.492615,-2.1916351,0.7193451,-1.4521942,0.6997528
1600,A,252332947591003,-8.365875,11.045578,5.3115845,0.67715454,-1.0211182,-0.0821991
1600,A,252332997945007,-2.9418182,9.117874,-1.2041473,0.77308655,-1.0629425,-0.18688965
1600,A,252333048299011,-1.7657928,7.558258,-1.7032471,0.3444519,-0.90812683,-0.1895752
1600,A,252333098653015,-6.675125,9.924316,-1.5146332,0.325943,-0.4651184,-0.42997742
1600,A,252333149007019,-2.285202,6.2058716,1.7067413,0.4174652,-0.17396545,0.03416443
1600,A,252333199361022,0.28129578,4.8972473,-0.6668701,0.7939606,0.4255066,0.52989197
1600,A,252333249715026,-0.73890686,8.555145,1.1450195,-0.016616821,0.11062622,0.85118103
1600,A,252333300069030,0.017700195,7.8014374,1.5411682,-1.1309662,0.16972351,0.62831116
1600,A,252333350423034,-1.7306061,10.245377,2.522522,-1.1643677,0.0044555664,-0.1842041
1600,A,252333400777038,0.62786865,11.676514,3.188614,-0.75834656,0.84288025,-0.29122925
1600,A,252333451131042,-1.987442,12.495438,-1.6262207,-0.33425903,1.3262634,-0.36238098
1600,A,252333501485046,-6.220398,12.956314,-3.694641,-0.34527588,1.1106415,-0.12716675
1600,A,252333551839050,-6.312668,14.681061,-0.4746399,-0.31419373,0.416687,0.43373108
1600,A,252333602193054,-0.7328644,12.058105,0.0103302,-0.4948883,0.31298828,0.70433044
1600,A,252333652547058,0.60484314,8.166382,0.020095825,-0.28381348,-0.089538574,0.18109131
1600,A,252333702901061,-1.9134064,2.2477417,-0.14401245,0.42214966,-0.33085632,-0.6127777
1600,A,252333753255065,-3.0526428,2.4881897,1.2118835,-1.0367737,-1.1177216,-0.55558777
1600,A,252333803609069,-2.4289093,5.3967743,2.6462097,0.22140503,-0.9408264,-0.4459839
1600,A,252333853963073,-1.4674377,10.645325,1.6252136,0.8117523,-0.23866272,-0.328125
1600,A,252333904317077,-1.5864258,15.851608,1.2278595,0.89907837,-0.5108795,-0.07055664
1600,A,252333954671081,-1.9519348,12.578964,1.0841827,0.7731323,-0.8631134,0.56526184
1600,A,252334005025085,-2.7015076,16.076736,3.451706,0.9847412,-0.81796265,0.06616211
1600,A,252334055379089,-2.4075012,8.8684845,-0.64294434,0.87527466,-0.58102417,-0.32270813
1600,A,252334105733093,-2.444336,9.141037,-0.6409912,0.640152,-0.50891113,-0.30711365
1600,A,252334156087097,-4.7219086,8.976486,-0.45732117,0.478302,-0.5027008,-0.30259705
1600,A,252334206441101,-2.2099304,6.1864777,1.3322754,0.5211487,-0.0388031,-0.12901306
1600,A,252334256795104,-0.17346191,5.2771454,-0.67811584,0.44735718,0.45210266,0.2659607
1600,A,252334307149108,-0.6014099,7.5803986,0.7279663,-0.52989197,0.4533844,0.76667786
1600,A,252334357503112,-1.0988159,9.111206,0.7662201,-1.1895905,0.4431305,0.52124023
1600,A,252334407857116,-1.3107452,11.500687,2.600296,-1.0070953,0.3356018,-0.036132813
1600,A,252334458211120,-0.35984802,12.634705,1.7074585,-0.63378906,0.89668274,-0.17593384
1600,A,252334508565124,-3.0443268,13.174774,-2.691162,-0.44699097,1.4391174,-0.092803955
