Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1619,A,173588032013951,-0.078410104,-12.764088,-1.1641805,1.1195929,-0.2790993,1.5414376
1619,A,173588071921972,-1.7711107,-9.944916,-1.6711528,2.1273332,-0.049002163,1.8354506
1619,A,173588109890827,4.4873323,-15.706562,1.6436194,1.6000272,0.32810146,1.2431636
1619,A,173588149879212,3.807978,-18.798674,-0.2813187,1.3315805,0.29507825,0.5635249
1619,A,173588190038431,-1.3910311,-9.376891,2.60968,1.4924355,-1.7172064,0.294013
1619,A,173588231398639,-3.5913026,-7.255628,0.8511387,0.96939063,-2.1230721,0.30679616
1619,A,173588271002857,-1.1611878,-2.1679497,0.21547815,0.53263223,-2.098571,0.4527374
1619,A,173588311329316,0.01436521,-1.5915456,-0.40521863,-0.24820662,-1.6990968,0.40906155
1619,A,173588354118222,0.5081693,-2.8712463,1.9015948,-0.37284255,-0.7616641,0.099069595
1619,A,173588391045566,-0.008978256,-7.119757,3.5847185,0.083090626,0.3536678,0.19068234
1619,A,173588429609992,-1.3084313,-12.014104,3.9995139,0.08522116,0.0479369,0.54648066
1619,A,173588470815565,-0.6368576,-18.704102,5.9597664,-0.39734364,-0.40266997,0.65513766
1619,A,173588510740879,-0.13108255,-11.323377,12.077551,1.8173412,0.45060685,0.3291667
1619,A,173588550289421,-1.8477252,-10.36031,-0.89603,-0.07456851,0.2876214,-1.3677995
1619,A,173588590202597,2.8125885,-19.6133,-1.2599486,-1.1174624,-0.12037488,-0.80107886
1619,A,173588629001451,0.45429978,-7.2382703,-1.1905168,-1.2314457,0.330232,-0.5454154
1619,A,173588668994785,0.2717419,-8.323442,-0.16879122,-1.2911005,0.809601,-0.515588
1619,A,173588709235462,2.0757728,-5.29777,-1.7956513,-2.0250678,1.3432984,-1.5638082
1619,A,173588748658066,4.4843397,-9.009979,-0.02873042,-1.0024139,1.6990968,-0.54648066
1619,A,173588790171712,-4.768651,-10.7356,-0.92655605,-0.94595486,1.784318,0.10439592
1619,A,173588829961346,0.12509704,-5.7466826,0.13467385,-1.3464943,1.2367721,-0.7233146
1619,A,173588871088848,-1.0749966,-8.917803,0.55365914,-0.7819041,1.3124058,-0.753142
1619,A,173588909819212,-2.984971,-9.993398,4.1611223,-0.49321744,0.63702816,-0.9257148
1619,A,173588949678535,-1.8064252,-8.513782,0.50637364,-0.41438788,0.26631612,-0.2396845
1619,A,173588989544107,-3.8265328,-10.747571,1.2629414,-0.48469532,-0.066046394,-0.10759171
1619,A,173589029642127,-2.344522,-11.047445,1.2294226,-0.37390783,-0.3653857,-0.070307456
1619,A,173589069897233,0.8170213,-14.803947,0.061650693,0.66152924,-0.3930826,0.77444726
1619,A,173589107607284,-0.09816227,-12.579136,-2.4247277,1.2442288,-0.31638354,1.8908445
1619,A,173589147755514,0.48362875,-10.09575,-0.09756372,2.0208068,0.31638354,1.3550164
1619,A,173589187514837,7.4082584,-19.6133,-1.3215994,1.2911005,1.0418286,1.123854
1619,A,173589228986972,3.1196449,-13.904326,0.5781997,1.6202673,0.17576863,0.37923414
1619,A,173589267458430,-0.7697359,-8.726865,2.3092074,1.4263891,-1.5371766,0.31957933
1619,A,173589308891138,-3.6888664,-7.1867948,1.2515689,0.89162636,-2.1816616,0.50387007
1619,A,173589348798117,-1.4012065,-1.6310499,0.55006784,0.27696875,-2.2594259,0.38775626
1619,A,173589387337596,-0.39863458,-1.8351556,-0.39863458,-0.4527374,-1.4572818,0.36218992
1619,A,173589429107388,0.8858546,-5.233126,2.0069396,-0.60293967,-0.28016454,0.022370555
1619,A,173589468447232,-0.81163436,-8.637681,3.731962,0.386691,0.5486112,0.39627838
1619,A,173589508494263,-1.7699136,-10.836756,3.9366663,0.23861924,-0.6540724,0.7584683
1619,A,173589548310463,0.98820674,-19.6133,6.859388,1.0365024,-0.002130529,0.5635249
1619,A,173589588222075,1.2773066,-19.6133,8.192958,0.81066626,0.5773733,-0.15339808
1619,A,173589626359315,-0.694917,-6.105214,-1.4736311,-0.5901565,0.50813115,-0.34834146
1619,A,173589666508482,1.9045875,-3.5302503,-0.78769237,-1.8887138,0.17576863,-1.9409119
1619,A,173589705971556,1.158195,-9.725846,-3.228581,-1.4956313,0.09161274,-1.6884441
1619,A,173589746196607,-1.9841946,-18.02834,0.15143326,-1.4817829,1.2186625,-0.52624065
1619,A,173589787970721,1.9327193,-7.6985555,1.7172412,-0.8245147,0.67218184,-0.28229508
1619,A,173589827434992,0.6787562,-6.0764837,0.63087213,-1.0844392,0.61891866,-0.15339808
1619,A,173589867377857,-0.676362,-4.5316253,-1.5921441,-1.7555559,0.60720074,-0.6466155
1619,A,173589907711815,-0.19033903,-8.757391,-0.55006784,-1.2740563,0.80107886,-1.1121361
1619,A,173589947617388,-1.122282,-10.511743,3.5464113,-0.42717105,0.66579026,-0.95447695
1619,A,173589987555409,-1.436521,-9.162011,0.4818331,-0.42077947,0.42717105,-0.4016047
1619,A,173590027534783,-4.264672,-10.400413,1.5280992,-0.22690132,-0.03089267,0.19068234
1619,A,173590067316450,-3.5302503,-10.086772,0.7254431,-0.2759035,-0.6348976,0.35153726
1619,A,173590106215617,0.008978256,-14.0234375,-1.01574,0.73290193,-0.8511463,0.9896307
1619,A,173590145581555,1.0869676,-14.468161,-2.5785553,1.8269285,0.039414786,1.4839134
1619,A,173590185208482,2.0284874,-11.639412,-0.57281274,1.695901,1.0322412,1.1483551
1619,A,173590224881502,6.932411,-18.628685,-1.323395,1.4658039,1.3507553,1.1994878
1619,A,173590265296659,1.8788497,-13.354857,0.8936358,1.9132149,0.17789917,0.39414784
1619,A,173590306134940,-1.9309237,-8.744224,2.4672248,1.406149,-2.058091,0.3834952
1619,A,173590346070252,-3.66672,-7.0221934,0.44891283,0.8223842,-1.7821875,0.17576863
1619,A,173590386547544,-0.90021986,-1.5927427,0.729633,0.21411815,-2.1976407,0.23435818
1619,A,173590426415149,-0.34237084,-1.9021933,0.40581718,-0.38136467,-1.6042882,0.37923414
1619,A,173590466397544,0.3878607,-4.0360255,1.1779473,-0.62104917,-0.11717909,0.18855181
1619,A,173590506771814,-0.26515785,-8.546701,4.0946836,0.43356264,0.60720074,0.20240025
1619,A,173590546125515,-0.8607155,-12.202647,4.0503907,0.07669904,-0.406931,0.60720074
1619,A,173590586111918,-0.7380127,-19.0351,4.891354,0.36751625,0.007456851,0.7819041
1619,A,173590624114160,-0.919972,-11.789648,13.669096,1.5201324,0.14807177,0.26312032
1619,A,173590664042128,-2.930503,-11.185112,-3.490746,-0.54648066,-0.11611383,-0.85753787
1619,A,173590703789680,3.1256304,-12.716803,0.34117374,-1.284709,-0.4048005,-0.7190535
1619,A,173590744120410,0.08559271,-7.2909427,-1.1540052,-1.3081448,0.10759171,-0.76272935
1619,A,173590783952232,-1.602918,-9.974244,0.011971008,-1.2175972,-0.11824436,-0.71585774
1619,A,173590825901188,1.9758149,-7.1945763,-1.6112977,-1.6724652,0.51771855,-1.3773869
1619,A,173590866512234,3.3345244,-7.9828672,1.3090298,-0.98856544,1.2431636,-0.2876214
1619,A,173590905885929,-2.995745,-8.243835,-0.11611878,-1.0737866,0.85966843,-0.020240024
1619,A,173590945836084,-0.3669114,-6.245275,-0.021547815,-1.4487597,0.3898868,-0.7190535
1619,A,173590985705045,-0.20051439,-9.408015,1.3587095,-0.68176925,0.70627034,-0.9374327
1619,A,173591025623639,-2.9041667,-9.974843,3.5087025,-0.6018744,0.28549087,-0.8383631
1619,A,173591065552961,-1.0145429,-8.631696,-0.0664391,-0.46658584,-0.070307456,-0.24607609
1619,A,173591105367648,-3.7445314,-10.631453,0.23523031,-0.46019423,-0.0479369,0.007456851
1619,A,173591142857388,-1.3317747,-11.700463,1.5568297,-0.2396845,-0.043675844,0.099069595
1619,A,173591182768586,0.83258367,-15.482105,0.19632454,1.0088054,-0.43888897,0.9374327
1619,A,173591223436919,-1.2785037,-12.832921,-2.4863784,1.5563514,-0.14913702,1.973935
1619,A,173591264447805,1.0821792,-9.646238,0.27473465,2.1603563,0.4261058,1.2058793
1619,A,173591304385564,7.6291237,-19.6133,-1.8734628,1.551025,1.4263891,0.8681905
1619,A,173591344241345,3.128623,-13.423691,1.1192893,1.619202,0.5368933,0.18429075
1619,A,173591384165305,-1.1133038,-8.307879,2.7820623,1.1973573,-1.2335763,0.20985709
1619,A,173591424090461,-3.8869865,-6.441001,0.9888053,0.8277105,-1.4732608,0.49534798
1619,A,173591463951294,-1.3838485,-1.553837,1.560421,0.350472,-1.8876486,0.531567
1619,A,173591503865252,-0.8098387,-1.9560628,0.219668,-0.54648066,-1.3571469,0.35153726
1619,A,173591543022179,-0.36511576,-4.678869,2.0452468,-0.66365975,-0.2514024,-0.13848437
1619,A,173591584183950,-0.8583213,-8.337209,4.235343,0.36218992,0.48043427,0.20879184
1619,A,173591621910565,-2.154183,-12.828732,4.1623197,0.066046394,-0.93636745,0.7978831
1619,A,173591661544940,-1.6077064,-17.827227,7.7853456,0.45593318,-0.37284255,0.90654004
1619,A,173591701807648,-2.4600422,-4.72376,12.038645,0.5294364,-0.5635249,-0.023435818
1619,A,173591741679523,-1.5352819,-7.33344,-4.6417584,-1.2026836,0.34834146,-2.3861923
1619,A,173591781744367,6.983288,-19.6133,-0.7170634,-1.0567423,-0.15765914,0.23542345
1619,A,173591822538430,0.38845924,-11.204266,2.7521348,-0.35153726,0.3323625,-0.34940675
1619,A,173591861106033,0.79607207,-7.3059063,-0.97743285,-1.160073,0.45699844,-1.1781825
1619,A,173591902796035,3.4201171,-4.648941,-3.5350387,-2.1571605,0.608266,-1.8013622
1619,A,173591943163638,-0.4237737,-10.44231,-0.5943606,-1.2303804,2.171009,-0.13209279
1619,A,173591982569420,-1.3748703,-8.446145,1.1659763,-0.99069595,1.2559468,-0.0958738
1619,A,173592022656502,0.82240826,-5.861006,1.0013748,-1.2602079,1.0950918,-0.8586032
1619,A,173592062617023,-1.3156139,-9.165603,1.4401124,-0.5752428,0.7819041,-0.8245147
1619,A,173592102340668,-3.139397,-9.821614,2.2361844,-0.6593987,0.30999196,-0.74675035
1619,A,173592140266815,-1.8064252,-9.768942,1.7292122,-0.10439592,0.22370553,-0.10652645
1619,A,173592180674263,-3.1250317,-10.171766,0.7098808,-0.5123922,-0.18429075,-0.14913702
1619,A,173592220583637,-1.1593921,-12.25532,1.2557588,-0.20240025,-0.41864893,0.31851408
1619,A,173592261497022,-0.2088941,-14.249091,-0.80564886,0.97897804,-0.8021441,1.3070794
1619,A,173592303130514,-1.4850036,-11.921329,-2.56419,1.5861788,0.0777643,1.9366508
1619,A,173592342424939,4.0563765,-14.045585,2.2942438,1.6586168,0.33662358,1.2303804
1619,A,173592384613533,6.090849,-18.09837,-1.6262615,1.4498249,0.9374327,0.8330368
1619,A,173592422244366,2.111686,-11.5155115,2.996942,1.9547603,-1.0897655,0.083090626
1619,A,173592462160720,-3.3913867,-9.109339,1.6418238,1.4082797,-2.1763353,0.30040458
1619,A,173592502097283,-2.842516,-5.8454432,-0.46627077,0.8681905,-1.7757958,0.27696875
1619,A,173592540044522,0.17298107,-2.0189106,0.39205053,0.066046394,-1.6586168,0.5411543
1619,A,173592581806398,-0.18674773,-1.9015948,0.3513491,-0.49641323,-1.0322412,0.34621096
1619,A,173592619493638,0.61171854,-4.3436804,2.6922798,-0.43888897,0.32597092,0.11824436
1619,A,173592659753533,-0.7392098,-7.875128,4.7548847,0.58269966,0.51452273,0.24927188
1619,A,173592698831242,-2.5965118,-14.862606,5.085284,-0.28122982,-0.8479505,0.3472762
1619,A,173592739176815,-1.7860745,-16.807894,6.1237693,0.5837649,-0.26738137,0.09267801
1619,A,173592780623012,-0.60453594,-7.183802,12.222999,1.0727214,0.10439592,0.11930962
1619,A,173592820060876,0.061052144,-10.448297,-3.5835214,-0.39521313,0.24927188,-1.1952267
1619,A,173592860555824,3.50152,-14.708778,0.86969376,-1.1835088,-0.02876214,-0.62317973
1619,A,173592900452960,-1.1528081,-9.326612,-1.0402806,-1.1110709,0.11504856,-0.14487597
1619,A,173592940286136,-2.0919337,-8.834604,-0.37588966,-1.220793,0.4346279,-0.74781567
1619,A,173592980294106,3.2531216,-4.96318,-1.2503718,-1.8173412,0.51026165,-1.8738002
1619,A,173593020690876,2.3235726,-9.503185,0.24660277,-1.1824435,1.8663434,0.002130529
1619,A,173593060132023,-2.2984335,-8.46051,0.7942764,-0.9150622,1.2442288,-0.10226539
1619,A,173593099248950,0.34237084,-6.7743936,0.6194997,-1.3369069,0.87138635,-0.8032094
1619,A,173593138174626,-1.7651252,-9.281123,1.650802,-0.6263755,0.8021441,-0.793622
1619,A,173593178261033,-4.073136,-9.273342,3.3638535,-0.67005134,-0.094808534,-0.7552725
1619,A,173593218313169,-1.7968484,-8.637083,0.50637364,-0.40586576,-0.21944448,-0.25353295
1619,A,173593259612596,-2.3289597,-10.4171715,0.80564886,-0.51665324,-0.21624869,-0.16192019
1619,A,173593298108742,-1.2210429,-12.108076,0.82121116,-0.58909124,-0.48469532,-0.029827405
1619,A,173593339594834,1.1994951,-15.212159,0.089184016,0.8202536,-0.6018744,0.6743124
1619,A,173593379824939,-0.7954735,-13.151949,-2.9771898,1.2665994,0.21624869,1.5936357
1619,A,173593419165199,1.1025299,-10.240001,0.7457938,1.8919097,0.18322548,1.4413028
1619,A,173593459109469,5.8041434,-17.183784,-1.2138603,1.1675298,0.76592517,1.0141318
1619,A,173593497620721,2.3307555,-13.438056,0.8218097,1.6042882,-0.1107875,0.39627838
1619,A,173593538508741,-2.022502,-9.057863,2.3295584,1.3901701,-2.05383,0.48682585
1619,A,173593578907022,-3.4554317,-6.9731126,0.05566519,0.8926916,-1.8066885,0.44847634
1619,A,173593618266866,-0.29029694,-2.658761,0.19093758,0.4079963,-1.8077538,0.5699165
1619,A,173593657095772,0.24720132,-2.4881742,0.3286042,-0.14594123,-1.4658039,0.33449304
1619,A,173593697030876,0.49440265,-5.107431,1.7124528,-0.47191215,-0.27803403,-0.04261058
1619,A,173593737379314,-0.38965634,-7.425018,2.991555,-0.25246766,0.34834146,0.033023197
1619,A,173593778394262,-1.246182,-10.623672,3.9749734,-0.041545313,0.3834952,0.29188246
1619,A,173593818404001,-0.1592144,-18.637663,6.3153057,0.18429075,-0.5390238,0.44101948
1619,A,173593857744835,-1.6621746,-13.614628,11.536461,2.0293288,0.75101143,0.41758367
1619,A,173593897623376,-3.0137014,-11.589133,-2.0709844,-0.5944176,0.49960902,-0.36645097
1619,A,173593938056658,2.60968,-11.258135,0.2705448,-1.2069446,-0.3089267,-0.69348717
1619,A,173593977922438,0.25917232,-7.460931,-0.7062895,-1.1366372,0.18535602,-0.9683254
1619,A,173594017816761,-1.894412,-11.513716,-0.3286042,-1.196292,0.34940675,-0.8277105
1619,A,173594057755199,3.3674448,-6.384139,-1.5562311,-1.4849787,0.74248934,-1.5947009
1619,A,173594098136397,1.83336,-9.450513,1.9812019,-1.1089402,1.748099,0.128897
1619,A,173594135939940,-3.3991678,-7.5345526,-0.75477207,-1.200553,1.1653993,-0.02876214
1619,A,173594175659158,0.13587095,-5.9878983,0.83138657,-1.5116103,0.8362326,-1.0460896
1619,A,173594215499836,-0.020350715,-9.519346,1.3742718,-0.47723848,0.76592517,-0.9821738
1619,A,173594255714940,-3.3051953,-9.753978,2.719813,-0.77444726,0.32490566,-0.9086706
1619,A,173594295493272,-1.7459716,-9.508572,0.98581254,-0.24394555,0.18855181,-0.18961707
1619,A,173594335160875,-3.6104562,-10.479421,0.8206126,-0.43995422,-0.20985709,-0.025566347
1619,A,173594376885619,-2.0524294,-11.23539,1.0989386,-0.26631612,-0.5944176,0.2908172
1619,A,173594414996085,1.2970588,-15.334264,-1.0414777,0.84155893,-0.76272935,0.9416938
1619,A,173594454962960,-0.96785605,-13.814544,-2.813187,1.433846,0.15446335,1.7981664
1619,A,173594494332908,2.835932,-11.893197,1.2743138,1.9781961,0.6146576,1.2495552
1619,A,173594534268585,7.2167225,-17.31367,-1.8387469,1.3528858,0.6348976,0.7819041
1619,A,173594574136970,2.3409307,-11.687894,1.5221137,1.8961707,-0.10865697,-0.029827405
1619,A,173594614056397,-2.1428106,-8.782531,1.5783775,1.3592775,-1.1952267,0.24714136
1619,A,173594654160981,-2.4797945,-6.811504,0.19393034,0.9938917,-1.2474247,0.5422196
1619,A,173594693918220,-0.7781156,-2.7246015,0.8379706,0.1587244,-1.7832527,0.588026
1619,A,173594733901189,-1.3479356,-2.3427265,0.8439561,-0.55606806,-1.1558119,0.28336033
1619,A,173594773852595,0.031124622,-4.643554,2.0961237,-0.6306366,0.24820662,-0.0010652645
1619,A,173594814075616,-0.79128367,-7.948151,4.1455603,0.4111921,0.48363006,0.24607609
1619,A,173594853738376,-1.1300632,-13.109451,5.5138464,0.023435818,-0.67324716,0.27696875
1619,A,173594893564887,-0.88645315,-16.254236,5.556942,0.62531024,-0.043675844,0.5699165
1619,A,173594933259054,-1.3814543,-9.017162,13.205818,0.97258645,0.19813919,0.5123922
1619,A,173594973317804,-2.5887306,-10.7912655,-3.83192,-1.284709,-0.23329292,-0.9108011
1619,A,173595013113793,2.815581,-14.655507,0.64823014,-1.2175972,-0.49428272,-0.51026165
1619,A,173595053036033,0.42916065,-9.755774,0.3465607,-0.76592517,0.027696876,-0.73290193
1619,A,173595093204470,-0.30226797,-7.7069354,-2.083554,-1.3923006,0.2066613,-1.1824435
1619,A,173595133025304,3.5889084,-4.7979803,-2.083554,-1.7544906,0.41971418,-1.6820526
1619,A,173595173386762,0.51714754,-10.955867,1.7764976,-1.1920309,1.7374463,0.12357068
1619,A,173595212891970,-1.7052702,-7.4447703,0.25797522,-1.2399678,0.40053943,-0.28549087
1619,A,173595253064679,0.5638345,-5.829881,0.46926352,-1.4753913,0.5773733,-0.8628642
1619,A,173595292924470,-0.47345337,-9.318831,1.8680758,-0.44847634,0.7488809,-0.8990832
1619,A,173595332921241,-1.2138603,-10.332177,1.4628572,-0.7030745,0.7126619,-0.8490158
1619,A,173595372749887,-3.1908724,-9.863512,1.2354081,-0.23542345,0.21731395,-0.05965481
1619,A,173595413996657,-4.248511,-10.411784,0.49081135,-0.4016047,-0.42184472,-0.00958738
1619,A,173595454369521,-1.1731589,-12.106879,1.246182,-0.08522116,-0.13102753,0.22690132
1619,A,173595494309261,1.9249382,-14.551359,-0.82360536,1.0705907,-0.44847634,1.0471549
1619,A,173595534676500,-1.661576,-12.645575,-2.710835,1.7353158,0.07137272,1.7992316
1619,A,173595574083429,3.5021186,-11.5203,1.6531962,1.892975,0.72011876,1.160073
1619,A,173595613495981,6.8282633,-18.475456,-1.520318,1.2175972,1.8482338,0.9672601
1619,A,173595652049001,2.6001031,-11.683704,2.0937295,1.7140105,-0.18002969,0.15339808
1619,A,173595691607751,-2.5372553,-8.630499,2.0907366,1.2186625,-2.1763353,0.30679616
1619,A,173595732105876,-4.0497923,-6.269816,0.79128367,0.716923,-2.038916,0.38029942
1619,A,173595773189366,-0.8690952,-1.6795325,0.5566519,0.08522116,-2.0112193,0.48149952
1619,A,173595812341604,-0.02813187,-1.905186,0.635062,-0.6125271,-0.8745821,0.41758367
1619,A,173595853454573,1.1623849,-6.363788,2.7096379,-0.67324716,0.5305017,0.20240025
1619,A,173595893326448,-0.46986207,-8.3150625,3.9959226,0.46339005,0.8948221,0.40906155
1619,A,173595933354417,-2.2200236,-10.852917,4.19524,-0.26844665,-0.551807,0.34301516
1619,A,173595973162491,-1.4933833,-17.3424,5.9561753,0.70627034,0.14168017,0.8948221
1619,A,173596013033429,-2.2547395,-10.1699705,11.276092,1.0088054,-0.3174488,0.00958738
1619,A,173596052948376,-0.56682724,-15.405491,-2.0817583,-1.2282499,-0.037284255,-1.2804478
1619,A,173596092352439,4.6375685,-12.415731,-1.6496049,-1.0620687,-0.36432046,-0.34621096
1619,A,173596131183636,0.9636662,-7.3047094,-0.040102877,-1.0471549,0.69135666,-0.58696073
1619,A,173596170943635,1.6729485,-6.91625,-2.304419,-1.619202,1.139833,-1.4913702
1619,A,173596211023741,4.8620253,-6.31351,-1.775899,-1.1856394,1.2175972,-1.4626081
1619,A,173596252955719,-1.9381063,-13.268067,1.0085574,-0.84581995,2.3276029,0.18961707
1619,A,173596292559001,-1.9099745,-6.445191,-0.39025488,-1.139833,1.3241237,-0.4889564
1619,A,173596331821917,-0.8487445,-6.0627174,0.98820674,-1.5414376,1.0887003,-0.8149273
1619,A,173596370459365,-2.0649989,-8.941745,2.055422,-1.0567423,0.18535602,-1.1334413
1619,A,173596412029208,-0.87807345,-9.363723,1.9901801,-0.46871635,0.5858955,-0.55606806
1619,A,173596451699835,-4.2784386,-12.0159,2.3822308,-0.1257012,0.23542345,0.10333065
1619,A,173596491563114,-1.8698715,-11.3802395,1.4556746,-0.30466563,-0.34940675,-0.17150758
1619,A,173596531573687,-0.6973112,-12.53604,0.6769605,0.23009712,-0.73290193,0.5070659
1619,A,173596571457179,-0.5279215,-14.052168,-1.721431,1.2346416,-1.2580773,1.3219932
1619,A,173596611510770,-2.60549,-10.032304,-3.614646,1.9473034,-0.2034655,1.5936357
1619,A,173596649805667,4.3664255,-15.807118,2.7994204,1.7544906,0.96299905,1.2314457
1619,A,173596689753688,6.5589156,-17.632696,-2.40318,1.2314457,0.9171927,0.5752428
1619,A,173596729500876,0.25498247,-9.734225,3.0693667,1.8269285,-1.7097495,0.034088463
1619,A,173596769063480,-4.892551,-9.073426,1.1941081,1.0482203,-2.5268073,0.350472
1619,A,173596810744365,-2.5198972,-5.8143187,-0.1945289,0.90973586,-2.17527,0.36751625
1619,A,173596850619521,0.7763199,-3.555988,0.076015905,0.113983296,-1.865278,0.42077947
1619,A,173596890045875,0.9923966,-1.8968062,0.3238158,-0.34621096,-0.9289106,0.06178534
1619,A,173596931175250,0.9995792,-4.812944,2.167351,-0.28442562,0.4101268,0.13315806
1619,A,173596975031395,0.42556936,-8.133103,4.325724,0.6380934,0.72651035,0.56459016
1619,A,173597011031396,-2.3690627,-15.633538,4.654927,-0.45486793,-0.5390238,0.3153183
1619,A,173597050894364,-2.4396915,-14.963162,7.2047515,0.9672601,-0.11504856,0.011717909
1619,A,173597090776135,-3.1920695,-6.341043,9.46009,1.0120013,0.05006743,0.39840892
1619,A,173597130667177,-0.2160767,-11.770494,-3.2243912,-0.7105314,-0.36005938,-0.9598033
1619,A,173597168243218,2.4720132,-13.276447,-0.11911154,-1.0301107,-0.4314321,-0.628506
1619,A,173597208344416,-1.7369933,-8.959702,-0.83138657,-1.1707256,-0.19281286,0.034088463
1619,A,173597248249468,-2.4911668,-9.22067,0.017956512,-1.2729911,0.10759171,-0.531567
1619,A,173597289677749,3.5643678,-5.431845,-1.7316064,-1.9483687,0.72437984,-1.816276
1619,A,173597330672541,3.9719806,-9.430161,0.9516952,-0.9171927,1.9430424,-0.098004326
1619,A,173597371261343,-3.1597476,-8.778939,-0.4405331,-0.9779128,1.3113406,0.0
1619,A,173597409961240,0.7667431,-5.673061,-0.092775315,-1.5414376,0.86499476,-0.73822826
1619,A,173597449900822,-1.0271125,-9.496601,1.049259,-0.7041398,0.9917612,-0.72651035
1619,A,173597489810614,-3.293823,-10.073005,3.5811272,-0.64555025,0.4708469,-0.8362326
1619,A,173597529753948,-1.0085574,-9.060856,1.0193313,-0.31638354,0.28016454,-0.2972088
1619,A,173597569614104,-2.3888147,-10.755951,1.0534488,-0.406931,0.035153728,-0.128897
1619,A,173597607387230,-2.2164323,-10.666767,1.2108675,-0.479369,-0.43249738,0.07563378
1619,A,173597647223427,0.48362875,-14.490906,0.23702596,0.51452273,-0.67324716,0.76912093
1619,A,173597687349156,-1.6286557,-13.157335,-2.3540988,1.1014835,0.1107875,1.6884441
1619,A,173597726876760,-0.22744916,-9.364322,-0.88166475,1.9110844,-0.06498113,1.6149409
1619,A,173597766995770,5.6401405,-17.576433,0.717662,1.1334413,0.28655612,0.8863
1619,A,173597806867281,2.3894134,-15.920244,-0.08020575,1.5041534,-0.034088463,0.16405073
1619,A,173597848440145,-1.0097545,-9.320028,2.746748,1.5393071,-2.130529,0.06498113
1619,A,173597886409208,-3.726575,-7.4447703,0.43155485,1.1739215,-2.1156151,0.28975195
1619,A,173597926809781,-0.66020113,-3.6254199,0.7799112,0.68816084,-1.9973708,0.5539375
1619,A,173597968019416,-0.46627077,-2.4259248,-0.13467385,0.025566347,-1.7821875,0.5496765
1619,A,173598008008999,0.5554548,-3.7924154,0.9660604,-0.49747851,-0.61891866,0.21411815
1619,A,173598048381292,1.0606314,-7.8906903,3.5302503,-0.3472762,0.88843054,0.23648871
1619,A,173598087779000,-0.3549404,-9.701904,4.6537294,0.26631612,0.6689861,0.4612595
1619,A,173598127710614,-0.58657944,-16.311098,5.4737434,-0.10652645,-0.5954828,0.36112466
1619,A,173598165928010,-1.086369,-12.630611,8.656237,1.160073,0.07669904,-0.04474111
1619,A,173598206001083,-3.7002387,-8.376713,5.0026846,0.5581986,-0.07882957,-0.1917476
1619,A,173598245933166,2.166154,-13.269264,1.0187328,-0.7978831,0.21092236,-1.063134
1619,A,173598285953844,1.9632454,-11.376049,-2.2894554,-1.4221281,-0.0031957934,-0.48043427
1619,A,173598327215562,-1.6484078,-10.234015,-1.4425066,-1.0002834,0.06711166,-0.035153728
1619,A,173598367151292,-1.4478935,-7.7183075,-0.54647654,-1.4849787,0.59867865,-0.72437984
1619,A,173598407032699,3.930082,-4.8081555,-1.7489643,-1.6564863,0.42184472,-1.6405072
1619,A,173598445190354,1.8513165,-11.019912,2.03567,-1.0130665,1.9398465,0.011717909
1619,A,173598485528739,-1.965041,-7.3962874,-0.088585466,-1.2261194,1.0418286,-0.46658584
1619,A,173598526985509,0.7703344,-8.095394,-0.24660277,-1.3880396,1.0791129,-0.84688526
1619,A,173598565349261,-2.4037786,-9.928156,3.520075,-0.27057716,0.8671253,-0.7584683
1619,A,173598605402282,-2.3989902,-9.357139,1.484405,-0.89375687,0.17896444,-0.809601
1619,A,173598646000873,-2.12246,-9.36911,1.7022774,-0.18855181,0.28655612,-0.033023197
1619,A,173598684728167,-2.830545,-10.477027,0.8206126,-0.4282363,-0.10333065,0.004261058
1619,A,173598725020771,-1.4191631,-13.097481,1.3808558,0.17150758,-0.23009712,0.4165184
1619,A,173598765284312,0.7134721,-13.403339,-0.32561144,1.1835088,-0.65513766,1.2218584
1619,A,173598806218479,-2.541445,-9.993997,-3.144784,1.788579,-0.07669904,1.9568908
1619,A,173598844784833,3.357868,-12.811374,2.1230583,1.6266588,0.24607609,0.99282646
1619,A,173598884345405,5.1882353,-19.6133,-1.5879543,1.3837786,1.164334,0.8511463
1619,A,173598925920353,1.3664906,-11.209054,2.593519,1.6607473,-0.8159926,0.36645097
1619,A,173598965490874,-3.3375173,-8.531737,1.8052281,0.92038846,-2.5182853,0.5368933
1619,A,173599005837228,-2.6916811,-5.7305217,0.05865794,0.5049353,-2.1784658,0.386691
1619,A,173599045734311,-0.1364695,-2.0189106,0.05686229,-0.08735169,-1.7630126,0.43249738
1619,A,173599085416031,0.27593175,-2.2092497,0.89303726,-0.3930826,-1.3124058,0.13741912
1619,A,173599125791289,-0.36631286,-5.1223946,2.321777,-0.1555286,-0.10546118,0.051132694
1619,A,173599163469000,-0.061650693,-8.389881,4.4143095,0.54435015,0.57417756,0.3685815
1619,A,173599203445459,-2.272696,-16.247053,3.7780502,-0.36005938,-1.0705907,0.33768883
1619,A,173599243512230,-2.0901382,-15.127165,9.083003,0.96939063,-0.07563378,0.55074173
1619,A,173599284897229,-3.6290112,-6.3099184,6.535572,1.0759171,-0.05219796,0.068176925
1619,A,173599324809520,2.6611552,-15.348629,0.8403648,-1.2335763,0.10439592,-0.94488955
