Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1647,B,1218559962454946,3.650559,-8.780735,0.8798691,2.049569,-1.965413,0.7755125
1647,B,1218560002065364,-0.76195467,-19.6133,-5.9902925,2.7941887,-1.067395,1.160073
1647,B,1218560042305728,2.6378117,-10.749367,-3.9815574,2.9465215,1.3869743,-0.19707392
1647,B,1218560082165936,4.5645456,-6.017826,-3.5625722,1.6341157,0.5944176,0.45380265
1647,B,1218560123236144,3.816956,-2.6719291,-1.0462662,1.031176,-0.91186637,1.031176
1647,B,1218560161967081,3.9019501,-0.8936358,1.8339585,-0.23009712,-1.4444987,-0.15020229
1647,B,1218560201912446,-2.3014264,-1.0977415,-0.56802434,-1.1227888,-2.7728834,-1.1845741
1647,B,1218560241771248,-2.3169887,-19.412786,-0.076015905,-3.2437303,-4.6946206,-1.2218584
1647,B,1218560281730675,-5.5407815,-16.191387,-3.1747115,-3.2458608,-1.7342505,-0.97897804
1647,B,1218560321587968,1.5263035,-17.706917,-3.2878375,-2.855974,2.5587652,-0.39414784
1647,B,1218560361530781,6.021417,-16.364967,-6.6229606,-1.9643476,0.6711166,-0.44847634
1647,B,1218560401393071,4.3436804,-7.459734,-5.2355204,-0.6775082,-0.5113269,-0.15978967
1647,B,1218560441342705,1.8956091,-3.3039982,-3.9935284,1.1941614,-0.96619487,0.11824436
1647,B,1218560481199066,0.30286652,5.0146556,0.3250129,0.50387007,-0.6263755,0.69029135
1647,B,1218560519161608,-4.72376,4.408324,-1.2324153,0.8745821,0.98750013,-0.43782368
1647,B,1218560558611354,-4.518457,-1.2366052,-0.6362591,-0.23329292,3.2107072,-0.16618125
1647,B,1218560598365832,0.030526072,-19.6133,-2.1877017,-0.9193232,2.5406556,-1.320928
1647,B,1218560639284060,13.400347,-8.8777,0.46926352,1.2016183,-0.9353022,1.433846
1647,B,1218560682617291,1.7621324,-6.6684504,-1.804031,2.469283,-1.2463595,0.7499462
1647,B,1218560720606039,0.6380547,-19.6133,-6.506243,3.2362735,0.0628506,1.3507553
1647,B,1218560760494270,5.7269306,-10.014347,-1.7950528,2.698315,1.4764565,-0.14807177
1647,B,1218560800393956,0.18315643,-6.081272,-4.3460746,1.582983,0.47297743,0.5400891
1647,B,1218560840294687,1.8680758,-2.5258827,-0.14604631,0.9044095,0.3930826,1.015197
1647,B,1218560880221560,4.9188876,-0.74998367,0.8834604,-0.29507825,-0.24714136,-0.23755397
1647,B,1218560920111510,0.2621651,-1.6873137,3.0963013,-1.5733956,-2.3148196,-1.099353
1647,B,1218560958362446,0.41838676,-19.6133,-6.6002154,-3.529221,-5.208078,-1.4274544
1647,B,1218560999313330,-6.3033347,-14.672865,-6.194997,-3.0700922,-0.42077947,-0.57417756
1647,B,1218561039818909,2.7766755,-19.273922,-3.6391866,-2.6120284,2.2786007,-0.15446335
1647,B,1218561079742079,10.368689,-15.702372,-4.972757,-1.6937705,0.19281286,-0.1736381
1647,B,1218561119685942,0.57520694,-6.2368956,-3.9432502,-0.165116,-0.49321744,-0.22796659
1647,B,1218561159537909,0.8367735,-2.6527755,-2.415151,0.92464954,-0.65513766,0.26525086
1647,B,1218561199434179,-3.867833,8.110957,0.79248077,0.35792887,0.30679616,0.6348976
1647,B,1218561239385040,-3.6230257,5.00867,-0.9600749,0.3898868,1.8524948,0.14061491
1647,B,1218561279254353,-0.95947635,-7.430405,-1.929128,-0.7680557,3.323625,0.23861924
1647,B,1218561319218034,0.9008184,-19.6133,-4.034828,-0.6498113,1.216532,-0.13209279
1647,B,1218561359050055,10.832565,-6.2704144,0.2753332,1.71188,0.8447547,1.1739215
1647,B,1218561399002330,2.645593,-12.943653,-1.2545617,2.7238812,-0.44315,1.091896
1647,B,1218561438864821,5.1613,-19.6133,-7.5363483,3.351322,1.2644689,1.0130665
1647,B,1218561478773356,4.5244427,-7.697957,-4.1258082,1.9813919,1.0088054,0.6892261
1647,B,1218561518709005,-0.4297592,-2.087744,-2.4468741,1.5158713,0.82344943,0.9012137
1647,B,1218561558576604,4.4238863,-1.7776948,-3.3530796,0.67537767,0.24181503,1.2378373
1647,B,1218561600277528,4.4741645,-0.7942764,0.9127894,-0.3323625,-0.9491506,-0.34301516
1647,B,1218561638365228,-2.5701754,-1.4634558,-0.6512229,-1.2271847,-2.5353293,-0.7435546
1647,B,1218561678734312,-0.724246,-19.6133,0.83138657,-2.7494476,-4.7372313,-0.72970617
1647,B,1218561718170644,-6.2847795,-17.560272,-3.1387985,-3.3694315,-0.8309063,-1.196292
1647,B,1218561758133808,-0.27114335,-19.6133,-4.1814733,-2.775014,2.683401,-0.5965481
1647,B,1218561797988480,9.016563,-15.495872,-5.6910176,-2.489523,0.6562029,-0.7350325
1647,B,1218561837940467,3.643975,-7.8308353,-5.6682725,-1.2080098,-0.958738,-0.48043427
1647,B,1218561877864061,0.99538934,-3.705027,-2.8377275,0.7094661,-1.1345067,-0.035153728
1647,B,1218561917745049,-0.985214,9.673772,1.7741034,0.40266997,-0.38136467,0.90973586
1647,B,1218561955643958,-5.099051,4.055179,-1.8782512,0.6956177,1.4136059,0.20133498
1647,B,1218561997546299,-1.763928,-4.51307,-1.9195513,-0.74675035,3.1393344,0.20026971
1647,B,1218562037406406,-3.5110967,-19.6133,-7.4705076,-1.3124058,0.7819041,-0.5965481
1647,B,1218562077306923,18.819023,-15.351023,-1.3718776,1.1142666,2.0836573,1.0652645
1647,B,1218562117254842,5.498883,-7.211934,-1.09834,2.3840618,-1.1377025,1.0663297
1647,B,1218562157118122,1.8022354,-19.346346,-4.793192,3.2671661,-0.4644553,1.2612731
1647,B,1218562197056299,3.7774518,-11.060015,-5.691616,2.876214,0.8607337,0.72011876
1647,B,1218562236918281,2.1745336,-5.614403,-4.860828,1.6447684,0.79894835,0.8692558
1647,B,1218562276876767,3.0783448,-2.005144,0.094570965,0.9416938,-0.28442562,1.1377025
1647,B,1218562316798953,5.0278234,-1.2348095,1.1785458,-0.070307456,-1.2250541,-0.40586576
1647,B,1218562356625520,-1.6478093,-2.6384103,4.0557775,-1.5361114,-2.9933932,-1.2186625
1647,B,1218562396830624,-0.9056068,-19.6133,-2.6557682,-3.7113814,-6.1934476,-1.4753913
1647,B,1218562436477027,-7.021595,-18.39585,-5.9968767,-3.512177,-1.2825783,-0.8341021
1647,B,1218562476345519,3.6343982,-19.420567,-3.7205894,-3.2362735,2.5363946,-0.479369
1647,B,1218562516459739,9.52174,-15.2732115,-5.1170077,-2.1688783,0.7946873,-0.52411014
1647,B,1218562556135154,4.5441947,-6.9767036,-5.360019,-0.7456851,-0.5028048,-0.42077947
1647,B,1218562596159788,1.508347,-0.01316811,-2.2888567,0.63915867,-0.9321064,-0.05965481
1647,B,1218562635947811,-2.9245174,8.570643,2.9251158,0.73609775,-0.6199839,1.0759171
1647,B,1218562676083331,-4.042011,4.7680526,-0.54767364,1.3145363,1.510545,0.53263223
1647,B,1218562715758955,-0.28790274,-7.0581064,-3.5613751,-0.72970617,2.2285333,0.7126619
1647,B,1218562753835936,-5.099051,-19.6133,-6.0824695,-1.4615428,0.47830373,-1.1622036
1647,B,1218562795614737,15.185225,-6.9946604,-1.6932992,1.7864485,2.5832663,0.0777643
1647,B,1218562835460569,6.1608796,-9.564238,-1.0540473,1.9441077,-1.3038837,1.598962
1647,B,1218562875599217,4.2012253,-19.6133,-4.5902834,3.1276164,-0.7350325,1.8397117
1647,B,1218562915277236,2.7790697,-9.062054,-4.687847,2.8666267,1.3219932,0.26312032
1647,B,1218562953227029,-0.42796355,-4.3783965,-3.6463692,1.6884441,0.8042747,0.6924219
1647,B,1218562995115103,2.0733786,-1.6280571,-0.7433996,1.3028184,0.34301516,0.7233146
1647,B,1218563035118591,6.0130377,-2.5905263,-0.41479546,0.10759171,-0.8447547,-0.52624065
1647,B,1218563073953330,-0.90381116,-3.1675289,0.9888053,-1.5435683,-2.9209552,-1.128115
1647,B,1218563114849789,0.9576807,-19.6133,-2.3014264,-3.4546525,-5.836584,-0.9736517
1647,B,1218563154695935,-6.405088,-17.376518,-5.911284,-3.3992589,-1.2239889,-0.8085357
1647,B,1218563194663382,-0.07182605,-19.6133,-4.5352163,-2.867692,2.799515,-0.36325517
1647,B,1218563234505049,7.778163,-14.48911,-4.5154643,-2.4021714,1.010936,-0.10865697
1647,B,1218563274460049,3.5781345,-6.70975,-4.2401314,-0.96299905,-0.27377295,-0.101200126
1647,B,1218563314308904,1.2138603,-0.7009025,-1.9614497,0.515588,-0.7435546,0.2066613
1647,B,1218563351870779,-2.1164744,9.464878,1.8782512,0.45060685,-0.060720075,1.0237192
1647,B,1218563391665519,-5.8963203,6.1507044,0.16160862,1.1504856,1.5957662,0.43249738
1647,B,1218563432058955,-2.0991163,-5.740697,-3.1070752,-0.50813115,2.855974,0.85327685
1647,B,1218563473922445,-3.6768951,-19.6133,-8.55987,-1.555286,1.7235979,-0.94808537
1647,B,1218563513861039,19.583971,-12.604874,2.019509,1.4721955,3.1851406,0.7307714
1647,B,1218563553726351,6.0770826,-7.4046674,-1.4532804,1.9877834,-1.619202,1.2697952
1647,B,1218563593694060,1.411382,-19.6133,-4.198831,3.1009848,-1.4721955,1.5435683
1647,B,1218563633551299,3.4272997,-12.0649805,-6.5619082,3.2043154,1.1728562,0.23329292
1647,B,1218563673651560,0.05746084,-6.5457473,-3.9815574,1.7044232,1.0663297,0.52837116
1647,B,1218563713339580,3.5104983,-0.08200141,-0.39803603,1.546764,0.7392935,1.0162623
1647,B,1218563753350830,5.3833623,-2.3199813,0.7398083,0.2876214,-0.4261058,-0.03195793
1647,B,1218563793153487,-1.1121067,-1.9381063,-0.15382746,-1.4029533,-2.610963,-1.1590078
1647,B,1218563833271612,0.04070143,-19.6133,2.7922378,-3.3704967,-5.1260524,-0.91825795
1647,B,1218563872952600,-7.067085,-19.6133,-7.1927805,-3.8818238,-1.6298546,-0.7414241
1647,B,1218563912966508,0.6063316,-19.6133,-5.21936,-3.439739,3.36304,-0.41864893
1647,B,1218563950499112,8.605958,-14.83567,-4.8548427,-2.650378,1.1845741,-0.25033715
1647,B,1218563992712966,3.0262709,-7.169437,-4.5765166,-1.0258497,-0.257794,-0.36005938
1647,B,1218564032564372,2.3385365,-2.7724855,-1.0283096,0.5070659,-0.8202536,0.4463458
1647,B,1218564072479685,-2.7257986,9.626487,1.7657237,0.83729786,0.26844665,1.1526161
1647,B,1218564112432913,-4.696825,3.441665,-0.7763199,0.737163,2.4234767,0.33662358
1647,B,1218564152278278,-2.528277,-5.5856724,-4.253299,-0.4165184,3.7326868,-0.07456851
1647,B,1218564192226560,-1.9207484,-19.6133,-6.0597243,-1.0471549,0.67537767,-0.76592517
1647,B,1218564232101091,14.185645,-6.6923923,-0.12270284,1.3017532,1.0695255,1.2548815
1647,B,1218564272097705,4.663306,-6.782175,-3.1932666,2.698315,-1.0492855,1.019458
1647,B,1218564311902080,5.225345,-19.6133,-5.4761376,3.487676,-0.6359629,1.3049489
1647,B,1218564349933747,2.902371,-10.543466,-4.8979383,2.295645,0.4111921,0.54648066
1647,B,1218564391755101,0.54527944,-4.9123034,-1.2737153,1.2559468,0.4676511,0.51771855
1647,B,1218564431608799,3.0113072,1.5071499,-0.86969376,0.45593318,-0.16405073,0.43675843
1647,B,1218564471561718,2.5731683,-2.3062148,-1.9626468,-0.94595486,-1.7598169,-1.0940266
1647,B,1218564511418592,-3.8432922,-17.7961,0.7757214,-3.1798143,-4.326039,-1.3219932
1647,B,1218564551374059,-3.5296519,-16.11657,-5.120599,-3.2756882,-2.4937842,-0.680704
1647,B,1218564591204216,0.3585317,-19.07221,-4.384382,-3.4855454,3.1361384,0.08841695
1647,B,1218564631135310,3.7247794,-14.957775,-4.8045645,-2.3031018,2.3574302,-0.096939065
1647,B,1218564671232132,4.955399,-6.5164185,-3.4554317,-1.2804478,0.87777793,0.08841695
1647,B,1218564710920465,3.5338416,-1.0660183,-1.0672154,0.066046394,-0.5581986,0.5816344
1647,B,1218564750818956,-2.0308816,9.762956,0.32800564,0.8117315,0.5368933,1.0972224
1647,B,1218564790774060,-4.398747,5.781997,-2.212841,1.1046792,2.6375947,0.31318775
1647,B,1218564830626090,-2.654571,-7.5447283,-1.3180081,-0.72437984,3.186206,0.023435818
1647,B,1218564870531717,11.600506,-19.6133,-7.721899,-0.48043427,0.3174488,0.60507023
1647,B,1218564910241454,10.34355,-3.5619736,-1.1366472,2.4586303,-0.8543421,0.5294364
1647,B,1218564952045725,2.2828712,-13.930662,0.61112,3.1222901,-2.4053671,0.5049353
1647,B,1218564990255831,-0.32202014,-18.628685,-8.653243,3.80619,-0.11930962,0.20026971
1647,B,1218565030144788,-0.4261679,-9.102755,-4.3622355,1.9046929,1.5382419,0.38775626
1647,B,1218565070060258,3.2495303,-2.4534583,1.75076,0.9257148,1.7779263,0.7978831
1647,B,1218565110014996,6.154894,0.20649989,0.8858546,0.3653857,0.4079963,0.4612595
1647,B,1218565149864737,0.88405895,-1.0336965,-1.7788919,-1.3677995,-1.7331853,-1.0887003
1647,B,1218565189756298,-4.0198646,-10.812215,2.7509377,-2.94013,-3.613377,-0.7126619
1647,B,1218565229710516,-0.7128736,-19.6133,-2.4929626,-3.657053,-2.663161,-0.624245
1647,B,1218565269564843,1.1258733,-19.327192,-5.2259436,-3.4386737,3.04133,-0.07989483
1647,B,1218565309529265,4.6938324,-14.905103,-7.037756,-2.3744745,1.6064188,-0.08841695
1647,B,1218565349366510,6.3500214,-10.205883,-5.719149,-0.9736517,0.66152924,0.026631612
1647,B,1218565389328431,3.555988,-3.8379054,-3.283049,0.8841695,-1.1781825,-0.082025364
1647,B,1218565429177035,-0.41838676,8.054094,1.5029601,0.922519,-0.20879184,1.0162623
1647,B,1218565469142804,-4.5561657,4.8775873,-1.8327614,1.1547467,0.9981528,-0.01917476
1647,B,1218565508976097,-1.2563573,-3.681085,-2.4025815,0.036218993,3.2586439,-0.06498113
1647,B,1218565546630097,-5.6299653,-19.6133,-12.071565,-1.2591426,0.59867865,-1.0844392
1647,B,1218565588783596,15.7323,-10.542868,2.7114334,1.2655342,1.6564863,0.9534117
1647,B,1218565627738537,4.7147818,-8.103176,-1.6675615,2.7931235,-2.0112193,1.3763217
1647,B,1218565668641509,2.154183,-19.6133,-4.4885297,3.270362,-1.1270498,1.3496901
1647,B,1218565708492811,2.4875755,-9.151836,-5.701193,2.5853968,1.4317155,0.0063915867
1647,B,1218565748621454,-0.54887074,-3.1052797,-3.1543608,1.4008228,1.010936,0.81918836
1647,B,1218565788303173,6.0860605,-0.08140286,1.8800468,0.94275904,0.22370553,0.93636745
1647,B,1218565828318955,3.4183214,-2.023699,-2.308609,-0.5454154,-1.6000272,-1.1249193
1647,B,1218565868112393,-2.7401638,-4.5112743,3.5811272,-2.194445,-3.1041806,-1.0439591
1647,B,1218565908240204,-1.0851719,-19.6133,-3.632004,-3.9404132,-5.3763895,-0.6359629
1647,B,1218565947911611,-4.5005007,-19.523518,-3.9246953,-3.8296256,0.8447547,-0.28975195
1647,B,1218565987817757,1.5251064,-18.446127,-6.293159,-3.1670313,2.0772657,-0.34088463
1647,B,1218566027712601,9.244013,-14.178462,-6.215348,-1.9473034,0.48682585,0.1587244
1647,B,1218566067640258,3.934272,-5.887342,-4.3023806,-0.30786142,-0.05219796,-0.17789917
1647,B,1218566107567184,1.7561469,5.957971,0.95827925,0.36751625,-0.9491506,0.5070659
1647,B,1218566147430517,-4.584896,7.8829093,0.13108255,1.252751,0.34088463,0.9257148
1647,B,1218566187379840,-4.2419267,1.614889,-1.6280571,0.37816888,2.6823359,0.902279
1647,B,1218566227232601,0.3286042,-7.4830775,-3.1789012,-0.9651296,3.5899413,-0.023435818
1647,B,1218566267364787,5.691616,-19.6133,-10.156203,0.21837921,0.041545313,1.1930962
1647,B,1218566307049319,11.261127,-3.5093012,1.3718776,2.0548952,1.4136059,-0.053263225
1647,B,1218566347055517,5.161899,-12.793417,-2.005144,2.9497173,-1.8599517,0.9438243
1647,B,1218566386859892,1.8303672,-19.284697,-6.9348054,3.8530614,-0.3653857,0.8745821
1647,B,1218566426748382,1.7304093,-10.055647,-4.0617633,1.9036276,1.0588728,0.60293967
1647,B,1218566466702079,0.89603,-0.91817635,-2.1649568,1.3315805,1.5073493,0.95128113
1647,B,1218566506543485,6.409278,1.2306197,2.2242134,0.51026165,0.41971418,0.6743124
1647,B,1218566546520516,1.6310499,-1.4957775,-1.8327614,-1.1302456,-2.0485036,-1.2740563
1647,B,1218566586374946,-1.1133038,-9.840768,8.648455,-2.4106934,-4.3846283,-0.93636745
1647,B,1218566626272340,-5.133767,-19.6133,-4.8722005,-3.5515916,-3.871171,-0.99069595
1647,B,1218566666218172,-0.3633201,-18.662802,-2.307412,-3.319364,2.808037,-0.3121225
1647,B,1218566706089007,4.074931,-15.240291,-5.9023056,-2.606702,1.3305153,-0.20133498
1647,B,1218566746034841,5.5820813,-10.404003,-6.4727244,-1.1408982,0.18535602,0.10652645
1647,B,1218566785882340,0.022744916,-1.2198458,-2.3630772,0.50813115,-0.48469532,-0.011717909
1647,B,1218566826005829,-0.035314474,9.710283,2.0201077,0.113983296,-0.28336033,1.3369069
1647,B,1218566865686039,-4.232949,6.2063694,0.4818331,1.1377025,0.87032104,0.34301516
1647,B,1218566905577912,-0.18016368,-4.216788,-2.5845408,-0.096939065,2.9113677,0.64341974
1647,B,1218566945541922,-4.613028,-19.6133,-4.5040917,-1.8024274,2.23599,-1.1153319
1647,B,1218566985397184,15.257648,-12.242152,1.79206,0.27377295,3.0072415,1.5126755
1647,B,1218567025309319,7.001843,-6.0160303,-2.132635,2.8059065,-0.8277105,0.8990832
1647,B,1218567065208798,5.084686,-19.6133,-3.1124623,3.073288,-1.1142666,0.9086706
1647,B,1218567105143692,1.6041151,-11.422138,-6.899491,3.2575786,0.35260254,0.24714136
1647,B,1218567142759893,-0.7751228,-8.264186,-4.5675383,1.5968314,0.93636745,0.535828
1647,B,1218567184957235,3.928885,-0.19812019,1.0426749,0.80107886,1.1558119,1.1909657
1647,B,1218567224818693,6.9132576,-1.2551602,0.41718966,0.054328486,-1.0247844,-0.02130529
1647,B,1218567264762965,-0.75836337,-4.270657,5.889736,-1.7971011,-3.1712923,-0.92038846
1647,B,1218567304681663,-0.50876784,-19.6133,1.5023615,-3.4621096,-6.4310017,-1.1547467
1647,B,1218567344511142,-4.3047748,-17.881695,-6.7283053,-3.141465,0.34514567,-0.45912898
1647,B,1218567384472704,0.9564836,-18.286314,-6.4463882,-3.0104373,1.9046929,-0.37710363
1647,B,1218567424325726,6.0327897,-11.008539,-2.8030117,-2.2221417,1.8216022,-0.25353295
1647,B,1218567464276767,3.0974984,-4.7842135,-2.1517887,-0.30360037,0.28122982,0.04580637
1647,B,1218567504132338,4.911705,1.2641385,-1.4161704,0.7595336,-0.65194184,0.78083885
1647,B,1218567544091975,-3.5930982,8.523358,-0.65242,1.1813782,0.14061491,0.43356264
1647,B,1218567583945414,-5.9148755,3.378817,-2.307412,0.47404268,3.0807447,0.49854377
1647,B,1218567623843590,-0.85413146,-19.6133,-14.121001,-1.4391723,1.6149409,-0.9012137
1647,B,1218567663797963,19.612701,-18.181568,3.8893807,0.8223842,0.47510794,1.6980315
1647,B,1218567703658225,5.4863133,-5.6790466,-0.58657944,3.235208,-1.7140105,0.40586576
1647,B,1218567743585570,-4.9721584,-19.6133,-4.23654,3.472762,-1.6969663,0.3206446
1647,B,1218567783453902,0.9427169,-13.088502,-7.669825,2.8900626,1.7491642,-0.01917476
1647,B,1218567823416141,1.7310078,-6.345233,-3.696049,1.2996227,1.8801918,0.57311225
1647,B,1218567863260673,5.858013,-1.1097125,1.2785037,0.89375687,1.2740563,1.0034791
1647,B,1218567903211558,5.783793,-1.2150574,0.010175358,-0.20559604,-1.0961571,-0.26844665
1647,B,1218567943247860,-2.9227216,-2.0721815,0.46208093,-1.8141453,-3.009372,-0.8809737
1647,B,1218567982970360,-1.6561891,-19.6133,-5.820903,-3.6559875,-5.8387146,-0.64555025
1647,B,1218568022869735,-5.3366756,-16.07108,-4.626795,-3.5995286,0.9938917,-0.13848437
1647,B,1218568062789370,0.25139117,-17.50401,-7.32506,-3.1904671,2.2807312,-0.24820662
1647,B,1218568102730464,10.080188,-14.996082,-5.525219,-2.3350596,1.0961571,0.46978164
1647,B,1218568142584163,4.666898,-6.3182983,-3.2812533,-0.23329292,-0.22370553,-0.17789917
1647,B,1218568181552183,2.7970262,5.6156,-0.090979666,0.7456851,-0.8522116,0.61678815
1647,B,1218568222393329,-5.2959743,8.436568,-0.25019407,1.4881744,0.8767126,0.9491506
1647,B,1218568262518381,-7.050924,3.0657754,-2.6862943,0.27057716,3.810451,0.5368933
1647,B,1218568302196558,1.0414777,-6.779781,-2.7030537,-1.1004182,3.9574575,0.070307456
1647,B,1218568342196818,5.6987987,-19.6133,-12.492346,-0.34940675,-0.4101268,1.5808525
1647,B,1218568382017703,12.122441,-2.3511062,-0.58298814,2.6514432,1.639442,0.1107875
1647,B,1218568422015101,6.113594,-10.420763,0.045489833,3.3342776,-1.7875137,0.5209143
1647,B,1218568461809370,2.5187001,-19.6133,-6.657078,4.0543966,-0.7488809,0.56245965
1647,B,1218568501936920,-2.5438392,-9.774927,-7.9092455,2.1252027,1.0247844,0.24074976
1647,B,1218568541615517,3.2196028,-0.80445176,0.44951138,1.055677,1.8439728,1.1739215
1647,B,1218568581637550,7.459734,-0.7715315,2.100912,0.34194988,-0.16192019,0.76592517
1647,B,1218568621433901,-2.1841104,-1.5095441,-1.8710686,-1.2996227,-2.263687,-1.4072144
1647,B,1218568661383121,-2.100912,-7.33344,7.997831,-2.5715485,-3.8679752,-0.58269966
1647,B,1218568701235309,-1.0432734,-19.6133,-2.1134815,-4.1278996,-4.24934,-0.07350325
1647,B,1218568741188432,-1.922544,-18.301876,-4.59567,-3.4248252,3.174488,-0.10546118
1647,B,1218568781032496,0.27712885,-14.635157,-6.1507044,-3.0924628,2.0634172,-0.14061491
1647,B,1218568820981610,6.8342485,-9.093178,-2.9658175,-1.6170714,0.61572284,0.45699844
1647,B,1218568860850932,2.0739772,0.6422446,-2.6144683,0.3653857,-0.77870834,0.66579026
1647,B,1218568900741767,-1.34195,11.771691,1.3018472,0.92464954,0.13848437,1.3134711
1647,B,1218568940694630,-6.43741,6.996456,-0.7781156,1.3646038,2.4138892,-0.05006743
1647,B,1218568980545204,1.009156,-6.4230447,-6.6205664,-0.36325517,3.6666403,0.22050974
1647,B,1218569020449318,-11.235989,-19.6133,-11.771691,-2.2732744,-1.5638082,-0.18748654
1647,B,1218569060344162,19.329588,-7.7590094,2.0488381,2.3531692,3.1531827,-0.57417756
1647,B,1218569100235099,7.1987658,-6.0746884,-0.65900403,2.7846012,-2.2540996,0.7041398
1647,B,1218569140162025,1.1001357,-19.6133,-3.2872388,3.8764973,-1.6064188,1.0471549
1647,B,1218569180123068,-2.3014264,-10.268132,-6.129755,2.3702135,0.9672601,0.4133226
1647,B,1218569219966349,1.3533225,-2.60968,0.16519992,1.1653993,1.7928401,0.7669904
1647,B,1218569260049370,6.1979895,-1.8740613,2.1667526,-0.094808534,-0.036218993,0.69029135
1647,B,1218569299818380,-0.14963761,-0.91219085,-0.047884032,-1.7768611,-1.9238676,-1.139833
1647,B,1218569339659006,-0.81522566,-15.730504,0.9504981,-3.415238,-4.283428,-1.0428939
1647,B,1218569379583223,-3.4039562,-19.6133,-6.4152637,-4.1278996,-2.5566347,-0.67218184
1647,B,1218569419530360,-0.1400608,-18.851345,-5.4204726,-3.5430696,2.924151,-0.034088463
1647,B,1218569457425725,8.699332,-13.083714,-4.373009,-2.7654266,2.102832,0.05965481
1647,B,1218569496916298,5.380968,-7.017405,-3.5470097,-1.3187973,-0.09267801,0.41545314
1647,B,1218569539231817,2.7150247,-4.710592,-1.1839328,0.63702816,-1.2506205,0.81066626
1647,B,1218569579096297,-4.023456,10.762535,-0.42556936,1.320928,0.49428272,1.2538162
1647,B,1218569618528536,-5.9902925,5.288193,-0.45609543,1.2825783,2.4096282,-0.10226539
1647,B,1218569658945410,-0.09876082,-4.683657,-5.9268465,-0.2695119,3.278884,0.20559604
1647,B,1218569698801717,-6.7923503,-11.312004,7.197569,-1.1664646,0.25033715,0.72651035
1647,B,1218569738706971,19.612701,-19.6133,-4.172495,1.7193369,4.2642536,0.4111921
1647,B,1218569778655315,12.480973,-4.4448357,0.9564836,2.3393207,-2.4735441,0.4708469
1647,B,1218569818511031,2.843713,-19.6133,-1.2042835,3.8040593,-3.4951327,0.7488809
1647,B,1218569858416308,-4.1533413,-12.817957,-9.630077,3.3662357,0.00958738,0.37284255
1647,B,1218569898543124,-1.5161282,-3.0765493,-2.0398598,1.5329156,1.7246631,0.70840085
1647,B,1218569938220251,5.8382607,0.08200141,3.875614,0.72651035,0.28122982,1.2612731
1647,B,1218569978118749,2.9783869,-3.2704794,-2.32058,-1.0588728,-1.4945661,-1.1899004
1647,B,1218570018080567,-3.1381998,-4.92607,6.6846113,-2.5960495,-3.5270905,-0.6487461
1647,B,1218570057457444,-1.7806876,-19.6133,-0.6745663,-3.9851544,-5.812083,-0.49854377
1647,B,1218570097832130,-4.2054152,-18.48982,-6.337452,-3.641074,2.7686224,-0.44101948
1647,B,1218570137855153,0.18435353,-14.8590145,-6.9108634,-2.795254,2.0474384,-0.62317973
1647,B,1218570177644734,9.979631,-10.224439,-4.343082,-1.5563514,-0.0127831735,-0.17576863
1647,B,1218570217667911,0.6841431,-1.3617022,-2.124854,0.6487461,-1.2474247,-0.34514567
1647,B,1218570257444214,-0.9624691,8.931569,2.143409,0.551807,-0.91186637,1.3443637
1647,B,1218570297459318,-5.575497,5.4354362,-0.6218939,1.442368,1.2271847,0.2066613
1647,B,1218570337254005,-2.0003555,-0.98581254,-2.3882163,0.2695119,3.6378782,0.18109496
1647,B,1218570377264994,-4.530428,-19.6133,-14.964958,-1.9259981,1.0791129,-0.47404268
1647,B,1218570417065776,19.612701,-15.927426,3.5500026,1.8258632,1.5009576,1.8546255
1647,B,1218570457073068,6.0483522,-4.935048,-1.1288661,3.568636,-2.263687,0.7616641
1647,B,1218570496864682,-5.614403,-19.6133,-5.949591,4.278102,-1.3283848,1.1014835
1647,B,1218570536816140,1.7292122,-10.573393,-3.1358056,1.9547603,2.6120284,0.3291667
1647,B,1218570576680932,2.598906,-0.65182143,0.3238158,1.5094798,1.6447684,0.8404937
1647,B,1218570615652859,8.028955,-2.2822728,1.5999253,0.18216023,0.3568636,0.51026165
1647,B,1218570656475984,0.87089086,-2.4109612,-2.134431,-1.5435683,-2.0953753,-1.3709954
1647,B,1218570696435932,-2.2535424,-6.6600704,7.117962,-2.6674223,-3.9063249,-0.46019423
1647,B,1218570736192911,-0.7422025,-19.6133,-3.1370027,-4.2962117,-4.283428,-0.7840346
1647,B,1218570776189473,-0.86370826,-19.6133,-5.167286,-3.4258904,3.1190944,-0.39521313
1647,B,1218570816140515,4.0054994,-17.190968,-7.2909427,-2.7057717,0.8341021,-0.15765914
1647,B,1218570855996401,6.646304,-9.107543,-4.4675803,-1.0354371,-0.660464,-0.13954964
1647,B,1218570895946661,0.8319851,-2.883816,-0.85173726,1.0950918,-1.0801781,-0.068176925
1647,B,1218570935863795,-3.5242648,10.667366,3.252523,0.97897804,-0.7105314,1.0652645
1647,B,1218570975696246,-5.324106,4.247314,0.60094464,0.89801794,1.700162,-0.13954964
1647,B,1218571015206402,-2.1667526,-8.457518,-3.5673606,-0.77125144,3.6208339,-0.051132694
1647,B,1218571053289316,2.385822,-19.6133,2.142212,-0.6593987,2.0612867,0.32384038
1647,B,1218571093848328,16.697762,-4.702811,4.708796,2.492719,0.9534117,1.9302592
