Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1624,A,518422994062376,8.776062,-7.0614624,-0.9976349,-0.047546387,-0.84814453,0.28372192
1624,A,518423044416380,6.876053,-12.184753,0.7901764,0.37445068,-1.0008392,0.62590027
1624,A,518423094770384,4.4509583,-10.187195,1.1872253,0.44003296,-0.49353027,0.4538269
1624,A,518423145124388,4.8010254,-14.135574,1.1134033,0.34606934,-0.5761719,0.23849487
1624,A,518423195478392,5.356888,-8.569092,1.2776489,-0.21961975,-0.6570282,-0.21365356
1624,A,518423245832396,3.5033264,-4.814621,-0.5813446,-0.14698792,0.12928772,-0.060043335
1624,A,518423296186400,2.4958344,-5.068161,-1.990509,-1.2017822,0.5028839,0.4118805
1624,A,518423346540403,2.8615112,-4.9727936,-1.2903442,-0.9692688,0.75320435,0.33787537
1624,A,518423396894407,3.9842377,-5.369522,-3.7211761,0.27583313,0.8895874,0.4012909
1624,A,518423447248411,3.2887878,-9.017654,-2.8803406,0.058242798,1.1942902,0.12516785
1624,A,518423497602415,8.499207,-12.086334,-7.359329,-0.080825806,1.0809937,-0.15983582
1624,A,518423547956419,5.4830933,-17.454025,6.507324,0.2866516,1.0995789,-0.24885559
1624,A,518423598310423,3.8200989,-6.942566,1.5284882,0.6886444,0.78375244,-0.01071167
1624,A,518423648664427,7.369812,-9.436584,1.5040436,0.5887909,0.47436523,0.4842987
1624,A,518423699018431,4.1079865,-6.996643,-0.30003357,0.21061707,0.5950165,0.42955017
1624,A,518423749372435,3.0555725,-5.1163635,1.2852783,0.60020447,0.13613892,-0.23420715
1624,A,518423799726439,3.9198608,-5.0569763,-0.14489746,0.6039429,-0.82247925,-0.74479675
1624,A,518423850080442,4.6136017,-5.9618683,-0.3708191,-0.17056274,-1.6246185,-0.78700256
1624,A,518423900434446,6.082962,-8.433517,-2.147812,-1.3484497,0.13874817,-0.47470093
1624,A,518423950788450,8.149872,-6.7270813,-1.51091,-0.7706909,-0.30952454,0.003768921
1624,A,518424001142454,7.7203064,-7.86261,-0.61058044,-0.13919067,-0.78819275,0.28102112
1624,A,518424051496458,7.0774384,-11.373459,2.7817383,0.28103638,-1.0053711,0.37374878
1624,A,518424101850462,4.9487762,-15.455444,0.15582275,0.45239258,-0.48912048,0.13790894
1624,A,518424152204466,4.5779266,-12.936829,2.8356018,0.24266052,-0.92430115,-0.02722168
1624,A,518424202558470,5.241577,-5.598282,-0.86586,0.03048706,-0.35456848,0.038467407
1624,A,518424252912474,2.4513855,-5.253845,-1.3981628,-1.4018097,-1.5325775,0.42973328
1624,A,518424303266478,4.216339,-4.1103516,-0.84687805,-0.27815247,0.9952545,0.5542908
1624,A,518424353620482,2.693512,-3.9777985,-2.607956,-0.39840698,0.3631134,0.054626465
1624,A,518424403974485,3.7031097,-7.34906,-3.6634674,0.72784424,0.5411682,0.28829956
1624,A,518424454328489,7.6012115,-15.515869,-2.1245728,0.3209381,0.8825226,-0.20983887
1624,A,518424504682493,5.8414764,-12.674301,-10.944504,0.78352356,0.5066986,0.062179565
1624,A,518424555036497,2.9110107,-6.698166,0.826004,0.46217346,0.8775482,-0.21359253
1624,A,518424605390501,5.045883,-7.2448883,0.3027954,0.8070984,0.44888306,0.42419434
1624,A,518424655744505,6.9518585,-8.0997925,-0.8207245,0.25135803,0.6306305,0.7350006
1624,A,518424706098509,3.1813354,-5.76799,-0.24534607,0.21266174,0.59968567,0.03942871
1624,A,518424756452513,3.776535,-5.4647675,1.7291412,0.556839,0.41609192,-0.61117554
1624,A,518424806806517,2.5873108,-5.6249695,-0.34727478,0.8491974,-2.1484985,-1.1507568
1624,A,518424857160521,5.4879456,-6.9584045,-1.3936462,-0.8755951,-0.9540558,-0.8005829
1624,A,518424907514525,5.6559906,-7.6761475,-2.39563,-1.2142029,0.08947754,-0.3387146
1624,A,518424957868528,9.30545,-7.667038,-0.4985199,-0.24649048,-0.8384094,0.2011261
1624,A,518425008222532,9.800171,-7.193207,1.2392883,0.22642517,-0.9515381,0.3811493
1624,A,518425058576536,2.2847748,-10.270752,2.4150543,0.4472351,-0.8520508,0.31445313
1624,A,518425108930540,5.654892,-17.965378,0.026397705,0.81362915,-0.75753784,0.37277222
1624,A,518425159284544,3.7154999,-9.163788,1.4770966,-0.03378296,-0.9493103,-0.110321045
1624,A,518425209638548,4.354889,-4.6281586,-1.9458313,-0.559433,0.07640076,-0.023620605
1624,A,518425259992552,2.851822,-4.830536,-1.1777954,-0.9479828,-0.8154297,0.005722046
1624,A,518425310346556,3.4935303,-4.3080597,-0.99150085,0.5484009,0.9033661,1.0204468
1624,A,518425360700560,3.9024963,-4.4993744,-2.3505554,-0.388443,0.9235382,0.007827759
1624,A,518425411054564,5.046219,-10.181076,-3.7392426,0.5724182,1.015274,0.27427673
1624,A,518425461408567,7.122513,-14.205643,-4.270935,0.15045166,1.1893921,-0.20751953
1624,A,518425511762571,7.3098755,-8.712769,-4.48732,0.64019775,0.83865356,-0.044509888
1624,A,518425562116575,1.4348145,-10.020309,-2.6915588,0.6575928,0.8750763,0.24307251
1624,A,518425612470579,4.3381042,-8.140762,0.55914307,0.66059875,0.58532715,0.6322174
1624,A,518425662824583,5.088028,-7.1372223,-0.9446106,0.126297,0.5998535,0.35217285
1624,A,518425713178587,4.0742188,-5.758728,-1.4451141,0.559494,0.015838623,-0.3612976
1624,A,518425763532591,3.3266602,-5.5665283,-0.61117554,0.4862213,-0.86183167,-0.78996277
1624,A,518425813886595,3.8612366,-5.9839478,-0.8568573,-0.46835327,-1.6741486,-0.9799347
1624,A,518425864240599,6.5345917,-7.573517,-2.2780762,-1.521759,-0.006134033,-0.554718
1624,A,518425914594603,8.23056,-7.338669,-2.0231018,-0.4385376,-0.51683044,0.31530762
1624,A,518425964948607,8.067154,-9.266235,-0.19354248,0.323761,-1.109787,0.5570221
1624,A,518426015302610,6.078018,-12.0460205,0.49440002,0.32891846,-0.6203308,0.39057922
1624,A,518426065656614,4.795334,-12.777298,0.8052826,0.14021301,-0.29122925,0.040023804
1624,A,518426116010618,4.976654,-12.276123,1.3042603,-0.10385132,-0.7088165,-0.091796875
1624,A,518426166364622,4.6090393,-5.1143494,0.83740234,-0.33062744,-0.96902466,0.0029907227
1624,A,518426216718626,2.1583862,-4.5854797,-1.1085205,-0.9936676,-0.7033844,0.46318054
1624,A,518426267072630,2.443512,-5.1956177,-2.2374268,-0.56385803,0.9482269,0.4215393
1624,A,518426317426634,3.6745453,-5.382782,-3.6791382,0.24908447,0.12684631,0.078445435
1624,A,518426367780638,5.499008,-8.084412,-2.3196106,0.48789978,0.4875946,0.20735168
1624,A,518426418134642,6.777954,-14.561676,-3.5966797,0.28315735,0.964447,-0.14819336
1624,A,518426468488646,5.2677307,-12.6258545,-5.629181,0.4072113,1.1787262,0.012756348
1624,A,518426518842650,3.319168,-5.0979767,0.28302002,0.4181671,1.0888977,0.12478638
1624,A,518426569196653,6.3128204,-7.780533,-0.079574585,0.7167969,0.608902,0.5081177
1624,A,518426619550657,4.9773407,-8.044891,-1.6908112,0.5245209,0.5706482,0.4596405
1624,A,518426669904661,2.5069275,-6.155838,0.13505554,0.42687988,0.51686096,-0.04006958
1624,A,518426720258665,3.4237366,-6.0747223,0.47129822,0.5394592,-0.47210693,-0.6278839
1624,A,518426770612669,4.176117,-5.38855,-0.23898315,-0.029891968,-1.5234375,-0.8987427
1624,A,518426820966673,5.291641,-5.880707,-1.869873,-1.1854248,-0.7463379,-0.73054504
1624,A,518426871320677,6.8507385,-7.703476,-2.107727,-1.0525055,-0.27937317,-0.31045532
1624,A,518426921674681,9.293472,-9.038849,-0.47071838,0.031204224,-0.9267578,0.26239014
1624,A,518426972028685,6.6497345,-10.674072,2.6629486,0.2799225,-1.0473328,0.39839172
1624,A,518427022382689,4.3102417,-13.4730835,2.291031,0.18334961,-0.5880585,0.38619995
1624,A,518427072736692,4.556793,-12.971603,0.8384247,0.13519287,-0.44378662,0.2914734
1624,A,518427123090696,4.989258,-8.279648,0.69563293,0.021377563,-0.59547424,-0.0119018555
1624,A,518427173444700,4.3339233,-5.3455048,-0.93655396,-0.59646606,-0.8848114,-0.11880493
1624,A,518427223798704,2.835617,-5.8639526,-1.2988586,-0.695755,-0.12945557,0.3444214
1624,A,518427274152708,2.8766327,-5.09494,-2.055954,-0.229599,0.5654144,0.36958313
1624,A,518427324506712,3.9256592,-4.661789,-3.1310272,0.23725891,0.37573242,0.23364258
1624,A,518427374860716,5.8072205,-9.899811,-2.0466003,0.2924652,0.94244385,0.03678894
1624,A,518427425214720,7.379303,-12.751938,-3.6919403,0.05381775,1.190094,-0.13233948
1624,A,518427475568724,5.3018494,-10.096039,-3.9252014,0.071502686,1.313446,-0.06100464
1624,A,518427525922728,4.595398,-7.979706,0.1580658,0.48773193,1.0876923,0.19726563
1624,A,518427576276732,5.5247345,-8.400436,-0.9181671,0.51841736,0.7501526,0.58810425
1624,A,518427626630735,4.001465,-7.527191,-1.2944031,0.271698,0.47813416,0.2902527
1624,A,518427676984739,3.4450836,-6.3591766,-0.41456604,0.5096588,0.17828369,-0.15374756
1624,A,518427727338743,3.899475,-5.193863,-0.47576904,0.649765,-0.86164856,-0.569397
1624,A,518427777692747,4.7647705,-5.2203674,-1.1006165,-0.029403687,-1.502533,-0.7791443
1624,A,518427828046751,5.9153137,-6.706711,-2.271164,-1.164917,-0.54400635,-0.62323
1624,A,518427878400755,8.4283905,-8.036804,-1.2449036,-0.58117676,-0.6374512,-0.08894348
1624,A,518427928754759,9.594894,-8.512207,-0.2816925,0.10423279,-1.0940704,0.28352356
1624,A,518427979108763,5.8115845,-9.132965,3.0782623,0.11618042,-0.87698364,0.28424072
1624,A,518428029462767,5.151306,-13.522934,0.6824646,0.32052612,-0.39808655,0.23957825
1624,A,518428079816771,4.0214844,-12.45932,1.4628448,0.46228027,-0.42373657,0.11483765
1624,A,518428130170775,4.922577,-6.5974274,-0.43936157,-0.017715454,-0.2786255,-0.040512085
1624,A,518428180524778,2.8494873,-5.3116455,-1.3909454,-1.2781372,-1.0153351,-0.247818
1624,A,518428230878782,2.7091522,-5.625366,-1.3399658,-0.28024292,0.11639404,0.103012085
1624,A,518428281232786,2.825821,-4.278137,-1.6796265,0.090026855,-0.02470398,0.30906677
1624,A,518428331586790,4.936142,-6.703354,-4.2006683,0.49658203,0.54322815,0.06947327
1624,A,518428381940794,7.575836,-12.174286,-3.208313,0.32847595,0.8874359,-0.2548828
1624,A,518428432294798,9.275482,-13.682053,-1.8051758,0.4396515,0.9336853,-0.057998657
1624,A,518428482648802,4.1116333,-6.8403625,-1.8882294,0.44602966,1.09552,0.29212952
1624,A,518428533002806,4.4457245,-8.736542,-0.50213623,0.6649475,0.6270752,0.558548
1624,A,518428583356810,5.280258,-8.293259,-2.1968536,0.19432068,0.7724762,0.3834076
1624,A,518428633710814,4.0148163,-5.982971,-1.2890167,0.2839508,0.5604706,-0.15934753
1624,A,518428684064817,3.329483,-6.819458,-1.0032043,0.5852051,0.07626343,-0.6295624
1624,A,518428734418821,3.535904,-4.600815,0.27093506,0.29412842,-1.4727478,-0.92285156
1624,A,518428784772825,5.195648,-6.638077,-1.5946655,-1.3426208,-0.3574829,-0.93621826
1624,A,518428835126829,7.212799,-8.051971,-2.1901855,-1.3587341,0.32440186,-0.1060791
1624,A,518428885480833,9.535309,-7.1098022,-0.82281494,-0.2303009,-0.89826965,0.55781555
1624,A,518428935834837,7.0858917,-11.279816,-1.074997,0.21440125,-0.9814606,0.5239868
1624,A,518428986188841,3.5189056,-8.14563,0.55270386,-0.02772522,-0.3166504,0.17906189
1624,A,518429036542845,4.665329,-17.204834,-0.022232056,0.054504395,-0.2584076,0.20275879
1624,A,518429086896849,4.7799377,-8.239822,2.5203094,-0.14050293,-0.5192871,-0.053375244
1624,A,518429137250853,3.6803894,-4.265671,0.06990051,-0.013900757,-0.10116577,-0.03036499
1624,A,518429187604857,2.8519287,-5.459198,-2.0763245,-1.8320007,-0.03401184,0.09420776
1624,A,518429237958860,3.0996552,-5.5570984,-1.9252167,-0.6607666,0.5723114,0.34318542
1624,A,518429288312864,3.8709412,-4.686371,-3.513443,0.28155518,0.6513977,0.36972046
1624,A,518429338666868,5.097534,-9.173584,-3.3243408,0.11685181,0.93022156,0.047943115
1624,A,518429389020872,8.776886,-12.4700775,-8.646896,0.26667786,0.9590149,-0.1585846
1624,A,518429439374876,4.140106,-17.143982,7.955826,0.37739563,0.94654846,-0.023635864
1624,A,518429489728880,4.6082153,-4.962967,-0.20895386,0.56018066,0.7530365,0.30445862
1624,A,518429540082884,7.645233,-10.500595,1.7402802,0.41003418,0.5219116,0.70098877
1624,A,518429590436888,4.186615,-6.3554993,-0.5888214,0.14694214,0.5954132,0.43222046
1624,A,518429640790892,3.3796692,-4.42511,-0.056121826,0.60710144,0.173172,-0.24945068
1624,A,518429691144896,4.131256,-6.870743,-0.8052063,0.68174744,-0.6722107,-0.705719
1624,A,518429741498900,4.0594025,-5.517853,-0.79019165,-0.15480042,-1.7262115,-0.73132324
1624,A,518429791852903,5.998123,-8.002396,-1.8937988,-1.4510193,-0.35488892,-0.8650665
1624,A,518429842206907,8.438232,-7.0979767,-1.6068726,-0.68655396,-0.32418823,0.16456604
1624,A,518429892560911,9.349304,-7.304611,-0.9116821,0.042755127,-0.91651917,0.37930298
1624,A,518429942914915,8.80484,-13.073975,0.28329468,0.05241394,-0.7874603,0.45169067
1624,A,518429993268919,2.5216827,-9.616669,-0.031280518,-0.058425903,-0.13424683,0.1390686
1624,A,518430043622923,5.2852936,-14.99295,1.6278381,0.17593384,-0.19342041,0.40933228
1624,A,518430093976927,4.767105,-7.4822235,1.4528503,-0.15158081,-0.44100952,0.03895569
1624,A,518430144330931,2.9275055,-5.1640167,-1.2501984,-0.39019775,0.29234314,0.1882019
1624,A,518430194671647,3.2084198,-5.8356934,-1.9477997,-2.0227356,-0.16542053,0.30070496
1624,A,518430245025651,2.600418,-5.4441833,-1.9719543,-0.20487976,0.6417389,0.3894806
1624,A,518430295379654,3.7651672,-5.194153,-3.8692474,0.47540283,0.15621948,0.16830444
1624,A,518430345733658,5.2078705,-10.246338,-3.7191315,0.57829285,0.3693695,0.031539917
1624,A,518430396087662,7.9681244,-13.928925,-6.444214,0.24107361,1.0054779,-0.21685791
1624,A,518430446441666,5.7875977,-12.830948,7.041397,0.55718994,0.8477478,0.19569397
1624,A,518430496795670,4.5511017,-6.1822357,-1.4878693,0.5361328,0.800827,0.03967285
1624,A,518430547149674,6.2558136,-9.572845,1.6436768,0.70118713,0.2912445,0.54859924
1624,A,518430597503678,3.232666,-6.863083,-1.4699249,0.37512207,0.46780396,0.40104675
1624,A,518430647857682,3.5718079,-5.7961273,-1.5452728,0.5817871,0.2007904,-0.17573547
1624,A,518430698211686,6.5715637,-5.603546,-1.3920898,0.67601013,-0.38612366,-0.74142456
1624,A,518430748565690,4.963852,-5.547806,-0.8338318,-0.06123352,-1.5770569,-0.9553833
1624,A,518430798919694,6.112808,-7.145401,-2.0934906,-1.0462952,-0.65563965,-0.7290497
1624,A,518430849273697,7.352539,-7.587265,-1.8145599,-0.8410797,-0.5873413,-0.14266968
1624,A,518430899627701,8.75386,-8.949722,-0.69503784,-0.08709717,-1.119278,0.19958496
1624,A,518430949981705,7.578842,-11.4375305,-0.37355042,0.32809448,-1.1547241,0.3822937
1624,A,518431000335709,2.9525452,-9.812302,0.8348999,0.29536438,-0.7033081,0.28704834
1624,A,518431050689713,6.7212524,-14.050735,0.8768921,0.29803467,-0.37579346,0.27770996
1624,A,518431101043717,4.4879303,-8.057846,0.28399658,0.041748047,-0.4478302,0.028167725
1624,A,518431151397721,3.7570953,-5.0884857,-1.8079987,-0.6560211,-0.27267456,0.08677673
1624,A,518431201751725,3.2568512,-5.0272064,-1.309555,-1.4289398,-0.5602875,0.28356934
1624,A,518431252105729,2.7304535,-5.814926,-1.9325867,0.039367676,0.6640167,0.52456665
1624,A,518431302459733,3.439804,-5.575775,-3.2492828,-0.008666992,0.3000183,0.058181763
1624,A,518431352813737,6.2663116,-9.62471,-4.5274353,0.5372162,0.6884918,0.043518066
1624,A,518431403167740,8.941528,-13.495651,-3.2100983,0.42399597,0.98013306,-0.19969177
1624,A,518431453521744,7.1352234,-11.036209,-1.6107178,0.5580902,1.0799408,-0.02357483
1624,A,518431503875748,2.66687,-7.102295,-2.72052,0.38005066,1.0001068,0.18405151
1624,A,518431554229752,5.0552216,-8.352066,-0.2345581,0.4799652,0.6925659,0.35829163
1624,A,518431604583756,5.032608,-6.473419,-1.9767151,0.29077148,0.59135437,0.23143005
1624,A,518431654937760,3.7033844,-6.0712433,-0.6821747,0.5141907,0.32792664,-0.27598572
1624,A,518431705291764,4.1801453,-7.095566,-0.850235,0.63409424,-0.58621216,-0.7671509
1624,A,518431755645768,4.5298004,-6.3342743,-1.1114807,-0.32354736,-1.2167053,-0.84846497
1624,A,518431805999772,5.7842712,-6.1908875,-1.8469391,-1.3336029,-0.31123352,-0.51841736
1624,A,518431856353776,7.720352,-7.2802734,-1.7563934,-0.94659424,-0.17112732,0.020935059
1624,A,518431906707779,9.217148,-9.389832,-1.1930695,-0.060424805,-0.8558655,0.48588562
1624,A,518431957061783,5.6641693,-10.279114,-0.71177673,0.18215942,-0.7217102,0.4420929
1624,A,518432007415787,3.4049072,-11.865189,0.15515137,0.2718506,-0.4620819,0.2758789
1624,A,518432057769791,5.3578796,-13.417648,0.46258545,0.41204834,-0.42370605,0.15362549
1624,A,518432108123795,4.711685,-8.08815,0.36486816,0.20019531,-0.3516388,-0.076812744
1624,A,518432158477799,3.8624878,-4.931961,-1.8347778,-1.0487823,-0.41314697,-0.04397583
1624,A,518432208831803,2.8159332,-5.3157196,-1.9619293,-1.3769836,-0.15673828,0.38426208
1624,A,518432259185807,3.3795624,-4.8339386,-2.138382,-0.15737915,0.642807,0.48104858
1624,A,518432309539811,4.266968,-5.16362,-3.5928955,0.08929443,0.7318878,0.12876892
1624,A,518432359893815,6.636032,-10.916718,-4.6822968,0.15242004,1.1516724,0.02470398
1624,A,518432410247819,7.5349426,-14.68895,-1.9838257,0.29519653,1.2353668,0.019500732
1624,A,518432460601822,4.6286163,-10.146225,-1.7329254,0.4554596,1.23172,0.18933105
1624,A,518432510955826,4.1656036,-8.053909,0.12075806,0.4348755,0.96907043,0.3423767
1624,A,518432561309830,5.0339355,-8.878723,0.32202148,0.3947296,0.49543762,0.40167236
1624,A,518432611663834,3.839569,-6.544998,-1.527771,0.40930176,0.11872864,-0.023132324
1624,A,518432662017838,4.0025635,-5.6742554,-0.40170288,0.68585205,-0.23417664,-0.5392914
1624,A,518432712371842,4.343994,-5.389374,-0.47935486,0.40841675,-1.2793274,-0.7844391
1624,A,518432762725846,5.156952,-5.7104797,-1.588211,-0.78312683,-1.1291809,-0.80470276
1624,A,518432813079850,7.3728027,-6.7205963,-1.9733887,-1.2427521,-0.080337524,-0.41529846
1624,A,518432863433854,8.757278,-7.8133698,-1.2338257,-0.36894226,-0.6103821,0.24525452
1624,A,518432913787858,8.181412,-9.640106,-0.756958,0.16569519,-1.06781,0.5887909
1624,A,518432964141862,4.38768,-9.401291,-0.20533752,0.15945435,-0.7159271,0.38154602
1624,A,518433014495865,4.917816,-13.755417,0.47125244,0.12838745,-0.5052948,0.18241882
1624,A,518433064849869,5.9349365,-11.185806,1.0490417,0.018005371,-0.4044037,-0.06663513
1624,A,518433115203873,4.428879,-6.4493103,0.32955933,-0.21168518,-0.038619995,-0.09172058
1624,A,518433165557877,2.3081665,-5.240326,-1.3509979,-1.2643433,-0.14579773,0.1279602
1624,A,518433215911881,2.4861145,-4.9638824,-1.470108,-0.925827,0.34788513,0.4941101
1624,A,518433266265885,3.6026306,-4.267212,-2.4941711,0.0064086914,0.5578766,0.3812561
1624,A,518433316619889,3.9833221,-7.7342834,-2.8335571,0.36289978,0.7121277,0.17126465
1624,A,518433366973893,8.289993,-11.101105,-7.150818,0.27394104,1.0520172,0.015487671
1624,A,518433417327897,6.4704437,-14.608917,5.214493,0.29658508,1.1241913,-0.12983704
1624,A,518433467681901,5.274475,-8.354828,1.3144531,0.44493103,0.9281769,-0.23846436
1624,A,518433518035904,5.3791656,-8.820282,0.9717102,0.58291626,0.3260193,0.1756897
1624,A,518433568389908,3.8927002,-7.6250916,-0.71687317,0.30725098,0.2840271,0.460495
1624,A,518433618743912,2.5503387,-5.500641,-0.35702515,0.469635,0.21142578,0.044189453
1624,A,518433669097916,2.9727173,-5.473053,-0.5686188,0.73687744,-0.22605896,-0.4736023
1624,A,518433719451920,5.1024323,-5.974289,-1.0137634,0.38381958,-1.6271057,-0.6421509
1624,A,518433769805924,5.761139,-7.5196075,-2.0535889,-0.83143616,-0.8494568,-0.7320404
1624,A,518433820159928,6.679016,-7.7184906,-2.0160828,-1.0063324,-0.4220581,-0.2909088
1624,A,518433870513932,8.4548645,-7.7261353,-0.99305725,0.002456665,-1.1788483,0.17079163
1624,A,518433920867936,10.379044,-11.032257,-0.7210846,0.19773865,-1.2074738,0.4024353
1624,A,518433971221940,3.4823303,-9.443481,0.40907288,-0.022094727,-0.45489502,0.32614136
1624,A,518434021575944,5.3984833,-14.234634,-0.04296875,0.3442688,-0.27105713,0.30534363
1624,A,518434071929947,5.5766144,-8.765274,1.1662445,0.118011475,-0.3658142,-0.075546265
1624,A,518434122283951,3.6693726,-5.6621704,-1.3592072,-0.29756165,-0.027572632,0.007369995
1624,A,518434172637955,2.6707,-5.723816,-1.7984924,-1.3238525,0.7194061,-0.00869751
1624,A,518434222991959,2.2570038,-5.525482,-1.4881439,-0.3784485,0.69155884,0.097732544
1624,A,518434273345963,3.6856995,-3.8007965,-2.4255981,0.33657837,0.6940918,0.66833496
1624,A,518434323699967,5.3343506,-9.752182,-3.9239807,0.22862244,1.0085449,0.068984985
1624,A,518434374053971,7.9219055,-11.397308,-6.3089294,0.32417297,0.75753784,-0.22445679
1624,A,518434424407975,8.468292,-15.304459,6.457794,0.34562683,0.92726135,-0.15861511
1624,A,518434474761979,2.0714722,-4.9435425,-0.64476013,0.7335205,0.6564331,0.18862915
1624,A,518434525115983,9.15712,-11.893692,2.5535889,0.69285583,0.39027405,0.58283997
1624,A,518434575469987,4.205719,-6.0105743,-1.3930359,0.18173218,0.63534546,0.397995
1624,A,518434625823990,3.20076,-4.0751038,-0.4850006,0.3516693,0.4871521,-0.26687622
1624,A,518434676177994,4.1290436,-6.9091034,-1.131424,0.5584717,-0.97435,-1.0432281
1624,A,518434726531998,3.9347992,-5.1753235,-1.0471649,-0.18792725,-1.839508,-0.80781555
1624,A,518434776886002,5.4987335,-7.978134,-2.2885132,-1.6832123,0.123535156,-0.8121033
1624,A,518434827240006,7.860977,-8.357788,-2.3054962,-0.78656006,-0.38902283,0.09390259
1624,A,518434877594010,9.333801,-7.5948486,-1.3273773,-0.1133728,-0.99809265,0.40386963
1624,A,518434927948014,6.4523315,-12.236938,2.4635315,0.0066833496,-0.7223511,0.5089264
1624,A,518434978302018,3.949356,-12.836533,-0.19050598,0.10696411,0.091308594,0.23806763
1624,A,518435028656022,4.7180786,-14.09639,0.8335724,0.43118286,-0.41918945,0.22555542
1624,A,518435079010026,5.790161,-5.1233826,0.18772888,-0.08528137,-0.4340973,-0.15177917
1624,A,518435129364029,1.9919128,-5.150009,-0.9833069,-0.29762268,-0.031707764,0.08816528
1624,A,518435179718033,2.9066925,-5.0247955,-1.6428375,-0.9184265,0.15475464,0.31469727
1624,A,518435230072037,2.8025208,-4.392807,-2.3040314,-0.7713928,1.0029907,0.20887756
1624,A,518435280426041,4.820938,-6.072464,-4.0335083,0.488266,0.6360779,0.42681885
1624,A,518435330780045,6.461502,-11.390915,-2.0409088,0.20310974,1.1282349,-0.032989502
1624,A,518435381134049,7.5794525,-10.449539,-9.066238,0.2999115,0.96377563,-0.15655518
1624,A,518435431488053,2.706421,-18.443237,9.494904,0.48846436,0.8344116,0.037872314
1624,A,518435481842057,5.8930206,-5.493927,0.64172363,0.4999237,0.73150635,0.3683777
1624,A,518435532196061,6.3781586,-7.450836,0.98609924,0.30465698,0.4896698,0.6491852
1624,A,518435582550065,4.3961945,-6.558197,0.0382843,0.08538818,0.65971375,0.26565552
1624,A,518435632904069,3.5266266,-4.7843933,0.7103729,0.3196106,0.38136292,-0.39216614
1624,A,518435683258072,3.5550842,-6.565338,-0.98965454,0.26643372,-1.0610962,-0.8474121
1624,A,518435733612076,4.810379,-6.351654,-1.3924866,-0.627655,-1.3774261,-0.84451294
1624,A,518435783966080,6.416931,-8.0559845,-2.1527405,-1.4392395,-0.190979,-0.76474
1624,A,518435834320084,8.227844,-8.440399,-1.8818054,-0.22917175,-1.0540161,0.040878296
1624,A,518435884674088,8.30748,-8.566254,-1.1976013,0.5177002,-1.3356171,0.36964417
1624,A,518435935028092,6.000534,-11.718353,1.2596893,0.13502502,-0.67836,0.2720642
1624,A,518435985382096,5.192581,-12.650284,-0.6317444,0.2492981,-0.21876526,0.24116516
1624,A,518436035736100,5.7932434,-11.351227,0.24961853,0.4951477,-0.7362213,0.24555969
1624,A,518436086090104,4.7894135,-5.7461243,-0.04096985,-0.059829712,-0.7285919,-0.063308716
1624,A,518436136444108,2.4716034,-4.838974,-0.7508087,-0.81204224,-1.0853119,0.14633179
1624,A,518436186798112,2.7603455,-5.79657,-1.8016663,-0.31674194,1.0663757,0.33898926
1624,A,518436237152115,2.7948608,-4.401947,-2.4832153,0.028015137,0.1405487,0.16401672
1624,A,518436287506119,5.5809326,-6.9204254,-2.7458344,0.7891846,0.31324768,0.36035156
1624,A,518436337860123,6.1667023,-14.078064,-4.3084564,0.32099915,0.7898407,-0.2800598
1624,A,518436388214127,5.1671753,-12.734512,-9.225037,0.40653992,0.867218,-0.14788818
1624,A,518436438568131,1.8580017,-6.807251,-1.5037994,0.37280273,1.0157318,0.03048706
1624,A,518436488922135,5.5847473,-7.224884,-0.1197052,0.69818115,0.64100647,0.49649048
1624,A,518436539276139,5.7743225,-8.527771,-1.2294159,0.38763428,0.7085266,0.5485077
1624,A,518436589630143,2.6179962,-6.3223877,-0.006576538,0.38482666,0.5682373,0.084350586
1624,A,518436639984147,3.702896,-6.2526245,0.13505554,0.50520325,-0.14187622,-0.47711182
1624,A,518436690338151,3.981659,-5.6696625,-0.48013306,-0.023925781,-1.0280457,-0.9080658
1624,A,518436740692154,4.788849,-6.164551,-1.497757,-0.8365021,-1.0135498,-1.105072
1624,A,518436791046158,6.940338,-6.954788,-1.5361938,-1.0227661,-0.44854736,-0.7116089
1624,A,518436841400162,9.734863,-7.634018,-0.9729614,-0.15739441,-1.1212616,0.1799469
1624,A,518436891754166,7.9566803,-10.162674,-0.59703064,0.2958374,-1.0523071,0.3711548
1624,A,518436942108170,6.0697937,-12.28569,0.6961212,0.31124878,-0.5939331,0.37069702
1624,A,518436992462174,6.3704987,-13.281326,-0.45513916,0.2561798,-0.5538025,0.27746582
1624,A,518437042816178,6.3687134,-10.478104,-0.53108215,0.17411804,-0.66864014,0.07627869
1624,A,518437093170182,4.382675,-4.725708,-0.93670654,-0.11480713,-0.29803467,-0.053863525
1624,A,518437143524186,2.5126495,-4.671982,-0.9203186,-0.48658752,0.11639404,0.29457092
1624,A,518437193878190,2.721695,-5.154373,-2.2774353,-0.48928833,0.58903503,0.3781891
1624,A,518437244232194,3.4152222,-4.430252,-3.1069946,0.016937256,0.43203735,0.31855774
1624,A,518437294586197,5.1232147,-8.180893,-2.5935516,0.46951294,0.7353668,0.3272705
1624,A,518437344940201,7.18132,-11.11821,-5.3099365,0.21760559,1.1282349,-0.09194946
1624,A,518437395294205,6.6898346,-12.46994,-3.0300598,0.25732422,1.1703644,-0.10575867
