Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1640,A,172565263054711,9.995792,-0.7751228,-1.396867,0.042242527,0.85926783,0.41438785
1640,A,172565313033551,12.5025215,-0.29149407,-2.1654058,-1.1210263,0.74741507,-0.20026971
1640,A,172565363012391,9.969456,-1.7423803,-1.0544962,-0.6789415,-0.39241785,-1.2783173
1640,A,172565412991231,12.313379,-1.7232267,-1.633893,-0.71622574,-0.3945484,-2.1007016
1640,A,172565462970071,10.105926,-2.52289,-0.74325,-0.13778716,-1.4992276,-2.6354642
1640,A,172565512948911,10.163386,-3.1501708,1.1385926,-0.016347015,-1.8337206,-2.4149544
1640,A,172565562927751,11.511322,-2.307412,-0.20694882,-0.8429922,-0.42863685,-0.8415589
1640,A,172565612906591,7.8027034,-0.9355343,0.4777929,-1.397995,-0.28482613,0.15339808
1640,A,172565662885431,7.383718,-2.130241,0.633416,-0.9239523,-0.023836358,-0.08948221
1640,A,172565712864271,7.8984714,-3.0304608,0.43469724,0.19670586,-0.15805967,-0.8980179
1640,A,172565762843111,7.8865004,-3.70802,0.9566332,0.6334643,-0.5191843,-1.0013486
1640,A,172565812821951,9.660604,-2.3959973,0.67890584,-0.11967766,-0.18469128,-0.28975192
1640,A,172565862800791,11.927913,-1.6705543,-0.38172552,-0.9250176,0.34474513,0.51239216
1640,A,172565912779631,10.67814,-2.4797945,-0.14469956,-0.6885289,0.073102705,0.5773733
1640,A,172565962758471,10.510546,-3.0184898,0.26949733,0.5130894,-0.4446158,-0.029827405
1640,A,172566012737311,13.946225,-3.82773,-0.53016603,0.8028413,0.74315405,0.26525083
1640,A,172566062716151,10.654198,-3.3704374,-2.1725883,0.93706465,0.9721859,1.0844392
1640,A,172566112694991,9.097966,-1.5316905,-1.8924668,-0.2954463,0.55140644,1.8674085
1640,A,172566162673471,7.513005,-1.8620903,-0.94196874,-0.29970735,-0.13568912,1.8066884
1640,A,172566212651951,7.3909006,-2.654571,-0.72888476,0.48752305,-0.21558395,1.1653993
1640,A,172566262630431,8.99741,-2.6569653,-0.09920973,0.7847318,-0.04407638,0.6167881
1640,A,172566312608911,9.325416,-2.010531,0.03247136,0.49497992,0.30639562,0.76485986
1640,A,172566362587391,10.793061,-1.3257892,-0.4679168,-0.029130189,0.7378277,0.96512955
1640,A,172566412565871,12.768278,-0.8996213,-0.84141225,-0.14311348,0.55353695,0.46445528
1640,A,172566462544351,10.053253,-1.8764555,0.5113117,-0.3966464,0.3308967,-0.3526025
1640,A,172566512522831,12.306197,-0.2220622,-1.4854525,-1.5982647,1.1905651,-0.6466155
1640,A,172566562501311,9.370906,-0.7104794,-1.7727567,-1.418235,0.41292205,-1.5137408
1640,A,172566612479791,8.432379,-3.0735564,0.2287959,-0.1186124,-1.013467,-2.6525085
1640,A,172566662458271,8.796297,-2.961029,-0.09202713,0.09230996,-0.90161425,-2.6855316
1640,A,172566712436751,6.703765,-1.7782934,0.03007716,-0.080262884,-0.64062446,-2.4362597
1640,A,172566762415231,7.395689,-2.2810757,0.19767128,0.2734049,-0.47550848,-2.5278726
1640,A,172566812393711,8.635885,-3.851672,0.6621464,0.7293381,-0.5127927,-2.2871227
1640,A,172566862372191,10.247183,-4.347272,0.7842507,0.6750096,-0.48296532,-1.1313108
1640,A,172566912350671,10.666168,-4.2299557,0.40596682,0.7847318,-0.12929754,0.7233145
1640,A,172566962329151,13.098678,-2.5037365,-0.6379051,0.052895173,0.5886907,2.058091
1640,A,172567012307631,12.603078,-2.5276785,-1.0904093,0.08378784,0.5929518,2.5406556
1640,A,172567062286111,14.647726,-2.9179332,0.12823942,0.5152199,-0.058990084,1.8492991
1640,A,172567112264591,12.955026,-3.9091327,-1.3274353,2.1898155,0.5769728,1.9909792
1640,A,172567162243071,14.372393,-3.2507274,-2.1606174,2.2462747,1.0190575,2.1337247
1640,A,172567212220731,13.101071,-1.845331,-1.9427451,0.97541416,0.964729,2.8495824
1640,A,172567262198391,9.375694,-0.99060094,-1.2077252,0.13492054,0.74954563,3.5483959
1640,A,172567312176051,7.469909,-1.074398,-0.80549926,0.31068915,0.39800835,3.1989892
1640,A,172567362153711,6.579266,-1.5173253,0.5089175,0.22333749,0.6131918,2.086853
1640,A,172567412131371,6.8186865,-0.7104794,-0.27159226,0.17007425,0.84115833,0.8170578
1640,A,172567462109031,7.117962,-0.58119243,-0.68339497,-0.19531144,0.7463498,-0.7680557
1640,A,172567512086691,8.166622,-1.050456,-0.29792848,-0.28585893,-0.42544106,-2.667422
1640,A,172567562064351,7.967903,-2.3385365,0.858471,-0.36255795,-0.7588688,-4.153466
1640,A,172567612042011,14.056358,-1.2898762,-1.2460324,-0.78227216,-0.99109644,-4.7723846
1640,A,172567662019671,15.45936,-3.6002808,-0.4990414,-1.0890683,-1.1679304,-3.8775625
1640,A,172567711997331,14.956578,-3.3129766,-1.2149078,-1.1838769,-0.751412,-1.5957661
1640,A,172567761974991,9.624691,-2.2906525,-0.034566287,-2.1543326,-0.7450204,0.15978967
1640,A,172567811952651,8.099585,-0.88286185,0.13781624,-3.5860481,0.118909076,0.35899413
1640,A,172567861930311,7.536947,-2.3744495,-0.5876269,-2.5325017,0.7506109,-0.6402239
1640,A,172567911907971,7.228095,-3.5523968,-0.9970354,-0.8195564,0.8038741,-1.905758
1640,A,172567961885631,6.6606693,-4.8907557,-0.26680386,0.7421213,-0.63103706,-2.7931232
1640,A,172568011863291,12.411542,-5.5898623,-0.42482117,1.0830059,-0.8238499,-1.9909792
1640,A,172568061840951,13.790602,-6.743868,-1.7488147,1.2939283,-0.6608645,1.0290455
1640,A,172568111818611,13.359646,-0.3776853,-1.4495395,6.9721555E-4,0.06671112,2.4000409
1640,A,172568161796271,11.494562,-5.489306,0.41793784,1.2140334,0.15193227,2.2093585
1640,A,172568211773931,13.608643,-4.0240545,-1.8158524,3.5118089,0.795352,2.0282636
1640,A,172568261752051,14.738706,-3.2172086,-2.1510406,2.8470838,1.1841735,2.2423816
1640,A,172568311730171,11.346122,-1.4694413,-1.4255974,1.0521132,1.0361017,3.2288165
1640,A,172568361708291,8.959103,-0.66738373,-1.016189,0.3394513,0.82411414,3.5942023
1640,A,172568411686411,8.4108305,-1.4742297,-0.82944125,0.51202416,0.9625985,3.0722227
1640,A,172568461664531,8.394072,-1.7160441,-1.3226469,0.8209508,1.0318407,2.2093585
1640,A,172568511642651,9.696517,-0.7870938,-1.4710873,0.022002503,1.1074744,1.1259845
1640,A,172568561620771,10.177752,-0.7080852,-1.0664672,-0.70131207,0.21797867,-0.28442562
1640,A,172568611598891,7.589619,-1.7447745,0.30541036,-0.7758806,0.06458059,-1.5680692
1640,A,172568661577011,8.643068,-1.2084733,0.46821606,-0.9037123,-0.9719217,-2.9337382
1640,A,172568711555131,10.06283,-1.7280151,-0.24046764,-0.5894593,-0.54155487,-3.465305
1640,A,172568761533251,13.776237,-3.044826,-0.23328502,-0.60863405,-0.6811045,-3.6549222
1640,A,172568811511371,12.198458,-2.9634233,-0.52537763,-1.1838769,-0.4265063,-2.380866
1640,A,172568861489491,8.678981,-1.584363,-0.21413141,-2.0499368,-0.37217784,-1.2186625
1640,A,172568911467611,8.968679,-1.9363106,-0.29792848,-2.4728467,0.040079508,-1.3017532
1640,A,172568961445731,9.414001,-2.9083564,-0.5900211,-1.8805598,0.34687567,-2.0037625
1640,A,172569011423851,9.212888,-3.9474401,-0.7600094,-0.922887,0.15406281,-2.4607608
1640,A,172569061401971,11.025299,-4.823718,-0.9826702,-0.3071642,-0.20599657,-2.1944447
1640,A,172569111380091,14.31972,-7.131728,-1.4902409,-0.32314318,-0.37856942,-0.42397523
1640,A,172569161358211,12.299014,-2.9562407,-1.5285481,-0.49465075,-0.48509586,1.417867
1640,A,172569211336331,11.573571,-5.716755,-0.37933132,0.5684832,-0.42863685,1.7342505
1640,A,172569261318641,12.947843,-4.9123034,-1.8685248,3.3978255,0.09227747,1.8077537
1640,A,172569311300951,12.7730665,-4.589086,-1.7823335,4.1584244,0.18282494,1.9259981
1640,A,172569361283261,11.183316,-2.8149827,-1.277157,3.408478,0.4363579,2.6993802
1640,A,172569411265571,10.014946,-1.0528502,-1.4662989,2.4540012,0.82624465,3.14253
1640,A,172569461247881,9.40203,-1.1079168,-1.2005426,1.94587,0.99775225,2.803776
1640,A,172569511230191,8.595184,-1.2659341,-1.1382933,1.446261,1.0052091,2.0378509
1640,A,172569561212501,8.772355,-1.0360907,-1.5189713,0.6302685,0.9743164,1.1899004
1640,A,172569611194811,10.572795,-0.7080852,-2.1247044,-0.6991815,0.83263624,0.3557983
1640,A,172569661177121,10.721235,-1.2587515,-1.4686931,-1.2754896,-0.25712925,-0.46658581
1640,A,172569711159431,10.87207,-1.6753427,-1.2029368,-1.0975904,-0.4893569,-1.2197278
1640,A,172569761141741,8.983045,-2.4319103,-0.25004444,-0.29011998,-1.4417033,-2.0176108
1640,A,172569811124051,10.785878,-2.271499,0.69087684,-0.26455364,-1.4896402,-2.3744745
1640,A,172569861106361,11.465832,-1.988983,0.30062196,-0.8195564,-0.80041414,-1.9813918
1640,A,172569911088671,9.540894,-1.3688848,0.7435493,-1.7058564,-0.41372314,-1.3891048
1640,A,172569961070981,7.326257,-1.4287399,0.9398738,-1.954063,-0.15912494,-1.2815131
1640,A,172570011053291,7.345411,-2.6258407,1.0811317,-1.5663067,-0.024901621,-1.6223978
1640,A,172570061035601,8.145074,-2.9466639,0.4897639,-1.128483,0.01877422,-1.861017
1640,A,172570111017911,9.064447,-3.7343562,-0.008230069,-0.62567824,-0.05792482,-1.7129452
1640,A,172570161000221,13.9198885,-4.541202,-1.2244846,-0.676811,0.09760379,-0.8777779
1640,A,172570210982531,12.770672,-4.6920366,-1.2484266,-1.0347399,-0.5554033,0.67537767
1640,A,172570260967701,12.555194,-2.5516205,-0.8869021,-0.80890375,-0.68749607,0.8713863
1640,A,172570310952871,11.003751,-6.5858502,-0.3362357,1.4111073,-0.10266592,0.87245154
1640,A,172570360938041,12.660539,-4.5555673,-2.0217538,2.452936,0.8933563,1.7246631
1640,A,172570410923211,13.503298,-2.4702177,-2.2468088,1.2790146,0.904009,2.5577
1640,A,172570460908381,9.368511,-1.6777369,-0.6019921,0.25529543,0.12956172,3.311907
1640,A,172570510893551,7.2424603,-1.869273,-0.7408558,0.8848667,0.054993212,3.2543828
1640,A,172570560878721,7.1969705,-2.1517887,-1.2939163,1.998068,0.28722087,2.441586
1640,A,172570610863891,7.3406224,-1.6274586,-1.360954,1.8894111,0.36605042,1.41041
1640,A,172570660849061,8.061277,-0.6147113,-1.2580034,0.906172,0.15938912,0.07137272
1640,A,172570710834231,11.073183,-0.6362591,-1.2077252,-0.43073487,-0.26671666,-1.4434333
1640,A,172570760819401,9.945514,-1.9027919,-0.051325697,-0.50636864,-0.90161425,-2.3798008
1640,A,172570810804571,12.710816,-1.4047978,-1.0856209,-0.902647,-0.55966437,-2.5587652
1640,A,172570860789741,11.307815,-2.4199393,-0.7959224,-0.26774943,-0.9516817,-2.5555694
1640,A,172570910774911,13.572729,-3.1453824,0.020500353,-0.31568632,-0.96659535,-2.2381206
1640,A,172570960760081,11.892,-2.690484,-0.0010474633,-1.4736288,-0.25073767,-0.80747044
1640,A,172571010745251,7.489063,-0.7344214,0.42751464,-2.6837692,0.08162482,0.41864893
1640,A,172571060730421,5.827487,-1.6418238,0.58792615,-2.4249098,0.32876617,0.24074976
1640,A,172571110715591,5.7604494,-2.8365304,0.35090017,-1.2382053,0.5865602,-0.6945524
1640,A,172571160700761,6.694188,-3.269881,-0.30750528,0.08378784,0.2765682,-1.6000272
1640,A,172571210685931,9.490616,-3.5284548,-0.6642413,0.50669783,-0.15166809,-1.8940401
1640,A,172571260671101,15.416265,-4.3329067,-1.2316672,-0.023803866,-0.55753386,-1.0375675
1640,A,172571310659101,12.401965,-3.887585,-1.325041,0.48752305,-0.80254465,0.76272935
1640,A,172571360647101,13.90313,-3.578733,0.30541036,0.03798147,-0.24328083,1.7257284
1640,A,172571410635101,12.770672,-2.7383683,-2.1366754,1.4856758,0.9263795,2.272209
1640,A,172571460623101,12.586318,-2.8748376,-2.0863972,1.9916764,0.92851007,1.897236
1640,A,172571510611101,9.141062,-2.6761189,-0.40327334,1.2236208,-0.04620691,1.941977
1640,A,172571560599101,6.3542113,-1.572392,-0.42721537,1.147987,0.014513163,2.2988405
1640,A,172571610587101,6.10282,-1.6346412,-1.0114006,1.7115119,0.37137675,1.8812569
1640,A,172571660575101,6.5720835,-1.6729485,-1.1981484,1.8159078,0.48429477,0.99921805
1640,A,172571710563101,8.130709,-1.0241197,-1.1023803,0.93706465,0.40439993,-0.08628642
1640,A,172571760551101,12.887988,-0.65541273,-1.7224785,-1.0347399,0.48855582,-0.9661948
1640,A,172571810539101,10.9822035,-1.5556326,-1.040131,-3.166334,-0.32211038,-0.97897804
1640,A,172571860527101,14.202404,-0.7368156,-2.2013187,-2.9788475,0.05712374,-0.82771045
1640,A,172571910515101,9.188946,-3.8205473,-1.9140146,-0.23685676,-0.642755,-1.2847089
1640,A,172571960503101,11.544841,-3.176507,-0.6762124,0.16261742,-0.70773613,-1.7108147
1640,A,172572010491101,10.596737,-2.4774003,-0.24286184,-0.72474784,-0.1484723,-1.261273
1640,A,172572060479101,7.469909,-1.4119805,0.41554365,-1.4864119,-0.06964273,-0.88203895
1640,A,172572110467101,6.3901243,-2.2667105,0.55201316,-1.063502,0.20732602,-1.0610033
1640,A,172572160455101,6.6846113,-2.9538465,0.049230773,-0.56602347,0.16151965,-1.4125407
1640,A,172572210443101,7.1514807,-3.044826,0.0037409402,-0.16015771,-0.1303628,-1.6213324
1640,A,172572260431101,9.239224,-3.5500026,-0.30750528,0.37460503,-0.32530618,-1.571265
1640,A,172572310419101,14.1425495,-4.383185,-1.2244846,0.40443245,-0.26458612,-0.777643
1640,A,172572360406311,12.181698,-3.9833531,-1.6075568,0.6931191,-0.3583294,0.6370281
1640,A,172572410393521,15.126566,-4.0360255,0.20964229,0.17753111,-0.01744477,1.4732608
1640,A,172572460380731,12.854469,-2.7575219,-2.0265422,1.5602443,0.7665898,2.1944447
1640,A,172572510367941,12.37084,-3.0544028,-1.8326118,2.0577228,0.74954563,1.9515644
1640,A,172572560355151,9.55047,-2.6018987,-0.8581717,1.6230949,0.22650078,1.9792613
1640,A,172572610342361,6.945579,-1.7950528,-0.74325,1.5538528,0.32876617,2.199771
1640,A,172572660329571,6.397307,-1.6633717,-1.0784383,1.8276258,0.50027376,1.861017
1640,A,172572710316781,6.483498,-1.5221137,-0.9946412,1.7253603,0.5684507,1.1771172
1640,A,172572760303991,8.264784,-1.0767922,-1.2077252,0.90723723,0.66432446,0.36325517
1640,A,172572810291201,12.758701,-0.4758476,-1.9762639,-0.80677325,0.80600464,-0.41119206
1640,A,172572860278411,11.446678,-1.2946646,-1.3896844,-1.2754896,-0.10053539,-1.1579424
1640,A,172572910265621,13.699622,-1.5436616,-2.344971,-1.3276875,-0.28056508,-1.5904398
1640,A,172572960252831,8.99741,-3.2986114,-1.0497078,0.100832075,-1.3575474,-1.9046928
1640,A,172573010240041,11.477803,-2.5516205,-0.40327334,-0.03445651,-1.4864445,-1.9270633
1640,A,172573060227251,10.721235,-2.2451627,-0.051325697,-0.9473881,-0.80893624,-1.1291803
1640,A,172573110214461,7.9152308,-1.110311,0.43948564,-1.8848208,-0.40413576,-0.42077944
1640,A,172573160201671,6.0022635,-2.0751743,0.8153753,-1.551393,-0.25499874,-0.4165184
1640,A,172573210188881,6.033388,-2.7934349,0.5208885,-0.6384615,-0.19108286,-0.72651035
1640,A,172573260176091,7.548918,-2.9083564,0.3676596,-0.077067085,-0.4083968,-1.1622034
1640,A,172573310163301,9.390059,-3.0017304,0.29583356,-0.03445651,-0.40626627,-1.1291803
1640,A,172573360144941,14.393941,-2.9131448,-0.74325,-0.38918957,-0.103731185,-0.5230448
1640,A,172573410126581,12.521675,-3.1477766,-0.791134,-0.19211565,-0.34980726,0.2695119
1640,A,172573460108221,15.351622,-2.949058,-0.0034416649,-0.037652303,-0.31784934,0.1885518
1640,A,172573510089861,11.051635,-4.613028,-0.4655226,1.2502524,0.5663201,0.9640643
1640,A,172573560071501,13.12262,-2.582745,-1.7943045,1.5900718,1.1511503,1.3667343
1640,A,172573610053141,11.092337,-2.5755625,-1.2125136,0.8156245,1.0030786,1.7576863
1640,A,172573660034781,7.603985,-1.8980033,-0.6307225,0.46408725,0.56951594,2.2817965
1640,A,172573710016421,6.2632318,-1.8668787,-0.7600094,0.9232162,0.6217139,2.207228
1640,A,172573759998061,6.4020953,-1.95307,-1.1382933,1.4324126,0.74528456,1.6149409
1640,A,172573809979701,7.1490865,-1.3784616,-1.420809,1.0531784,0.7463498,0.82131886
1640,A,172573859961341,10.563218,-0.75596917,-1.7152959,-0.37427586,0.7506109,-0.21198761
1640,A,172573909942981,12.7970085,-1.1150994,-1.9331683,-1.2477927,0.11251749,-1.0215886
1640,A,172573959924621,10.807426,-2.498948,-1.171812,-0.7034426,-0.27630404,-1.4050838
1640,A,172574009906261,10.773908,-2.144606,-1.669806,-0.26987994,-0.95594275,-1.6458335
1640,A,172574059887901,10.5919485,-2.3959973,-0.6570587,0.0049582734,-1.452356,-1.6831177
1640,A,172574109869541,11.824963,-2.6018987,0.19048867,-0.6501793,-1.1082755,-1.4199975
1640,A,172574159851181,9.588778,-1.5316905,0.39399582,-1.5418056,-0.5522075,-0.56885123
1640,A,172574209832821,5.887342,-1.2539631,1.1074679,-1.820905,-0.2411503,-0.21305288
1640,A,172574259814461,5.9807158,-2.0655975,0.80340433,-1.232879,0.14980175,-0.5273059
1640,A,172574309796101,6.9599442,-2.654571,0.26470894,-0.44458333,0.0432753,-1.2037488
1640,A,172574359777741,8.647857,-3.2124202,0.42512044,-0.062153384,-0.42224526,-1.6096145
1640,A,172574409761641,12.53604,-3.152565,-0.68578917,-0.015281751,-0.27949983,-1.1994877
1640,A,172574459745541,13.27106,-3.9354692,-0.92042094,-0.15057033,-0.38389573,0.015978966
1640,A,172574509729441,13.88637,-2.144606,-0.6163573,0.05396044,-0.44568107,0.5177185
1640,A,172574559713341,13.311762,-5.060744,-0.6498761,1.3194946,0.7058698,1.1132014
1640,A,172574609697241,13.718776,-3.1908724,-2.321029,2.1738367,1.1074744,1.5499598
1640,A,172574659681141,12.799402,-2.297835,-1.5333365,0.9477173,0.9934912,2.0485034
1640,A,172574709665041,8.090008,-1.7304093,-0.68339497,0.5439821,0.60573494,2.6599653
1640,A,172574759648941,6.1100025,-1.8716671,-0.7767688,1.1202902,0.6632592,2.5928535
1640,A,172574809632841,6.14831,-1.8477252,-1.0808325,1.6614444,0.7261098,1.9771308
1640,A,172574859616741,7.4507556,-1.3042414,-1.1263223,1.0244163,0.82624465,1.2080098
1640,A,172574909600641,12.509704,-0.26036942,-1.8397944,-0.80570793,1.1234534,0.42610577
1640,A,172574959584541,11.77229,-0.65541273,-1.7129017,-1.4299529,0.3575283,-0.34621093
1640,A,172575009568441,10.371682,-1.6801311,-1.5500959,-1.5567194,0.43955368,-1.1217234
1640,A,172575059552341,9.560047,-1.6466122,-2.1223102,-0.9207565,-0.5649907,-2.1497035
1640,A,172575109536241,10.6398325,-2.700061,-1.0664672,0.29897127,-1.7325205,-2.7569044
1640,A,172575159520141,12.136209,-3.2866404,-0.063296705,0.42147666,-1.863548,-2.695119
1640,A,172575209504041,9.220071,-1.7782934,0.18570027,-1.0240872,-0.84515524,-1.5978967
1640,A,172575259487941,6.71813,-0.717662,0.55919576,-1.6089174,-0.37963468,-0.90014845
1640,A,172575309471841,6.979098,-2.2427685,0.80819273,-1.3841466,0.03581845,-1.035437
1640,A,172575359455741,8.3629465,-2.8892028,0.13302784,-0.77055424,-0.0025310682,-1.3528858
1640,A,172575409442961,10.338163,-3.5164838,0.46342766,-0.3433832,-0.4126579,-1.6383767
1640,A,172575459430181,14.635755,-4.455011,-0.40566754,-0.14630927,-0.26991245,-0.87564737
1640,A,172575509417401,12.34211,-4.3185415,-1.2699744,0.523742,-0.005726862,0.6977482
1640,A,172575559404621,14.609419,-3.5380316,0.0851438,0.5695484,0.17962915,1.2538162
1640,A,172575609391841,11.9853735,-3.3943794,-1.574038,2.1812935,0.89868265,1.7076188
1640,A,172575659379061,12.567164,-3.1908724,-1.7871219,2.554136,1.0957565,1.6053535
1640,A,172575709366281,10.5919485,-2.4438813,-1.1406875,1.88515,0.9327711,1.8130801
1640,A,172575759353501,8.226477,-1.6968905,-1.2436382,1.5208296,1.0084049,2.1699436
1640,A,172575809340721,7.548918,-1.8166006,-1.3944728,1.6305518,1.1554114,1.9558254
1640,A,172575859327941,8.559271,-1.6705543,-1.6722002,1.5687665,1.2693946,1.417867
1640,A,172575909315161,10.230424,-1.7399861,-0.83422965,0.447043,1.2321104,1.0450244
1640,A,172575959302381,13.651738,-0.43035775,-1.7775451,-1.5460668,1.6092141,1.5318502
1640,A,172576009289601,10.649409,-0.4997896,-1.4471453,-1.1785505,0.32130933,1.0961571
1640,A,172576059276821,9.770737,-2.1470003,-0.30271688,-0.7354005,0.103995375,-0.14061491
1640,A,172576109264041,8.62152,-1.4694413,-0.71930796,-0.8078385,-0.477639,-1.2058793
1640,A,172576159251261,8.173804,-0.9475053,-0.28116906,-0.9654976,-1.0805787,-2.0112193
1640,A,172576209238481,9.44752,-1.9027919,0.3556886,-0.8760154,-1.3767222,-2.783536
1640,A,172576259225701,8.346188,-2.1637597,0.9638158,-1.2307484,-1.0997534,-2.71962
1640,A,172576309212921,7.335834,-1.3401544,0.71242464,-1.5801553,-0.68536556,-2.3307986
1640,A,172576359200141,8.76996,-1.763928,0.43948564,-1.5854815,-0.41372314,-2.3180153
1640,A,172576409187361,10.599131,-3.1022868,0.42033204,-1.4246264,-0.5330328,-2.5747442
1640,A,172576459176191,12.078748,-4.5795093,0.38920742,-0.79185927,-0.642755,-2.1326594
1640,A,172576509165021,14.72434,-6.205172,-0.18779519,-0.68533283,-0.4691169,-0.62104917
1640,A,172576559153851,11.853693,-3.1501708,-0.5995979,-0.7961203,-0.07923011,1.0492854
1640,A,172576609142681,14.00608,-5.2259436,1.0093056,0.11787657,0.19454286,1.2420983
1640,A,172576659131511,13.244724,-4.550779,-1.372925,1.9288261,0.9306406,1.937716
1640,A,172576709120341,13.237541,-3.3105824,-1.7152959,1.7999291,1.134106,2.5044367
1640,A,172576759109171,10.228029,-2.3241713,-0.7480384,1.461175,0.5972128,2.9625003
1640,A,172576809098001,8.049306,-1.9219455,-0.7576152,1.7828848,0.48322952,2.908172
1640,A,172576859086831,7.9248075,-2.0368671,-0.9850644,2.2207086,0.6291707,2.2423816
1640,A,172576909075661,8.801085,-1.5292963,-1.1023803,1.574093,0.9018784,1.6106799
1640,A,172576959064491,9.466674,-0.76315176,-1.3178585,0.53119916,0.8901605,1.0588728
1640,A,172577009053321,11.676521,-0.52133745,-1.5381249,-0.75990134,0.7559372,0.47404268
1640,A,172577059042151,9.744401,-1.3521254,-0.29074585,-0.8238172,-0.1782997,-0.19281286
1640,A,172577109030981,9.921572,-1.3018472,-0.056114104,-1.2477925,0.4139873,-0.80747044
1640,A,172577159019811,9.832987,-1.2802993,-0.5493196,-1.4746938,0.0432753,-1.6149409
1640,A,172577209008641,9.078813,-1.632247,0.11387422,-1.1902682,-0.6235802,-2.340386
1640,A,172577258997471,10.965444,-2.5995045,0.41554365,-0.88560253,-0.76419514,-2.9198897
1640,A,172577308986301,9.844957,-2.7072437,0.4921581,-1.5300875,-0.31465355,-2.401106
1640,A,172577358975131,7.548918,-1.7543513,-0.048931498,-1.6909424,-0.26032507,-1.6916399
1640,A,172577408963961,7.5704656,-2.8724434,0.6477812,-1.6568539,-0.24541135,-1.8152106
1640,A,172577458952791,8.9279785,-3.5739446,0.24794951,-0.83340454,-0.2081271,-2.022937
1640,A,172577508938261,10.196905,-4.9721584,0.14978725,0.26488307,-0.35406834,-1.9270636
1640,A,172577558923731,13.469779,-7.234679,-0.28835166,1.1309431,-0.64701605,-0.6977485
1640,A,172577608909201,17.954119,-5.1541176,-1.5357307,0.52906865,0.032622658,1.4487593
1640,A,172577658894671,12.564771,-3.317765,-0.4918588,-0.003563576,0.2350229,3.143595
1640,A,172577708880141,12.11466,-2.4462755,-1.0185832,1.0446566,0.58123386,3.034938
1640,A,172577758865611,11.118672,-3.9833531,-1.0568904,2.5413532,0.22969657,2.0293286
1640,A,172577808851081,9.28232,-3.2028434,-0.5493196,2.6532059,-0.052598495,1.8876483
1640,A,172577858836551,8.192958,-1.4670471,-0.7576152,1.7722322,0.2616545,2.1305287
1640,A,172577908822021,8.015787,-0.99060094,-0.68578917,1.0073724,0.6110612,1.9718041
1640,A,172577958807491,8.147469,-1.1007342,-0.8701427,0.7431868,0.7825688,1.3773867
1640,A,172578008792961,9.002198,-1.3449428,-0.9156325,0.28938416,0.630236,0.44954133
1640,A,172578058778431,11.602302,-1.0887632,-1.0664672,-0.3380566,0.03581845,-0.48895636
1640,A,172578108763901,9.01417,-1.9913772,0.5161001,-0.6160906,-0.17936496,-1.1302456
1640,A,172578158749371,12.243947,-0.87807345,-0.29792848,-1.2041166,-0.44568107,-1.6490294
1640,A,172578208734841,8.966286,-2.235586,0.30780455,-0.5106294,-0.6970835,-1.9206718
1640,A,172578258720311,11.159374,-2.7216089,0.3820248,-0.29225025,-0.7407593,-2.244512
1640,A,172578308705781,10.888829,-2.5420437,0.44187984,-1.1018512,-0.38602626,-1.6319851
1640,A,172578358691251,7.821857,-1.572392,0.5161001,-1.5982645,-0.34554622,-0.9044095
1640,A,172578408676721,6.55293,-2.3050177,0.7555203,-1.5940033,-0.06005535,-0.8969526
1640,A,172578458662191,7.2328835,-2.690484,0.037259765,-0.8536446,0.0059910472,-1.2548815
1640,A,172578508650151,8.6334915,-3.2483332,0.104297414,-0.24324808,-0.34980726,-1.8397117
1640,A,172578558638111,10.5440645,-3.933075,0.07556699,0.0901797,-0.44142002,-1.7257284
1640,A,172578608626071,13.644555,-5.051167,-0.30511108,-0.08239315,-0.5010748,-0.5784389
1640,A,172578658614031,13.309367,-3.4805708,-0.9778817,0.0070890686,-0.36045992,0.82344913
1640,A,172578708601991,12.480973,-5.04159,0.8249521,0.5205465,0.0027952539,1.4945657
1640,A,172578758589951,12.344504,-3.4614172,-1.0975919,2.0960727,0.6813687,1.8492988
1640,A,172578808577911,12.176909,-3.293823,-1.3561656,2.1599884,0.85074574,1.922802
1640,A,172578858565871,9.7803135,-2.202067,-0.39848495,1.2459916,0.35326725,2.2828615
1640,A,172578908553831,7.687782,-1.4790181,-0.45834,0.93919545,0.46938106,2.5949838
1640,A,172578958541791,7.371747,-1.7016789,-0.7767688,1.2641011,0.666455,2.1912487
1640,A,172579008529751,7.917625,-1.5173253,-0.82704705,1.0403956,0.8038741,1.459412
1640,A,172579058517711,9.119514,-1.1893197,-1.2484266,0.595115,0.6568676,0.6221142
1640,A,172579108505671,11.408371,-1.2276269,-0.9132383,-0.3561661,0.25206712,-0.2024005
1640,A,172579158493631,9.751583,-1.335366,0.46821606,-0.84086144,-0.3040009,-0.76699036
1640,A,172579208481591,13.311762,-0.56922144,-1.0233716,-1.326622,-0.03875006,-1.2665994
1640,A,172579258469551,8.949526,-2.4654293,0.42512044,-0.7694887,-0.5010748,-1.83332
1640,A,172579308457511,10.484209,-2.142212,0.43230304,-0.4552357,-0.70560557,-2.3307986
1640,A,172579358445471,10.994174,-2.558803,0.7627029,-1.2041166,-0.3370241,-2.0112193
1640,A,172579408433431,8.47308,-1.4598645,0.26710314,-1.8858858,0.024100542,-1.1707256
1640,A,172579458421391,6.823475,-2.106299,0.12823942,-1.7069213,0.008121576,-1.1813782
