Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1623,A,2659649366773,2.5801544,-8.71048,-0.7936249,0.78289795,0.51867676,0.63998413
1623,A,2659699720777,0.11238098,-9.013412,-1.8725739,0.29281616,0.4671936,0.15463257
1623,A,2659750074781,-0.21284485,-9.433731,-0.53060913,-0.33692932,-0.051971436,0.043701172
1623,A,2659800428785,0.878479,-9.877808,-2.0567322,-1.8030243,-0.036636353,-0.3907776
1623,A,2659850782789,2.0776672,-9.063812,-1.770874,-3.0707855,1.1821442,-0.731369
1623,A,2659901136793,2.8585052,-13.883499,-2.3657837,-2.4900055,2.025238,-1.3637543
1623,A,2659951490796,1.7794342,-12.670868,-2.2789154,-2.4698334,-2.110855,-1.5893402
1623,A,2660001844800,-2.9671936,-14.047668,0.52856445,-1.9075928,-2.4048615,-1.2746582
1623,A,2660052198804,1.6483917,-12.318878,-2.543106,-1.1612091,-2.0000916,-0.69696045
1623,A,2660102552808,3.3033752,-10.848694,-0.8330841,0.04953003,-1.3621979,-0.3321228
1623,A,2660152906812,-0.33433533,-7.255844,-0.11244202,1.3270874,-0.08557129,0.14486694
1623,A,2660203260816,-1.4450989,-4.4074707,0.3510437,1.6545563,0.18884277,0.56762695
1623,A,2660253614820,-2.1841583,-4.282028,0.4994049,-0.12962341,-0.71492004,0.33033752
1623,A,2660303968824,-1.2059784,-4.8934937,-2.3733215,0.088409424,0.42385864,-0.32202148
1623,A,2660354322828,1.8995819,-11.582474,-10.274445,1.2909851,1.0669556,-0.06538391
1623,A,2660404676832,3.1321716,-15.9518585,-12.711792,0.77659607,1.0170746,-0.044006348
1623,A,2660455030836,0.7935028,-9.580719,-3.6532135,1.6212463,1.3830261,0.4007721
1623,A,2660505384839,-2.0978699,-14.261063,-1.508728,1.3810272,0.7426758,0.17184448
1623,A,2660555738843,-3.4376678,-5.367279,3.6262512,1.3844299,1.4361877,0.7660217
1623,A,2660606092847,3.656372,-13.389099,2.1124115,1.3207092,0.7527313,0.38627625
1623,A,2660656446851,-1.5964661,-7.694153,-0.47399902,1.287384,0.20559692,0.3144226
1623,A,2660706800855,0.94828796,-8.999725,-0.4058838,1.2290497,-0.023117065,0.556839
1623,A,2660757154859,2.1656036,-9.0864105,-1.3148346,0.952301,0.24360657,0.5269928
1623,A,2660807508863,0.84565735,-8.669235,-1.534195,0.35064697,0.061172485,0.30197144
1623,A,2660857862867,0.056655884,-9.413528,-1.533783,-0.30989075,-0.37234497,0.07041931
1623,A,2660908216871,0.91537476,-10.0,-1.9127808,-1.7789307,-0.076812744,-0.35409546
1623,A,2660958570875,3.5676575,-10.645309,-0.6495819,-2.8865814,1.1586609,-0.74749756
1623,A,2661008924879,1.6644592,-12.000427,-1.391449,-2.6632843,1.2623444,-1.1597443
1623,A,2661059278882,0.30786133,-12.87616,-1.1378784,-2.4480743,-1.3085327,-1.301239
1623,A,2661109632886,-2.7155304,-13.91127,-0.10205078,-2.0202484,-2.3438873,-1.1560059
1623,A,2661159986890,-0.07022095,-14.810837,-1.798996,-1.263504,-2.0018158,-0.6847687
1623,A,2661210340894,2.4374542,-10.89418,-2.1930084,0.037521362,-1.2489014,-0.32955933
1623,A,2661260694898,-0.073516846,-6.370102,0.36846924,1.6108093,0.07575989,0.18824768
1623,A,2661311048902,-1.3867493,-4.096634,0.53718567,1.567215,0.35871887,0.6131134
1623,A,2661361402906,-2.14299,-3.8016357,0.634079,-0.12138367,0.14579773,0.13909912
1623,A,2661411756910,-2.2249146,-4.8664703,-1.7534943,-0.14079285,0.62887573,0.100738525
1623,A,2661462110914,4.1881866,-12.6970215,-11.880188,0.971405,0.82315063,0.14089966
1623,A,2661512464918,3.0831451,-14.40744,-11.143692,1.5024261,0.93019104,0.24249268
1623,A,2661562818921,0.4806366,-9.368652,-2.1400452,1.6929626,0.9725647,0.3578186
1623,A,2661613172925,0.069229126,-7.536865,-0.8209381,1.6166992,1.267746,0.35295105
1623,A,2661663526929,-0.27243042,-9.586884,-0.048202515,1.3661346,0.9732208,0.34536743
1623,A,2661713880933,0.38974,-9.883575,-0.20088196,1.2117767,0.44104004,0.20175171
1623,A,2661764234937,-0.07575989,-8.850357,-0.46557617,1.1993866,0.27044678,0.36502075
1623,A,2661814588941,1.0130005,-8.993515,-0.5062866,1.0815887,0.20953369,0.58695984
1623,A,2661864942945,0.7364197,-8.928253,-0.79374695,0.68447876,0.3075409,0.39904785
1623,A,2661915296949,0.025680542,-9.065033,-0.9832001,0.11634827,-0.18719482,0.26644897
1623,A,2661965650953,0.60697937,-9.75032,-1.6776276,-0.8518524,-0.46315002,-0.27593994
1623,A,2662016004957,2.3771362,-10.112122,-1.8521881,-2.5672913,0.27687073,-0.5401459
1623,A,2662066358961,2.897049,-11.65329,-1.2066193,-2.8534088,2.0215607,-0.8862152
1623,A,2662116712964,2.4772186,-12.790039,-1.3043823,-2.7161102,-0.27449036,-1.2565308
1623,A,2662167066968,-1.9224701,-13.1948395,-0.23849487,-2.2842865,-2.5195007,-1.3467255
1623,A,2662217420972,-0.89990234,-13.950912,-0.90078735,-1.6448517,-2.2832336,-0.95176697
1623,A,2662267774976,3.2555084,-12.796265,-1.6984406,-0.6253357,-1.6573639,-0.59762573
1623,A,2662318128980,1.7722778,-9.064346,-0.0894928,0.81300354,-0.6623993,-0.26324463
1623,A,2662368482984,-0.7225647,-5.3506165,0.36624146,1.7183075,0.45169067,0.4804535
1623,A,2662418836988,-1.633667,-4.0161285,0.3267517,0.499588,-0.84407043,0.67474365
1623,A,2662469190992,-2.1286774,-3.186737,-0.17474365,-0.11367798,0.13040161,-0.2026825
1623,A,2662519544996,0.5208435,-7.932724,-5.3435364,1.5524902,1.0923157,0.028656006
1623,A,2662569899000,3.2792816,-16.63295,-16.76323,0.7257843,1.0096893,-0.35585022
1623,A,2662620253004,1.8677521,-8.87117,-6.9806824,1.2648773,1.0171967,0.9098358
1623,A,2662670607007,-2.0785217,-15.636963,-0.96487427,1.4925079,0.70851135,-0.13049316
1623,A,2662720961011,-4.5530243,-4.8470764,5.289795,1.4362335,1.1801147,0.52223206
1623,A,2662771315015,2.4371796,-11.937668,4.398834,1.3898163,0.6766815,0.35372925
1623,A,2662821669019,-0.9534912,-8.543488,-2.5752258,1.1145172,0.36665344,0.17285156
1623,A,2662872023023,-0.5708771,-8.516983,-0.20445251,1.0077667,0.2077179,0.39152527
1623,A,2662922377027,2.0039978,-9.102554,-0.6914673,1.1881256,0.028518677,0.6001129
1623,A,2662972731031,0.48095703,-8.8971405,-1.4376526,0.50071716,0.36735535,0.27383423
1623,A,2663023085035,0.9736786,-9.081451,-0.9397583,-9.1552734E-5,-0.10394287,0.26187134
1623,A,2663073439039,-0.4275055,-10.038528,-1.9465027,-1.0162506,-0.3777008,-0.21400452
1623,A,2663123793043,1.8923492,-10.699799,-1.3843994,-3.0229492,-0.014892578,-0.42185974
1623,A,2663174147046,3.1341248,-11.191895,-1.0619965,-2.6082153,2.0757446,-0.93351746
1623,A,2663224501050,2.9292755,-12.572754,-1.9201965,-2.5994415,-1.3199463,-1.2787781
1623,A,2663274855054,-1.8916473,-12.04866,-1.056778,-2.1824493,-2.6812134,-1.4172211
1623,A,2663325209058,-1.2981415,-14.867447,1.261261,-1.5353088,-2.113739,-1.0044098
1623,A,2663375563062,3.9453278,-12.332474,-1.8817749,-0.39056396,-1.6482391,-0.6097412
1623,A,2663425917066,0.44534302,-8.276566,-0.014404297,1.0625305,-0.4122162,-0.16938782
1623,A,2663476271070,-1.0503998,-4.700943,0.71214294,2.095108,0.48608398,0.6084595
1623,A,2663526625074,-1.7872162,-4.1915283,0.32852173,0.05543518,-0.78289795,0.46096802
1623,A,2663576979078,-2.5313416,-3.1325226,-0.15344238,-0.38150024,-0.032958984,-0.3416748
1623,A,2663627333082,0.5680237,-8.91539,-7.1049957,1.4999084,0.93951416,0.2039032
1623,A,2663677687086,5.2145996,-18.776169,-19.017487,0.6069031,0.9507904,-0.5135956
1623,A,2663728041089,-0.80041504,-6.655777,-3.389862,1.655899,1.2698059,1.1617126
1623,A,2663778395093,-1.5091095,-17.063156,-0.27326965,1.5943756,0.7601471,-0.25428772
1623,A,2663828749097,-4.20784,-2.3183289,5.9780426,1.4419556,1.3272858,0.6673126
1623,A,2663879103101,3.1843872,-14.553528,2.5941925,1.3277893,0.9280548,0.38146973
1623,A,2663929457105,-1.2973022,-7.2824097,-2.709137,1.2658539,0.37062073,0.21742249
1623,A,2663979811109,-0.11882019,-8.945435,-0.33944702,1.2288666,0.11151123,0.41281128
1623,A,2664030165113,2.1890717,-9.247757,-1.350708,1.0291595,0.30725098,0.49432373
1623,A,2664080519117,0.77098083,-8.847412,-1.5926971,0.3847351,0.3302765,0.31376648
1623,A,2664130873121,0.31758118,-9.24382,-1.3382721,-0.362854,-0.40193176,0.041000366
1623,A,2664181227125,-0.43089294,-10.104492,-2.1361237,-1.705719,-0.26916504,-0.45733643
1623,A,2664231581129,4.315277,-10.360962,-0.3058777,-3.0568695,1.119461,-0.55810547
1623,A,2664281935132,3.0527954,-11.952454,-0.8248749,-2.7460938,1.4600983,-1.0405121
1623,A,2664332289136,1.5437012,-13.381195,-0.88319397,-2.5956879,-2.0815735,-1.2120209
1623,A,2664382643140,-3.3457642,-13.7074585,0.117370605,-2.0257416,-2.5322418,-1.2412415
1623,A,2664432997144,0.911911,-14.258041,-0.98172,-1.2206421,-1.872879,-0.6986389
1623,A,2664483351148,3.6701965,-11.220184,-1.0633087,0.071884155,-1.1602936,-0.3583374
1623,A,2664533705152,-0.0765686,-6.430298,0.5927429,1.5800476,0.15242004,0.20213318
1623,A,2664584059156,-1.2387238,-3.817566,0.45768738,1.6056671,0.37612915,0.66174316
1623,A,2664634413160,-2.2968292,-3.3176117,0.3564148,-0.50749207,-0.24742126,0.20898438
1623,A,2664684754373,-1.851532,-4.5414886,-2.3680878,-0.38729858,0.6196747,-0.12496948
1623,A,2664735108377,2.4045258,-11.805771,-11.601379,0.7671814,0.54600525,0.024169922
1623,A,2664785462380,2.9811401,-16.242554,-13.454605,1.290451,1.0469055,0.13459778
1623,A,2664835816384,-0.42012024,-10.386047,-2.6213837,1.6441345,1.2666779,0.34158325
1623,A,2664886170388,1.1767426,-8.658783,-4.4745026,1.7832794,1.1340485,0.19717407
1623,A,2664936524392,-2.9993134,-8.14035,-0.22425842,1.6481171,1.2512512,0.56785583
1623,A,2664986878396,2.630661,-12.578934,0.4774933,1.4935455,0.6334686,0.32356262
1623,A,2665037232400,-1.8225555,-8.015564,-1.4107666,1.356842,0.3388977,0.38938904
1623,A,2665087586404,0.6215973,-8.9153595,-1.9178314,1.1002502,0.28736877,0.5821228
1623,A,2665137940408,1.4440308,-8.746613,-0.8725586,0.7111969,0.36463928,0.3986206
1623,A,2665188294412,0.4176178,-9.014206,-1.4328918,0.12210083,0.014373779,0.13421631
1623,A,2665238648416,0.05307007,-9.2547455,-1.678009,-0.96009827,-0.29240417,-0.18728638
1623,A,2665289002420,1.7829895,-9.829437,-2.3829498,-2.4824066,0.39961243,-0.58374023
1623,A,2665339356423,2.7886963,-11.752823,-2.440033,-3.0029144,1.8635254,-0.84635925
1623,A,2665389710427,2.0742188,-13.181442,-2.6360168,-2.749176,-0.078567505,-1.2213287
1623,A,2665440064431,-1.7362518,-13.964996,-1.0515137,-2.3054504,-2.5200043,-1.3545532
1623,A,2665490418435,-1.8751373,-14.169266,-1.0052643,-1.5949249,-2.1879272,-1.0414429
1623,A,2665540772439,3.4218445,-12.087967,-1.476654,-0.56111145,-1.491745,-0.6679535
1623,A,2665591126443,1.9080353,-8.67952,0.13920593,0.8959961,-0.3918457,-0.25997925
1623,A,2665641480447,-0.96315,-5.199402,0.55332947,2.0096893,0.55332947,0.41004944
1623,A,2665691834451,-1.7143402,-3.8172607,0.5119934,0.56858826,-0.6391907,0.40859985
1623,A,2665742188455,-2.1413574,-3.2744293,-0.3274994,-0.59565735,0.08848572,-0.115371704
1623,A,2665792542459,0.21165466,-7.560486,-5.972229,0.7402649,0.40727234,-0.014633179
1623,A,2665842896463,4.2623596,-15.91983,-12.834427,1.1505737,0.60305786,0.14508057
1623,A,2665893250466,2.7074585,-11.972107,-6.521515,1.4822693,1.4523468,0.4987793
1623,A,2665943604470,0.8904724,-13.644318,-7.462555,1.6643219,0.6839447,0.26341248
1623,A,2665993958474,-5.712143,-7.588867,-2.7293549,1.5008698,0.98898315,0.54216003
1623,A,2666044312478,2.536972,-11.241394,2.429306,1.4185181,0.76516724,0.39013672
1623,A,2666094666482,0.66116333,-9.882355,0.7937622,1.2190247,0.24198914,0.23664856
1623,A,2666145020486,-0.38342285,-8.503662,-0.3938141,1.1485443,0.10450745,0.40982056
1623,A,2666195374490,1.4911652,-8.801727,-0.8396759,0.9594879,0.17451477,0.6521301
1623,A,2666245728494,0.40394592,-8.821487,-1.0112305,0.5398712,0.24990845,0.35949707
1623,A,2666296082498,0.48324585,-9.04834,-0.29649353,-0.12184143,-0.16931152,0.09843445
1623,A,2666346436502,0.6972656,-9.619308,-1.8321228,-1.4814606,-0.32136536,-0.46090698
1623,A,2666396790505,1.7049103,-9.850922,-2.718689,-2.856018,1.1449585,-0.74420166
1623,A,2666447144509,2.802719,-13.409515,-1.9727631,-2.8604279,2.274231,-0.9900818
1623,A,2666497498513,1.9432831,-13.377441,-2.2022705,-2.6938934,-2.5481262,-1.4373474
1623,A,2666547852517,-4.702179,-13.624725,-0.9978943,-2.0815735,-3.0126495,-1.3706818
1623,A,2666598206521,2.2744293,-13.033508,-2.2149963,-1.3247223,-1.9771881,-0.90319824
1623,A,2666648560525,3.2931519,-11.634811,1.6394043,-0.091171265,-1.2803345,-0.54463196
1623,A,2666698914529,-0.06544495,-7.54924,1.0543213,1.3336945,-0.21903992,-0.09793091
1623,A,2666749268533,-1.0982971,-4.5803375,0.36123657,2.0604553,0.88578796,0.7624817
1623,A,2666799622537,-1.9949188,-3.6534576,0.6916199,-0.3835144,-1.7797699,0.40364075
1623,A,2666849976541,-1.8399963,-3.3768616,-0.9390869,-0.41653442,1.1103058,-0.2942047
1623,A,2666900330545,0.5392456,-11.126465,-9.437363,0.38623047,-0.34353638,-0.75349426
1623,A,2666950684548,7.095398,-15.512634,-12.662689,0.6800232,-0.27182007,0.6132965
1623,A,2667001038552,-2.6668396,-13.195831,-3.2082825,1.574295,1.6148834,0.20541382
1623,A,2667051392556,6.344223,-7.4373627,-0.88412476,1.6538391,0.3901825,0.38208008
1623,A,2667101746560,-7.0488586,-6.097473,-2.9851685,1.5313873,1.125946,0.8014679
1623,A,2667152100564,2.9756622,-12.482208,-0.43408203,1.5584106,0.26000977,0.40827942
1623,A,2667202454568,-2.5732574,-8.218689,0.97753906,1.4129944,0.07875061,0.37527466
1623,A,2667252808572,1.3198395,-9.778137,-0.92459106,1.2477875,0.27111816,0.51960754
1623,A,2667303162576,0.69647217,-7.69989,-0.022506714,0.4907837,0.58955383,0.6174469
1623,A,2667353516580,-0.44773865,-9.801743,-1.2897491,0.005355835,-0.12486267,0.15501404
1623,A,2667403870584,0.2281189,-9.881165,-1.6004639,-0.6923981,-0.35209656,-0.21966553
1623,A,2667454224588,4.800049,-10.255707,-1.9775696,-2.5765228,0.09703064,-0.6065216
1623,A,2667504578591,3.1505737,-8.731705,-1.0184631,-2.9385223,2.216385,-1.0093231
1623,A,2667554932595,2.3531494,-13.7295685,-2.4671478,-2.728012,0.74549866,-1.0003967
1623,A,2667605286599,-3.4314575,-13.438919,-1.9030762,-2.0103455,-2.4075317,-1.4238281
1623,A,2667655640603,-4.743393,-16.326096,-1.308548,-1.7727814,-2.450409,-1.1294098
1623,A,2667705994607,3.6881104,-13.038971,-3.5303345,-0.50315857,-1.5260162,-0.7303772
1623,A,2667756348611,-0.3394928,-7.1167603,4.8776093,0.90701294,-0.64024353,-0.2561798
1623,A,2667806702615,-1.3385773,-5.2236023,1.1945496,2.0890656,0.6228485,0.46749878
1623,A,2667857056619,-1.4259644,-3.8344727,0.4118042,0.9022217,0.21472168,0.7749176
1623,A,2667907410623,-2.7680511,-3.4440765,-0.008636475,-0.7305145,-1.293335,-0.47390747
1623,A,2667957764627,-0.8315582,-6.2730713,-4.4285736,0.80096436,1.2839203,0.099868774
1623,A,2668008118630,4.611374,-17.067322,-14.1698,0.57901,0.57829285,-0.58813477
1623,A,2668058472634,-0.48814392,-8.206818,-2.363327,1.4641724,0.92678833,0.99328613
1623,A,2668108826638,-2.7043457,-12.428543,2.37529,1.609375,0.8910675,-0.009155273
1623,A,2668159180642,-0.7364807,-4.6102295,3.3058777,1.5466461,1.3698425,0.6933441
1623,A,2668209534646,1.2946777,-12.13887,2.4787292,1.3781433,0.83818054,0.4922943
1623,A,2668259888650,-0.19865417,-8.052002,-3.7698364,1.3158112,0.37698364,0.3140869
1623,A,2668310242654,-0.2188263,-9.023376,-0.14271545,1.2737427,0.3332672,0.46250916
1623,A,2668360596658,1.6039734,-9.028397,-1.2848663,1.007721,0.27340698,0.5408325
1623,A,2668410950662,0.32260132,-8.715103,-1.4879608,0.29711914,0.17814636,0.4189453
1623,A,2668461304666,0.42616272,-9.6163025,-1.3168488,-0.24490356,-0.2574463,0.08164978
1623,A,2668511658670,1.5444183,-10.778046,-1.298111,-1.3715973,-0.12286377,-0.26719666
1623,A,2668562012673,4.7102966,-10.038162,-0.037521362,-2.7933197,0.87586975,-0.6178436
1623,A,2668612366677,2.8263855,-10.924759,-0.3126068,-2.9150238,1.6054382,-1.0036926
1623,A,2668662720681,0.62179565,-13.364166,-1.5111389,-2.5381622,-0.86772156,-1.2289124
1623,A,2668713074685,-3.6508179,-13.912277,-1.2907257,-2.0189667,-2.7757568,-1.3307953
1623,A,2668763428689,-1.5119629,-15.109055,-2.2395325,-1.3242645,-2.0213776,-0.9455261
1623,A,2668813782693,3.587967,-11.609833,-3.5488281,-0.10203552,-1.1691895,-0.57585144
1623,A,2668864136697,1.0668335,-7.8636017,-0.41741943,1.2029572,-0.15715027,-0.15527344
1623,A,2668914490701,-1.1769867,-4.599945,0.6317291,1.8276978,0.47024536,0.51164246
1623,A,2668964844705,-1.6624298,-3.7088623,0.21185303,0.54081726,-0.4643097,0.23381042
1623,A,2669015198709,-1.7362213,-4.279373,-0.95840454,-0.31671143,-0.25282288,-0.28579712
1623,A,2669065552713,1.1270905,-10.46376,-9.06282,0.27313232,0.72294617,-0.41244507
1623,A,2669115906716,3.9665985,-13.872818,-11.4474945,0.7191467,0.4252472,0.16671753
1623,A,2669166260720,0.06602478,-12.022812,-1.7952728,1.4084625,0.7432709,0.67019653
1623,A,2669216614724,-2.3712616,-9.589035,0.19566345,1.5832977,0.93855286,0.3377533
1623,A,2669266968728,-0.13153076,-7.3980103,2.7339935,1.5382996,1.1377258,0.7200928
1623,A,2669317322732,0.51065063,-9.562225,0.4416809,1.453125,0.7344971,0.46669006
1623,A,2669367676736,-0.31123352,-8.424484,-2.5356598,1.4001617,0.36836243,0.3864746
1623,A,2669418030740,0.2821808,-9.050552,-0.32669067,1.2799225,0.27366638,0.5114136
1623,A,2669468384744,1.5413208,-8.769348,-0.9430237,0.8278961,0.32919312,0.611496
1623,A,2669518738748,0.50219727,-8.660614,-1.1864014,0.22140503,-0.023468018,0.43743896
1623,A,2669569092752,0.047805786,-9.951904,-1.4620514,-0.4915161,-0.30303955,-0.10845947
1623,A,2669619446755,3.416626,-10.674088,-0.907135,-1.9947052,-0.036727905,-0.50857544
1623,A,2669669800759,3.9726257,-9.7730255,-0.22651672,-2.8438416,1.5435944,-0.9060211
1623,A,2669720154763,2.7868805,-11.807816,-0.5749817,-2.850174,1.2442474,-0.9944458
1623,A,2669770508767,-1.3354187,-13.715744,-0.7759857,-2.6146088,-2.0671082,-1.2968292
1623,A,2669820862771,-4.600403,-15.059418,-0.5063629,-2.0999298,-2.7191162,-1.1955109
1623,A,2669871216775,0.6299286,-14.321854,-2.9085388,-1.1247864,-1.912796,-0.78401184
1623,A,2669921570779,2.3601074,-10.648834,0.16607666,0.2862854,-0.9520416,-0.37060547
1623,A,2669971924783,-0.5495453,-6.306488,1.3804321,1.8186188,0.25230408,0.20661926
1623,A,2670022278787,-1.3503723,-4.206787,0.5692749,1.2897644,0.46391296,0.76660156
1623,A,2670072632791,-2.1853943,-3.0836182,0.49253845,-0.4365692,-0.8012085,-0.08000183
1623,A,2670122986795,-1.3838501,-4.6943054,-2.672821,0.45877075,0.49263,0.08161926
1623,A,2670173340798,3.9215546,-15.462311,-15.296936,0.7920532,0.8633423,-0.42485046
1623,A,2670223694802,1.4450684,-10.176361,-6.8097534,1.5126495,1.3567657,0.55474854
1623,A,2670274048806,-0.9256897,-12.540848,-1.4805603,1.687973,0.6646576,0.20611572
1623,A,2670324402810,-4.318924,-5.382141,3.0366974,1.6706238,1.3175507,0.6768799
1623,A,2670374756814,3.3479767,-13.240936,3.57518,1.6244965,0.5730438,0.49324036
1623,A,2670425110818,-0.41407776,-8.752319,-0.3902893,1.4523926,0.24186707,0.41938782
1623,A,2670475464822,0.37890625,-8.708618,-0.2642517,1.23732,0.3297882,0.527771
1623,A,2670525818826,1.174408,-8.765976,-0.07080078,1.1009979,0.1466217,0.63752747
1623,A,2670576172830,-0.40737915,-8.861298,-1.7578278,0.5387726,0.37068176,0.37297058
1623,A,2670626526834,0.9224396,-9.07254,-0.37127686,-0.0627594,-0.29579163,0.25978088
1623,A,2670676880838,-0.06907654,-10.285507,-1.9291992,-1.3189697,-0.37187195,-0.34381104
1623,A,2670727234841,3.0659485,-10.253082,-1.2507019,-3.038681,0.29042053,-0.53015137
1623,A,2670777588845,2.57753,-12.044586,-1.1234589,-2.7128448,2.3794098,-1.221344
1623,A,2670827942849,3.1276093,-12.575531,-1.3044434,-2.609909,-1.1361694,-1.4607391
1623,A,2670878296853,-1.8893585,-13.9062805,0.7601929,-2.1275177,-2.6947327,-1.5870819
1623,A,2670928650857,-1.7617493,-14.190857,-1.9573364,-1.4512329,-2.4312897,-1.1659393
1623,A,2670979004861,5.268387,-12.373596,-1.4879303,-0.270401,-1.7393799,-0.76013184
1623,A,2671029358865,0.8575592,-8.791992,0.4092102,1.2799072,-0.42391968,-0.27908325
1623,A,2671079712869,-1.1815948,-4.460129,1.0267792,2.3003693,0.35585022,0.6997833
1623,A,2671130066873,-1.8354034,-3.5013733,0.99606323,-0.76083374,-1.5847626,0.3738098
1623,A,2671180420877,-2.612503,-3.060501,-0.062042236,-0.75086975,0.81251526,-0.381073
1623,A,2671230774880,0.3520813,-8.975769,-7.0373535,1.3965149,0.5164795,0.28205872
1623,A,2671281128884,7.732132,-19.386353,-19.753006,1.0901337,0.5220032,-0.14839172
1623,A,2671331482888,-0.35646057,-4.759384,-2.3332672,1.721817,2.3340454,1.0400391
1623,A,2671381836892,3.0434418,-18.93245,-11.820511,1.6457672,0.83451843,-0.04270935
1623,A,2671432190896,-12.226105,-2.310028,-0.094070435,1.5826874,1.5330505,0.8180084
1623,A,2671482544900,7.4562073,-15.16391,3.2607727,1.5149689,0.39320374,0.34414673
1623,A,2671532898904,-2.1001587,-6.654114,-1.3564758,1.2100983,0.19282532,0.38726807
1623,A,2671583252908,0.3915558,-9.4655,-0.023147583,1.1923065,0.33169556,0.48718262
1623,A,2671633606912,2.0580292,-8.722809,-0.58413696,0.8363037,0.18363953,0.64575195
1623,A,2671683960916,-0.3655243,-9.066299,-1.425827,0.34924316,0.21203613,0.18760681
1623,A,2671734314920,1.267456,-9.8728485,-0.42448425,-0.42720032,-0.462677,-0.10630798
1623,A,2671784668923,0.5405884,-9.586914,-2.489212,-2.1232452,-0.057922363,-0.62875366
1623,A,2671835022927,3.6686554,-10.153687,-1.8525391,-3.0332794,1.7907562,-0.9590759
1623,A,2671885376931,1.6896973,-13.470291,-1.1278229,-2.712387,1.9742279,-1.211731
1623,A,2671935730935,-0.4736023,-12.864502,-1.444046,-2.6319885,-2.2185974,-1.4459991
1623,A,2671986084939,-4.6710815,-14.684555,-0.43092346,-1.8682098,-2.2726288,-1.1469727
1623,A,2672036438943,2.0397644,-12.943832,-2.4731598,-0.8635559,-1.7737427,-0.72328186
1623,A,2672086792947,3.372284,-10.352264,-0.48405457,0.5335846,-0.89904785,-0.3445282
1623,A,2672137146951,-0.8621216,-5.909561,0.8171997,1.8295288,0.19519043,0.29467773
1623,A,2672187500955,-1.5132141,-3.3563995,0.44023132,1.0771942,-0.13305664,0.6457062
1623,A,2672237854959,-2.4704437,-2.9795227,0.7932129,-0.945343,-0.4914856,-0.17282104
1623,A,2672288208963,-1.0173492,-6.322647,-4.2801514,0.18417358,1.1730652,0.13468933
1623,A,2672338562966,3.6650696,-14.619644,-12.236862,0.38609314,0.14208984,-0.21878052
1623,A,2672388916970,-0.98124695,-10.943863,-4.0906525,1.580658,0.56170654,0.7120819
1623,A,2672439270974,-3.8588715,-10.887833,2.283554,1.7600098,0.82987976,0.34007263
1623,A,2672489624978,3.2839508,-7.8406982,3.3994598,1.727417,0.9689636,0.55511475
1623,A,2672539978982,-1.7398682,-8.083466,0.9974823,1.5276794,1.0587616,0.4156952
1623,A,2672590332986,1.3958893,-9.711868,-1.1768951,1.2742004,0.46565247,0.20758057
1623,A,2672640686990,-1.1245422,-8.093979,0.0045776367,1.1897736,0.25961304,0.3951416
1623,A,2672691040994,1.5262146,-9.076462,-1.6120453,0.95262146,0.3040161,0.51615906
1623,A,2672741394998,0.6894989,-8.625778,-1.7135315,0.3414917,0.18952942,0.41377258
1623,A,2672791749002,-0.05380249,-9.2034,-1.1971588,-0.26861572,-0.22747803,-0.0023345947
1623,A,2672842103005,0.9917145,-10.167862,-1.4147034,-1.6065369,0.028579712,-0.466568
1623,A,2672892457009,3.6513977,-10.960236,0.17712402,-2.7616882,1.3431549,-0.7066803
1623,A,2672942811013,2.7088013,-11.712326,-0.1918335,-2.7660828,0.86198425,-1.0878143
1623,A,2672993165017,-0.02909851,-13.037247,-1.428894,-2.5306091,-2.0899658,-1.477417
1623,A,2673043519021,-2.1539764,-13.05983,-1.1194153,-2.0001678,-2.7790527,-1.4357452
1623,A,2673093873025,1.0213776,-14.498199,6.6055603,-1.2255402,-2.0401306,-0.9322052
1623,A,2673144227029,1.9807129,-11.895782,7.409683,0.0107421875,-1.3313141,-0.51026917
1623,A,2673194581033,0.26293945,-7.356018,0.372406,1.3765259,0.026809692,0.071899414
1623,A,2673244935037,-0.96191406,-4.722229,0.5170746,1.4773102,0.333786,0.7211914
1623,A,2673295289041,-2.0056152,-3.4990692,0.56869507,0.17124939,-0.3118744,0.15119934
1623,A,2673345643045,-1.6268768,-5.1013947,-2.4122467,0.62854004,0.46731567,-0.0864563
1623,A,2673395997048,1.960144,-13.498703,-13.04921,0.70880127,0.75979614,-0.49273682
1623,A,2673446351052,4.014221,-11.754318,-11.390564,0.8669586,0.7130432,0.27926636
1623,A,2673496705056,-1.6321411,-12.002609,-0.45639038,1.4844818,0.8817291,0.43780518
1623,A,2673547059060,-2.882843,-8.266281,3.5690002,1.5807953,1.0466614,0.46058655
1623,A,2673597413064,0.48165894,-8.677567,5.0048676,1.5995789,0.8759308,0.61886597
1623,A,2673647767068,0.89086914,-10.295578,-0.9191742,1.5268402,0.45155334,0.4128723
1623,A,2673698121072,-0.38490295,-8.276855,-1.6224213,1.3834534,0.25326538,0.5132141
1623,A,2673748475076,1.0844727,-8.880203,-0.7866974,1.2726135,0.07356262,0.6221924
1623,A,2673798829080,0.63327026,-8.597336,-1.8986053,0.6762848,0.30984497,0.42546082
1623,A,2673849183084,0.5265503,-8.887192,-0.9365082,0.0803833,-0.26382446,0.21008301
1623,A,2673899537088,-0.3605957,-9.893585,-2.1033936,-1.1315308,-0.51560974,-0.29296875
