Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1610,A,18859501188143,-0.9617157,16.705582,-2.2368317,-0.14111328,0.13224792,-0.31021118
1610,A,18859551542147,0.79260254,7.825302,-5.0730286,0.9297333,1.040329,-0.5972748
1610,A,18859601896151,-1.3484344,6.585663,-3.707962,1.3020782,0.1976471,-0.33670044
1610,A,18859652250155,1.2053223,11.45665,-3.1624908,1.3592529,-1.594986,-0.5330658
1610,A,18859702604159,3.9542084,8.063675,-0.27189636,1.4036102,-1.383255,-0.7760925
1610,A,18859752958163,3.4785767,5.974304,-0.36495972,0.8487091,-1.3223114,-0.20690918
1610,A,18859803312167,6.1395264,8.387436,-2.4982452,-0.6756897,-1.1558685,0.38755798
1610,A,18859853666171,6.999527,9.351456,-0.64430237,-1.982193,0.59573364,1.2700043
1610,A,18859904020175,5.3719482,6.846237,-0.89193726,-1.7572021,0.598999,2.5263367
1610,A,18859954374178,6.7560577,9.548111,-1.8901825,-1.6648254,-0.03578186,2.3043365
1610,A,18860004728182,8.285858,12.428421,-1.5711517,-1.4347076,-0.67884827,0.26438904
1610,A,18860055082186,8.466461,7.147873,1.246994,-0.01725769,2.2878113,-0.22729492
1610,A,18860105436190,7.0737915,7.8906097,-0.43644714,0.14363098,1.2923279,0.44013977
1610,A,18860155790194,7.2362213,17.149857,0.011108398,0.540802,0.53182983,0.4915161
1610,A,18860206144198,2.3677979,14.924301,1.331192,0.7381439,0.94610596,0.03944397
1610,A,18860256498202,-1.0428314,5.697571,-2.7233124,0.33644104,1.4870605,-0.73010254
1610,A,18860306852206,3.4934235,4.51178,-1.8244171,-0.40049744,-0.07926941,0.6876068
1610,A,18860357206210,1.1815796,6.15773,-0.75424194,-0.53274536,-1.4508209,1.2163849
1610,A,18860407560214,-2.7639465,5.434723,-1.6456299,0.17037964,0.6000824,-0.6874695
1610,A,18860457914217,-0.83229065,6.1616364,4.539963,1.021637,-0.11528015,-0.591629
1610,A,18860508268221,9.9655,13.014481,7.4710236,0.20877075,-0.7292328,-0.877182
1610,A,18860558622225,12.162689,11.813065,-0.32318115,-0.60266113,-1.3998871,-0.7034149
1610,A,18860608976229,3.809967,11.001694,-4.3767242,-0.57502747,-1.2139435,-0.17286682
1610,A,18860659330233,2.5014343,12.9279785,-4.541031,-0.09907532,-0.19769287,-0.4295349
1610,A,18860709684237,0.10496521,6.937866,-3.5828552,0.41079712,0.9236145,-0.8986511
1610,A,18860760038241,-0.89186096,9.762909,-3.5715637,1.0884705,0.5998993,-0.9687042
1610,A,18860810392245,1.457077,9.707306,-2.406601,1.8211975,-0.48997498,-0.89489746
1610,A,18860860746249,3.9301453,7.5182343,-1.2098999,1.8170013,-0.85295105,-0.35603333
1610,A,18860911100253,5.363327,6.9060516,-1.7193451,0.056030273,-2.5856934,-0.11250305
1610,A,18860961454257,6.8736877,8.629623,-1.0359802,-1.3228455,-0.71936035,0.24888611
1610,A,18861011808260,6.106201,8.004761,-0.7752838,-2.1434479,-0.38423157,1.173706
1610,A,18861062162264,6.4670715,7.415436,-1.7903595,-1.8973236,-0.08216858,2.321701
1610,A,18861112516268,6.0014343,9.951141,-2.793991,-1.7923889,0.2861328,2.0543518
1610,A,18861162870272,7.7811127,11.314865,-0.36273193,-1.2997131,0.3413391,0.49124146
1610,A,18861213224276,7.71286,7.5949707,0.95835876,0.1273346,0.6691284,0.3703766
1610,A,18861263578280,7.002762,9.340775,3.764038,0.6568146,0.6410675,0.29606628
1610,A,18861313932284,8.628647,16.81076,-3.8247986,0.9380493,0.9318085,0.07157898
1610,A,18861364286288,-0.012893677,13.250732,-1.6176453,0.9751129,1.2333679,-0.2863617
1610,A,18861414640292,1.5402527,5.4600983,-0.46923828,-1.352417,0.87924194,0.040512085
1610,A,18861464994296,2.117859,4.3746643,-1.6209564,-1.0343323,-1.4371796,0.6457367
1610,A,18861515348300,-0.5625305,5.4350586,-1.5682831,0.03778076,0.83932495,-0.1444397
1610,A,18861565702303,-1.8844147,5.44635,-0.85702515,0.91519165,0.66581726,-0.30796814
1610,A,18861616056307,11.744354,9.01767,12.720047,0.07766724,-0.68040466,-0.73246765
1610,A,18861666410311,15.360992,9.778122,10.034561,-0.5830231,-1.5028381,-1.0601959
1610,A,18861716764315,6.9861298,7.4589996,-0.011734009,-0.33589172,-0.16825867,-0.5624237
1610,A,18861767118319,1.4290314,11.499481,-4.025528,0.03967285,2.2242737,-0.7182312
1610,A,18861817472323,-0.6999512,6.0167694,-3.2896576,0.77456665,3.3997345,-0.8287506
1610,A,18861867826327,-2.0554047,9.448746,-1.4229279,1.870758,0.8972168,-0.66178894
1610,A,18861918180331,0.94451904,12.783417,-2.6284943,2.8667145,-2.1700287,-0.5639038
1610,A,18861968534335,2.464386,7.0434875,-1.0041504,1.8630676,-1.3052063,-0.78504944
1610,A,18862018888339,5.7786713,6.5005493,-1.2109985,0.7432556,-0.7973175,0.29870605
1610,A,18862069242342,6.1276855,7.4214783,-0.11557007,-1.6381683,-2.2178955,0.4607849
1610,A,18862119596346,5.932022,8.861984,-1.4690704,-1.2217712,-0.5516205,0.5781555
1610,A,18862169950350,4.7390594,7.704727,-1.8878784,-2.341385,0.4086151,1.9122772
1610,A,18862220304354,6.9548798,8.239929,-5.2878876,-1.2539215,0.24757385,2.629776
1610,A,18862270658358,6.415695,11.692642,1.6123352,-2.2460327,-1.9939423,0.48449707
1610,A,18862321012362,8.96347,8.671829,-0.18795776,-0.26249695,1.1476746,0.908844
1610,A,18862371366366,7.32222,5.53862,-0.1174469,0.60697937,-0.06782532,0.29812622
1610,A,18862421720370,6.4789886,15.595322,-3.5479126,0.76600647,1.5454254,0.17427063
1610,A,18862472074374,-0.56785583,14.404068,1.3791046,1.0218658,1.6482391,0.08325195
1610,A,18862522428378,1.4892273,7.307373,-2.9602509,0.99212646,0.4130249,-0.5332947
1610,A,18862572782382,5.791565,4.249405,-1.5980682,-1.8284607,1.8876343,-0.24397278
1610,A,18862623136385,0.44236755,6.2443085,-1.3522949,-0.640152,-2.9103851,0.86724854
1610,A,18862673490389,-1.0183411,6.3309937,-2.665863,-0.025726318,1.4612274,-0.6792755
1610,A,18862723844393,-3.1287842,5.7665405,-1.5948486,0.99575806,0.94166565,0.22822571
1610,A,18862774198397,15.8004,10.890686,17.569702,-0.7295227,-1.6432648,-0.97494507
1610,A,18862824552401,13.708176,8.735764,4.3532715,-0.771286,-1.8511963,-1.0379486
1610,A,18862874906405,1.9122772,4.472275,2.9403381,0.38020325,1.2457428,-0.1410675
1610,A,18862925260409,3.5331268,19.11139,-6.8999176,-0.13180542,3.054596,-0.5986328
1610,A,18862975614413,-0.14915466,2.9470367,-1.8407593,0.9352417,1.9803467,-0.96795654
1610,A,18863025968417,-1.954422,8.141449,-0.41815186,1.6721802,-0.014221191,-0.6982727
1610,A,18863076322421,0.49830627,14.210281,-4.4387207,2.125595,-1.4665527,-0.58802795
1610,A,18863126676425,2.2760315,5.9969482,-1.0514374,1.6488647,-0.50442505,-0.5600128
1610,A,18863177030428,3.9758148,6.3899384,-0.77386475,0.80281067,-1.2499542,-0.03416443
1610,A,18863227384432,5.529709,8.760422,-1.6439972,-2.7350159,-3.923706,0.5376282
1610,A,18863277738436,6.1539917,9.009003,-1.0072937,-1.8712921,-0.084106445,1.6686096
1610,A,18863328092440,6.2276306,7.3187866,-1.7170563,-2.1757507,0.8283539,2.7218933
1610,A,18863378446444,7.1427765,9.259598,-0.12521362,-1.4069061,-0.11222839,2.0476532
1610,A,18863428800448,6.6767883,10.573257,7.309204,-1.5775604,-1.2071991,0.19448853
1610,A,18863479154452,8.110077,5.9853516,-1.3826599,0.39634705,1.1171875,0.82180786
1610,A,18863529508456,8.313385,9.440887,-1.9086914,0.7786255,1.2393341,0.11074829
1610,A,18863579862460,5.639206,18.11168,-4.5605164,1.0932007,1.800827,-0.19218445
1610,A,18863630216464,-2.3703308,10.52655,1.0835266,1.1898804,1.2255096,-0.4738617
1610,A,18863680570467,3.5770264,4.7066803,-3.9441986,1.3901672,-1.8866119,-0.09461975
1610,A,18863730924471,2.3845825,4.723404,-1.1365814,0.8573761,-5.147156,1.2839355
1610,A,18863781278475,-0.6226654,5.773239,-3.2621613,-0.32110596,-0.7227783,-0.17228699
1610,A,18863831632479,-2.7996216,5.7931976,-2.2553864,1.0309143,2.6889496,-0.119140625
1610,A,18863881986483,2.2598724,7.703308,-0.92767334,0.16810608,0.3506317,-0.19789124
1610,A,18863932340487,15.954742,9.376785,-3.6427307,-0.31402588,-1.1563416,-1.3583221
1610,A,18863982694491,6.2656555,5.7950745,0.5870819,0.08596802,-1.507904,-0.7170105
1610,A,18864033048495,3.793213,11.101715,-2.0914612,-0.03881836,0.6960144,-0.15899658
1610,A,18864083402499,3.1987305,8.42218,-3.8331757,0.101257324,1.4310913,-0.48249817
1610,A,18864133756503,-0.96810913,6.672409,-1.9886017,0.8871002,0.21478271,-0.70436096
1610,A,18864184110507,-1.3770447,12.048874,-1.2463531,1.2954102,-0.8335266,-0.61994934
1610,A,18864234464510,1.7270813,7.9809723,-2.149475,1.2081146,-0.5384979,-0.7718048
1610,A,18864284818514,2.888977,6.739151,-0.981308,1.2886963,-0.13104248,-0.4533844
1610,A,18864335172518,5.0106354,9.331436,-1.3744507,-0.2776947,-2.0236359,0.1823883
1610,A,18864385526522,6.656372,9.661697,-1.3861084,-2.2432556,-2.1213531,0.93522644
1610,A,18864435880526,7.2002106,6.7331696,-1.0409241,-1.9185181,0.5349426,1.999649
1610,A,18864486234530,8.964233,6.601715,-0.80903625,-1.9974365,0.1722107,2.2378387
1610,A,18864536588534,6.388321,8.901672,2.7722168,-1.5218964,-0.5067291,0.8946991
1610,A,18864586942538,5.041397,9.781982,3.4975586,-0.6529999,0.22651672,0.2294159
1610,A,18864637296542,6.263489,7.8248444,-0.16783142,0.3090515,0.91638184,0.43099976
1610,A,18864687650546,7.366272,13.84494,-1.9900818,0.6589966,1.3967438,0.17701721
1610,A,18864738004550,2.572113,15.152817,-2.7794342,0.96780396,1.1844482,-0.15957642
1610,A,18864788358553,0.46116638,7.2267,-0.5217438,0.8792572,1.0782013,-0.855072
1610,A,18864838712557,4.2410736,4.9202576,-1.6597748,0.59658813,-1.9656372,1.016861
1610,A,18864889066561,1.3561707,6.3222046,-1.9920349,0.0335083,-2.2338715,1.102768
1610,A,18864939420565,-1.5832977,6.1707306,-3.094223,0.34606934,1.3847504,-0.48431396
1610,A,18864989774569,-2.856659,6.351959,2.110733,0.78585815,0.82554626,-0.3723755
1610,A,18865040128573,9.340759,13.156509,2.3822784,-0.28652954,-0.25221252,-0.8590851
1610,A,18865090482577,11.38295,9.432571,-3.31279,-0.740448,-0.06933594,-0.6309967
1610,A,18865140836581,2.2794647,8.715073,-1.4680023,-0.3058777,0.43034363,-0.10951233
1610,A,18865191190585,2.831833,11.916626,-2.4490662,-0.16067505,1.161911,-0.28070068
1610,A,18865241544589,1.3821716,6.704895,-2.8964233,0.33442688,0.8637543,-0.6522522
1610,A,18865291898592,-0.10998535,8.452866,-1.9104309,1.4727325,-0.6570282,-0.7531128
1610,A,18865342252596,2.3416443,10.992783,-2.429245,1.8561707,-0.941452,-0.7965088
1610,A,18865392606600,3.5022736,7.753601,-1.7763367,1.6647186,-0.14027405,-0.49388123
1610,A,18865442960604,4.309723,6.82605,-1.280838,1.7088623,-0.65870667,0.077545166
1610,A,18865493314608,5.3977356,8.7187805,-0.98223877,-1.1817474,-0.93847656,0.0856781
1610,A,18865543668612,5.4285583,8.380676,-1.0929565,-1.411026,-1.2267761,0.4641266
1610,A,18865594022616,5.974365,7.7321777,-1.1526337,-2.0800323,0.5360565,1.8148346
1610,A,18865644376620,8.100235,8.365433,-3.832611,-1.3562775,0.9517975,2.410019
1610,A,18865694730624,5.836853,9.753494,2.0922089,-1.662384,-1.2864685,0.39109802
1610,A,18865745084628,8.110489,7.8492584,-1.002533,-0.13973999,1.102005,0.5748291
1610,A,18865795438632,7.8079376,4.8429565,0.6678009,0.4417572,0.52008057,0.615921
1610,A,18865845792635,8.518326,13.98407,-3.9549866,0.87753296,1.640213,0.25190735
1610,A,18865896146639,1.2527313,15.020477,0.6934967,1.0588531,1.7613525,0.04562378
1610,A,18865946500643,1.177063,8.532013,-3.5820923,1.1809082,0.52516174,-0.45155334
1610,A,18865996854647,5.4832,4.8345184,-0.78886414,-0.89479065,1.7065277,-0.90104675
1610,A,18866047208651,1.7163391,6.4594574,-2.4554749,-0.75431824,-2.52211,1.0040283
1610,A,18866097562655,-1.0758209,6.574188,-2.6638184,-0.15544128,-0.1159668,-0.2469635
1610,A,18866147916659,-3.0666046,5.635208,-1.8781891,1.0467682,3.938263,-0.064208984
1610,A,18866198270663,7.267502,8.420258,8.318619,0.42982483,-2.4235077,-0.680954
1610,A,18866248624667,17.701218,10.3688965,4.8223724,-0.4844818,-1.6206512,-0.8574219
1610,A,18866298978671,5.1456757,3.8596344,-0.4898529,-0.618515,0.22375488,-0.27729797
1610,A,18866349332675,6.5172424,17.340286,-6.9053345,-0.35682678,1.5627441,-0.33946228
1610,A,18866399686678,1.2390137,7.2115173,-1.5300903,0.14927673,2.217865,-0.6201019
1610,A,18866450040682,-2.4163818,6.436493,-1.0848999,1.3015289,1.7383423,-0.9706116
1610,A,18866500394686,0.12384033,13.499252,-2.2353058,2.5109863,-0.7191925,-1.0025024
1610,A,18866550748690,1.6913452,6.9584503,-1.4117584,1.9243164,-0.5084686,-0.7561188
1610,A,18866601102694,5.1904144,7.189087,-0.7303314,1.8266754,-0.22779846,0.0014038086
1610,A,18866651456698,6.209503,8.340424,-0.458786,0.58943176,-3.0273438,0.22911072
1610,A,18866701810702,5.8899536,7.785019,-2.1292725,-1.9114227,0.780838,0.55747986
1610,A,18866752164706,5.253937,6.75264,-1.4149628,-2.9418182,-1.3347473,1.7789307
1610,A,18866802518710,5.982666,9.30336,-0.86880493,-1.6981201,1.3315277,2.2342682
1610,A,18866852872714,5.5008087,13.781601,-5.595703,-1.2875214,-0.022232056,1.2873383
1610,A,18866903226717,8.1010895,11.772705,0.9437256,-1.5430603,-0.6515045,0.6047516
1610,A,18866953580721,7.524811,5.0745544,4.6326294,0.36698914,1.3884583,0.34275818
1610,A,18867003934725,6.65596,13.469452,-0.574173,0.3210144,0.62501526,0.5222931
1610,A,18867054288729,3.0738983,18.268097,-6.947159,0.80989075,1.0049744,0.20281982
1610,A,18867104642733,-1.2164001,8.750107,1.2138977,0.99575806,0.6227875,-0.2521515
1610,A,18867154996737,6.0263977,4.122528,-3.6956635,0.8299713,0.18946838,-0.99897766
1610,A,18867205350741,2.0220642,5.926819,-1.2834015,-2.1987762,-1.3953094,1.5675049
1610,A,18867255704745,-1.8167725,5.312912,-2.1935883,-2.18779,-0.6747589,1.3105164
1610,A,18867306058749,-2.0394287,5.380234,-1.4399719,-0.080718994,-1.5740967,1.2942047
1610,B,18912171495882,-3.1013184,10.44017,0.21643066,-0.23657227,-1.0522308,1.6585693
1610,B,18912221849886,-3.6738892,12.699982,-1.4804688,-0.570343,0.80815125,0.76867676
1610,B,18912272203890,-1.5273743,13.540482,-0.4129181,-0.45925903,1.8256836,-0.026245117
1610,B,18912322557894,-1.4559326,12.15892,2.546875,-0.88461304,2.451004,-0.24073792
1610,B,18912372911898,-5.7578278,14.054138,-5.3214264,0.13420105,1.5593262,-0.66596985
1610,B,18912423265902,-6.497925,9.063843,-2.0786896,0.7644806,-0.60232544,0.45506287
1610,B,18912473619906,1.4809418,8.97229,-3.325943,-0.3890381,-0.13586426,0.41226196
1610,B,18912523973910,0.7440491,6.0559235,-1.7994843,0.86198425,-0.9373932,0.16532898
1610,B,18912574327913,-2.5520172,5.6384735,-2.7759705,1.2479706,-0.21083069,-1.769989
1610,B,18912624681917,-5.113968,3.982132,-0.96162415,1.500885,0.04559326,-1.2387543
1610,B,18912675035921,-4.852936,5.0872803,2.422226,0.7127838,0.21873474,-1.4833984
1610,B,18912725389925,1.4089966,16.329575,6.579239,-0.58418274,1.5668793,-1.6032257
1610,B,18912775743929,1.6077576,10.272873,6.1607056,1.731781,3.4408264,-0.8511963
1610,B,18912826097933,-0.008865356,4.511444,-3.2044373,2.1209106,0.11842346,0.061965942
1610,B,18912876451937,-7.714569,8.709763,-3.0332794,1.1659241,-1.7393646,-0.06112671
1610,B,18912926805941,-7.017166,10.945801,-3.211258,1.1281433,0.5531006,-0.11476135
1610,B,18912977159945,-3.7915344,8.174042,-4.3614655,0.39439392,-0.58898926,-0.3953247
1610,B,18913027513949,0.42337036,10.09198,4.4421387,-1.8100281,-2.04039,0.4586029
1610,B,18913077867953,-1.4182281,7.5049133,0.08842468,-1.8994446,-2.6754608,0.76512146
1610,B,18913128221956,-2.7880096,8.436676,-3.774765,-2.33432,1.2129822,1.5339813
1610,B,18913178575960,-2.060669,10.443222,-0.2167511,-1.5280609,-1.87854,1.9560852
1610,B,18913228929964,-3.9405518,12.30098,0.38404846,-0.07072449,-0.25198364,1.7356415
1610,B,18913279283968,-1.3234558,15.69397,0.79589844,-0.5179138,1.1067505,0.7722473
1610,B,18913329637972,1.5094757,9.904129,2.866272,0.052856445,1.5373535,-0.9582062
1610,B,18913379991976,-0.7485657,11.042511,-1.3992615,0.5194092,1.5519714,-1.1100922
1610,B,18913430345980,-2.2868347,16.060104,-2.586731,-1.4793396,1.3727264,0.24700928
1610,B,18913480699984,-6.447571,19.492126,-3.665619,3.4432373,-6.783783,0.9393616
1610,B,18913531053988,-6.6553802,14.6323395,-4.8763885,1.9931641,0.36756897,1.1378479
1610,B,18913581407992,-3.390808,6.26091,-2.4906158,-1.4033966,2.52063,-4.647827
1610,B,18913631761995,-4.113617,-0.3979187,-2.8522644,-1.5067596,3.5924072,-1.7713013
1610,B,18913682115999,-2.5422974,-6.431305,5.4228516,2.5951843,4.0700073,-1.9971161
1610,B,18913732470003,0.13026428,-8.386078,0.310318,2.9333038,-8.327805,-0.71780396
1610,B,18913782824007,-0.9432678,5.202194,-0.7683563,-1.1180267,3.7536316,-0.32421875
1610,B,18913833178011,-10.629166,7.2082977,-6.646591,-0.8778076,-2.4624329,1.0250549
1610,B,18913883532015,-17.745285,16.518265,-9.582916,-1.279419,-2.0645294,2.7206879
1610,B,18913933886019,-1.3776703,15.776474,0.78125,-4.3309326,0.37120056,2.906189
1610,B,18913984240023,2.2568817,18.810577,18.32579,-1.0785828,-3.238144,2.3746338
1610,B,18914034594027,-0.039215088,9.745102,8.3302765,-0.20129395,0.8560486,1.8402863
1610,B,18914084948031,5.625183,1.4342499,3.333496,-0.69052124,1.3139648,-0.36766052
1610,B,18914135302035,1.3710632,-0.5391998,4.9566956,0.51379395,1.3231354,-1.2418213
1610,B,18914185656038,0.8195343,4.298172,1.0508728,0.4024048,4.6452026,-0.77020264
1610,B,18914236010042,-4.6936035,14.226486,-6.505188,-1.634903,-3.7187347,1.5917816
1610,B,18914286364046,-13.051453,18.49559,-15.259369,3.6647034,-6.1454926,0.9899597
1610,B,18914336718050,-1.2263641,10.651169,-9.423416,0.033737183,0.26327515,0.066604614
1610,B,18914387072054,-5.5681763,2.369934,-3.9487152,-3.3851166,2.7503662,-3.4483185
1610,B,18914437426058,-3.683731,-4.171707,-2.0151672,2.5180817,5.3243866,-2.584793
1610,B,18914487780062,1.8710785,-6.5760803,-2.823944,9.666153,3.0455933,-1.6564636
1610,B,18914538134066,3.2304688,0.09895325,16.28891,-0.8002014,0.08673096,-0.1535492
1610,B,18914588488070,-5.410614,4.4789734,-1.3516998,-1.3018494,-0.70170593,1.3834381
1610,B,18914638842074,-13.039764,16.316818,-15.707642,-1.0774841,-0.88427734,3.4467468
1610,B,18914689196078,-8.23259,9.151733,1.1237183,-3.1214142,-0.40719604,3.8669739
1610,B,18914739550081,-8.543625,15.584045,4.196808,-1.7696381,0.45083618,4.425049
1610,B,18914789904085,-2.513153,5.2126923,-12.32988,0.5999756,-2.292389,2.2729645
1610,B,18914840258089,8.073914,6.1076508,5.8798523,-1.0193481,1.4410095,-0.549881
1610,B,18914890612093,3.8487244,0.622879,2.2208252,0.29779053,1.8807678,-1.2989197
1610,B,18914940966097,1.6334229,2.7841034,3.0765228,0.039871216,2.381363,-0.94895935
1610,B,18914991320101,-4.9479065,12.765472,3.174347,-0.5944214,-1.0505219,0.11857605
1610,B,18915041674105,-6.737198,17.87558,-1.3158875,2.8873901,-4.798477,1.0461884
1610,B,18915092028109,-5.2846985,11.405121,-1.4221344,0.49336243,-1.1271362,-1.5155182
1610,B,18915142382113,-5.1117554,3.796646,-3.5987396,-3.903946,2.3743134,-3.583313
1610,B,18915192736117,-2.9269562,-2.3166504,-0.45896912,3.1219177,7.750885,-1.9754333
1610,B,18915243090120,-1.1568909,-8.957916,0.5554657,7.240204,4.24144,-1.0325928
1610,B,18915293444124,-0.7315216,-5.298767,-1.5220337,0.35887146,-3.2297363,-0.3213501
1610,B,18915343798128,-2.9637604,6.046585,-0.5765381,-1.3517761,0.11369324,1.0289612
1610,B,18915394152132,-11.334656,11.107315,-7.808502,-1.1923981,-2.1065521,2.647644
1610,B,18915444506136,-9.013458,16.949142,-2.3193665,-3.7371674,-0.20133972,3.2365265
1610,B,18915494860140,-1.6528625,13.367554,7.371643,-2.8084412,-2.028122,3.1155396
1610,B,18915545214144,3.572403,8.923172,11.310043,-0.38684082,-2.7736511,1.7471466
1610,B,18915595568148,6.672058,5.536621,5.9099884,-0.80918884,1.6836395,-0.13552856
1610,B,18915645922152,3.93573,0.4506073,0.6004486,0.17073059,1.572815,-1.4589844
1610,B,18915696276156,-1.2674103,1.1607056,0.7502289,1.2711029,4.050232,-1.699707
1610,B,18915746630160,-3.297409,11.194153,4.9360046,-0.5428314,-0.015975952,0.22065735
1610,B,18915796984163,-7.6367035,19.613052,5.10614,2.1981964,-5.4695435,0.8683777
1610,B,18915847338167,-7.2425385,14.900391,-1.9485168,1.2178802,-1.7523956,-0.7609863
1610,B,18915897692171,-3.8572693,6.5151367,-3.8950195,-3.506134,3.3359222,-2.4591217
1610,B,18915948046175,-3.7080994,-0.70440674,-0.7330017,0.042022705,7.7693024,-1.5087738
1610,B,18915998400179,-1.4378662,-8.293716,-8.179901,4.4423676,-8.216248,-1.2655792
1610,B,18916048754183,0.70085144,-0.37290955,5.2240753,1.0263367,-2.0950623,-1.1047821
1610,B,18916099108187,-1.1118469,2.688385,5.819641,-1.1460114,0.5654907,1.4322052
1610,B,18916149462191,-7.3232117,11.795441,-13.308548,-0.88435364,-2.8713226,2.7202759
1610,B,18916199816195,-8.590927,13.745499,-8.145706,-3.2745209,0.90852356,2.9237976
1610,B,18916250170199,3.464859,16.226776,11.852402,-2.4375305,-2.3884735,3.1183167
1610,B,18916300524203,-0.4682312,12.829102,19.246399,-0.83699036,-0.8569641,2.455597
1610,B,18916350878206,2.5265656,4.203964,9.882248,-0.71281433,0.7365265,0.58091736
1610,B,18916401232210,3.690796,0.5345154,3.9933014,0.08905029,0.6599579,-1.1569366
1610,B,18916451586214,3.4716644,1.8138733,3.1071472,1.6307068,3.6392975,-1.9848938
1610,B,18916501940218,-0.28179932,11.954346,-1.5988922,-1.5230408,-1.4539948,0.4761505
1610,B,18916552294222,-8.070877,18.532867,-8.853012,2.8937988,-4.7720184,0.857254
1610,B,18916602648226,-3.5586853,15.152176,-8.611053,0.9224243,-0.7913208,0.40083313
1610,B,18916653002230,-4.173172,6.2612457,-4.090866,-4.1092224,4.563629,-3.284851
1610,B,18916703356234,-5.182556,-1.3082428,-2.281845,0.3050537,9.339142,-1.4518738
1610,B,18916753710238,0.59747314,-7.836685,-3.935608,7.098236,-11.224319,-1.4586945
1610,B,18916804064242,6.576126,-0.17373657,12.176956,0.33932495,1.2674255,-1.3404236
1610,B,18916854418245,-1.8998718,0.41848755,3.0618134,-1.4167328,-0.358963,0.977829
1610,B,18916904772249,-7.273468,15.783249,-16.032715,-0.48460388,-1.8378448,3.8605957
1610,B,18916955126253,-8.353882,8.938095,-4.433853,-2.7576752,-0.7886963,3.5064087
1610,B,18917005480257,2.6502075,17.404373,15.812332,-3.097412,-0.67362976,5.191162
1610,B,18917055834261,-3.9809265,13.676636,-10.518463,0.78414917,-1.6066132,3.192566
1610,B,18917106188265,6.129547,6.711685,0.5846405,-0.8810425,1.5283203,-0.18540955
1610,B,18917156542269,0.41619873,0.7673645,1.2213745,-0.3105011,1.6673126,-1.4586945
1610,B,18917206896273,7.060379,-1.0189056,0.5854645,2.498764,2.5990143,-1.8102722
1610,B,18917257250277,-1.6890564,6.32193,-2.9495697,-3.439209,0.87661743,0.07722473
1610,B,18917307604281,-1.0505066,18.546036,-5.986664,2.1255188,-6.6080933,0.9751892
1610,B,18917357958285,-4.110855,11.736877,-0.30947876,2.7516327,-2.0998993,1.5522766
1610,B,18917408312288,-6.0955963,5.8896027,-4.0061035,-4.9425507,3.214447,-5.2111664
1610,B,18917458666292,-3.8157196,0.16610718,-2.5011444,-1.7098694,10.051727,-1.4984436
1610,B,18917509020296,0.22050476,-5.647934,0.70962524,12.86586,-0.5329437,-0.20335388
1610,B,18917559374300,-0.23469543,-8.982117,-0.695282,-0.0051879883,0.46037292,-0.7540741
1610,B,18917609728304,0.6992798,1.7341614,6.9298706,-1.3821716,-2.4933777,0.47561646
1610,B,18917660082308,-15.406296,17.34645,-9.099762,-0.23860168,0.33821106,3.8500519
1610,B,18917710436312,-13.3181,13.989777,-5.2332306,-2.0043488,-1.6713715,2.4314423
1610,B,18917760790316,-3.442047,19.312485,8.7903595,-3.3771362,4.2178802,3.1907349
1610,B,18917811144320,-8.229172,11.65921,-11.631058,-0.6998291,-5.040146,3.2026825
1610,B,18917861498324,5.217163,6.7077484,5.88591,-0.65867615,1.3137665,0.36930847
1610,B,18917911852328,5.552475,0.29048157,2.8601074,-0.5856018,1.4111938,-0.9669037
1610,B,18917962206331,3.5726166,-0.1904602,0.916626,0.6851654,1.8759155,-1.4890289
1610,B,18918012560335,-2.4817047,4.2056274,-0.54907227,0.8692932,4.8573303,-0.9964752
1610,B,18918062914339,-2.8002625,19.613052,12.201721,0.47688293,-5.2001495,0.9692688
1610,B,18918113268343,-3.1233673,18.52855,1.3553925,3.1134186,-4.5799103,-0.3142395
1610,B,18918163622347,-3.6452637,9.177689,-5.17128,-1.6053619,5.120529,-1.757431
1610,B,18918213976351,-4.894287,0.116882324,-3.2265167,-0.4048767,7.5246735,-3.0735168
1610,B,18918264330355,-1.8104858,-5.438568,-0.92308044,6.3276825,-2.4261627,-0.2188263
1610,B,18918314684359,-2.9893951,-11.9566345,-12.541214,2.0301971,-9.096771,-1.0265045
1610,B,18918365038363,0.21826172,5.9492188,12.604523,-0.65052795,2.3674622,0.0879364
1610,B,18918415392367,-2.3028107,3.3540497,-4.3004456,-0.88105774,-1.397171,2.6280365
1610,B,18918465746370,-7.187439,17.844421,-16.020935,-1.6593933,-1.560379,3.494049
1610,B,18918516100374,-5.615921,12.283218,2.2648315,-3.2291412,2.0217438,3.576355
1610,B,18918566454378,0.057540894,17.050323,14.757187,-1.272583,-1.4089508,4.5594788
1610,B,18918616808382,6.511902,8.537674,14.396393,0.47434998,-1.3865356,1.56781
1610,B,18918667162386,6.888077,0.43151855,-0.833725,-0.20170593,0.75883484,-1.0437317
1610,B,18918717516390,3.281128,-0.1662445,1.831543,1.1875153,1.3791199,-1.9532166
1610,B,18918767870394,6.713623,4.055542,1.9854431,0.68818665,2.0272675,-0.8663025
1610,B,18918818224398,2.621231,14.401016,-4.479904,-1.9702148,-2.757782,1.3869629
1610,B,18918868578402,5.3449707,16.892029,-9.52298,2.0043488,-5.343445,1.3473053
