Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1637,A,16682212676480,10.598831,-1.8095676,1.02816,-0.18398608,0.28216964,0.65400046
1637,A,16682262665740,10.031405,-0.7202058,1.8565538,-1.2620337,-0.2707026,-0.03735616
1637,A,16682312655000,11.489474,-1.5390228,1.8493712,-1.1970526,-0.54447556,-0.8448266
1637,A,16682362644260,10.993875,-2.9731495,2.641852,-0.43645376,-0.6115872,-1.4850506
1637,A,16682412633520,10.129568,-2.300379,2.1366754,-0.24683668,-0.6179788,-1.9452448
1637,A,16682462626850,7.0362597,-2.290802,1.0209774,-0.8721469,-1.046215,-2.2456493
1637,A,16682512620180,5.4010196,-0.75372463,1.621922,-2.8396902,-0.72770107,-2.3979821
1637,A,16682562613510,5.8247933,-5.4846673,2.78311,-3.3424952,-0.892817,-3.203322
1637,A,16682612606840,9.339481,-4.931607,3.508553,0.6256149,-1.1953521,-3.6645815
1637,A,16682662600170,12.782344,-6.195745,5.6393924,4.4616323,-1.0888257,-2.676016
1637,A,16682712593500,13.313856,-9.502137,5.3161755,5.249928,-0.8747075,-0.6339042
1637,A,16682762586830,11.590032,-2.5876832,7.439832,0.7385329,0.030767234,0.41857702
1637,A,16682812580160,12.133515,1.7745523,5.778256,-1.5283498,0.86380404,0.5219077
1637,A,16682862573490,11.300333,-1.7233763,4.9642277,-1.3046442,1.4869837,1.0907589
1637,A,16682912566820,11.511023,-5.187786,3.0249243,0.52548003,1.6105543,1.6628059
1637,A,16682962560150,11.353005,-3.619584,2.893243,0.53719795,1.9503738,1.9823852
1637,A,16683012553480,9.365818,-1.6587329,3.721637,-0.40023476,2.0345297,2.308356
1637,A,16683062546810,8.20463,-1.0314521,2.9554923,-1.0745472,1.6670134,2.4074256
1637,A,16683112540140,8.839093,-2.2931962,1.6602292,-0.4471064,1.2249286,2.1496317
1637,A,16683162533470,9.945214,-3.1766567,1.4040496,0.30923134,1.0097452,1.7363092
1637,A,16683212526800,10.4049015,-2.88217,1.586009,0.41362727,0.71040595,1.3027465
1637,A,16683262520130,10.479121,-1.9173067,1.5285481,-0.2372493,0.27897385,0.8436175
1637,A,16683312513460,10.096049,-1.3379098,1.9044378,-0.99891335,-0.3186395,0.04679973
1637,A,16683362506790,11.240478,-1.3929765,1.7966987,-1.2822737,-0.5966735,-0.9939636
1637,A,16683412500120,9.981128,-2.8127382,2.0648494,-0.19570398,-0.6627199,-1.7641498
1637,A,16683462493450,10.579678,-3.1527147,2.131887,0.78220874,-0.9396887,-2.2584329
1637,A,16683512481400,8.171111,-1.5988778,1.9906291,0.21655335,-1.1996132,-2.376677
1637,A,16683562469350,5.980417,-1.2277765,2.668188,-0.9616291,-1.4233187,-2.4054391
1637,A,16683612457300,6.2749033,-1.0194811,3.3241994,-0.26494616,-1.6108053,-2.5620332
1637,A,16683662445250,8.843882,-3.8781579,3.8078282,1.0794176,-1.6693949,-2.5098352
1637,A,16683712433200,12.164639,-4.270807,6.216395,2.0147197,-1.3402281,-1.6970384
1637,A,16683762421150,11.618762,-4.459949,6.767061,1.8932796,-0.8406191,-0.5540097
1637,A,16683812409100,12.032958,-2.1136312,6.084714,0.19737859,-0.2046562,0.117106915
1637,A,16683862397050,10.117598,0.4098574,5.220407,-1.2716211,0.46965617,0.41538095
1637,A,16683912385000,10.237308,-1.2205939,5.170129,-1.1278104,1.0140063,0.79354984
1637,A,16683962372950,10.28998,-3.6602855,4.212448,0.06315526,1.4017626,1.2143292
1637,A,16684012360900,12.272379,-4.661062,3.9802108,0.6128317,1.7032324,1.4955593
1637,A,16684062348850,12.171823,-2.3578398,4.6529813,-0.19463873,2.0409212,1.9365789
1637,A,16684112336800,8.702624,-1.2301707,3.7312138,-0.91156167,1.9258727,2.4436448
1637,A,16684162324750,8.355465,-1.5485996,1.8278234,-0.7070309,1.4614173,2.5448449
1637,A,16684212312700,9.293992,-2.6666918,0.7480384,-0.10941757,1.0480947,2.154958
1637,A,16684262300650,9.432856,-2.9683611,1.1766005,0.57341695,0.6369027,1.8055513
1637,A,16684312288600,10.031405,-4.42643,1.2723686,1.0890049,-0.031018103,2.0004947
1637,A,16684362276550,11.96592,-5.920412,2.1414638,0.32094926,-0.44860175,2.2146127
1637,A,16684412264500,10.91726,-4.5485344,3.2308257,-1.678552,-1.0259751,1.8012903
1637,A,16684462252450,9.923667,-6.6530375,2.8788779,-1.9139755,-1.3849692,1.5456268
1637,A,16684512240400,7.7233953,-8.908376,1.7655741,-1.3973223,-1.65022,1.5914332
1637,A,16684562233230,5.762544,-8.771906,1.1885715,-0.86469007,-1.2613986,1.5520184
1637,A,16684612226060,2.355595,-6.1311016,4.9283147,-0.6154182,-0.77883375,1.3911635
1637,A,16684662218890,-0.3522469,-3.9116766,4.308216,-0.27133778,-0.16843721,0.7583964
1637,A,16684712211720,1.4673463,-6.9355536,5.526865,0.7385329,-0.09493397,0.01590706
1637,A,16684762204550,1.3380594,-4.275595,8.136545,0.17500803,0.04461567,-0.0959457
1637,A,16684812197380,2.9900587,-9.803807,3.6665702,0.9398679,-0.47949442,-0.03416037
1637,A,16684862190210,2.9278095,-8.43193,3.769521,0.34758088,-0.5231703,0.06703975
1637,A,16684912183040,3.8663366,-13.146112,3.6019268,0.7140318,-0.55086714,0.47823182
1637,A,16684962175870,3.7011366,-11.142166,3.7383964,0.7875351,-0.7948127,0.1490651
1637,A,16685012168700,4.359542,-9.923517,0.5852327,0.4999137,-0.78522533,-0.3441523
1637,A,16685062161530,5.9229555,-9.784654,1.5836148,0.08978688,-0.29307315,-0.53163886
1637,A,16685112154360,5.8247933,-9.521291,2.6753707,0.20803122,0.01798406,-0.20140715
1637,A,16685162147190,2.6237457,-9.530869,1.9642929,0.7726214,-0.09493397,0.33442086
1637,A,16685212140020,1.1010334,-5.906047,1.8685248,0.65011597,-0.022495989,0.19061016
1637,A,16685262132850,1.2758102,-3.0042741,2.6490345,-0.042305913,0.11492313,-0.27277985
1637,A,16685312125680,2.0946271,-7.4335475,3.1853356,0.09298267,0.080834664,-0.35906628
1637,A,16685362118510,3.291728,-8.137443,6.2092123,-0.29690412,0.25766855,-0.34841365
1637,A,16685412111340,4.8264112,-9.980978,6.714389,-0.04443644,0.58683527,-0.35373995
1637,A,16685462104170,6.6340337,-10.874015,8.72073,-1.1246146,0.642229,-0.34415257
1637,A,16685512097000,5.2094836,-11.647343,1.7799393,-0.5046307,0.12024944,0.032951027
1637,A,16685562089830,4.9365444,-10.12463,2.2779334,-0.7230099,0.6390332,-0.23016928
1637,A,16685612085070,4.3284173,-6.9810433,1.7057191,-0.50782645,0.9575473,-0.64988345
1637,A,16685662080310,4.6707883,-5.8892875,-0.14978725,-0.4982391,0.83823764,-0.77025837
1637,A,16685712075550,3.0714614,-2.111237,0.6163573,-0.324601,0.9692652,-0.6530793
1637,A,16685762070790,3.3132758,-7.6011415,2.845359,0.35077667,1.0960317,-0.74043095
1637,A,16685812066030,3.552696,-6.6674027,4.602703,0.16329013,1.1716654,-1.0632061
1637,A,16685862061270,3.612551,-7.3712983,4.3776484,-0.20955242,0.71040595,-1.1654714
1637,A,16685912056510,3.5694554,-7.8381677,5.1030912,-0.6835951,0.47711304,-1.0142039
1637,A,16685962051750,4.2206783,-10.330531,5.0935144,-0.30862203,0.19694848,-0.57851076
1637,A,16686012046990,4.2685623,-11.197232,6.3265285,-0.39490843,0.009461945,-0.30047673
1637,A,16686062042230,4.8144403,-11.26427,4.9235263,0.06315526,-0.3548585,-0.06824909
1637,A,16686112037470,5.4010196,-10.953024,4.1573815,-0.6718772,-0.4145133,-0.21951665
1637,A,16686162032710,5.903802,-8.166173,2.819023,-0.7134225,-0.29413843,-0.28023672
1637,A,16686212027950,5.381866,-6.085612,1.5189713,0.13346271,-0.26324576,0.015906794
1637,A,16686262023190,4.239832,-5.053711,0.6690297,1.4426727,-0.35059744,0.14480379
1637,A,16686312018430,4.45531,-4.127155,0.31708208,2.1116588,-0.336749,-0.37291473
1637,A,16686362013670,5.709872,-3.394529,0.482282,1.81445,-0.32290056,-1.1345788
1637,A,16686412008910,7.4384856,-3.2676363,1.205331,1.5960708,-0.49014708,-1.6608194
1637,A,16686462004150,8.920496,-3.095254,1.8445828,1.3894094,-0.9375581,-1.949506
1637,A,16686511999390,12.408848,-2.7576714,2.6011505,0.6884655,-1.2358322,-1.9367229
1637,A,16686561994630,13.713688,-2.396147,3.6929064,0.13452798,-1.2880301,-1.8067607
1637,A,16686611989870,15.054441,-3.025822,4.444686,0.07487318,-0.81505275,-1.2730632
1637,A,16686661978810,13.177387,-2.9132946,4.5500307,-0.39810422,-0.28987736,-0.71379936
1637,A,16686711967750,10.84304,-0.7896376,3.0368953,-4.1425085,0.109596804,-0.54442227
1637,A,16686761956690,7.3690534,4.1591773,4.894796,-7.87413,0.8616735,0.025494175
1637,A,16686811945630,5.2789154,-4.9292126,-0.010923545,-4.5121555,0.436633,0.17250067
1637,A,16686861934570,5.271733,-6.382493,-1.0500071,-0.8785385,0.12237997,-0.4783759
1637,A,16686911923510,5.3746834,-5.1207485,0.17342998,-0.48119485,-0.1087824,-1.4360486
1637,A,16686961912450,6.993164,-4.321085,2.4958057,-0.05828488,-0.22915728,-1.8515017
1637,A,16687011901390,8.772056,-5.4008703,2.6945243,1.4650433,-0.336749,-1.8355228
1637,A,16687061890330,10.922049,-6.279542,3.5875616,2.3801055,-0.30585632,-1.1175345
1637,A,16687111879270,13.364135,-6.657826,3.7599442,4.4062386,0.22784115,0.29181027
1637,A,16687161868210,12.602778,-6.9810433,3.4678516,4.6501837,0.83823764,1.4007505
1637,A,16687211857150,13.924377,-2.9013236,2.7687447,3.1747928,1.4454384,1.7640058
1637,A,16687261846090,12.042535,-0.20784664,3.010559,0.38166934,2.0260074,1.889707
1637,A,16687311835030,8.159141,0.3907038,2.7902925,-0.7123572,1.9301337,2.2305915
1637,A,16687361823970,6.9835873,-0.96441436,1.3801076,-1.875626,1.5157459,2.1251304
1637,A,16687411812910,7.2493434,-1.3881881,1.420809,-1.6593773,0.952221,1.6489571
1637,A,16687461801850,7.8574705,-3.274819,1.7823335,-0.58665603,0.7359723,1.043887
1637,A,16687511790790,8.496722,-4.131943,2.2539914,0.24744602,0.3940224,0.51232004
1637,A,16687561779730,9.193436,-2.384176,1.253215,0.16648592,-0.034213897,-0.18116713
1637,A,16687611768670,10.292374,-1.766472,1.4878467,-0.81036156,-0.39533854,-1.0866419
1637,A,16687661757610,11.9970455,-2.4943092,1.5500959,-0.8092963,-0.63182724,-1.8067607
1637,A,16687711750940,11.391313,-3.6531029,2.8238113,0.39125672,-0.5924125,-1.8994386
1637,A,16687761744270,10.76882,-3.0162451,2.7807157,0.984609,-0.6765683,-1.8099564
1637,A,16687811737600,8.523059,-2.2046108,1.7679683,0.17181224,-0.8289012,-1.6288614
1637,A,16687861730930,6.080973,-0.65556234,2.7902925,-2.825842,-0.7884211,-1.4040906
1637,A,16687911724260,6.2437787,-1.1439795,3.7527616,-3.4479563,-0.4709723,-1.7343227
1637,A,16687961717590,8.32434,-5.8773165,1.5357307,1.6908793,-0.7862906,-1.9026344
1637,A,16688011710920,10.007463,-5.245247,2.632275,2.4354992,-1.0611289,-1.64271
1637,A,16688061704250,10.067319,-2.8845642,4.2507553,1.443738,-0.9439497,-1.192103
1637,A,16688111697580,11.252449,-2.4009354,5.0695724,0.28792605,-0.59880406,-0.58490235
1637,A,16688161690910,10.632351,-2.1998224,5.4622216,0.16009434,-0.04486654,0.06597422
1637,A,16688211684240,11.214142,-3.3657987,5.967398,0.7182929,0.5559426,0.7924846
1637,A,16688261677570,10.668263,-3.463961,4.4662337,1.2019229,1.0555516,1.3123336
1637,A,16688311670900,12.514193,-3.3394625,3.2188547,1.1039187,1.4987016,1.6148688
1637,A,16688361664230,11.003451,-1.7736546,3.106327,0.24638075,1.8449125,1.9717323
1637,A,16688411657560,8.06816,-1.2541127,3.0057707,0.33266717,1.6989713,2.1251304
1637,A,16688461650890,8.015488,-0.66035074,2.6226983,1.1071144,1.3016278,2.0580187
1637,A,16688511644220,8.302793,-0.8016087,1.277157,-1.3738865,1.2110802,1.4124684
1637,A,16688561637550,9.940426,-1.7377415,2.629881,-1.2929263,1.0576822,1.0619965
1637,A,16688611630880,9.827899,-2.8678048,2.356942,-0.57067704,0.7615386,0.7743751
1637,A,16688661624210,10.0864725,-2.7696424,1.0880151,-0.6356582,0.39508766,0.2641134
1637,A,16688711617540,10.294768,-1.7952024,1.1311107,-1.1704209,-0.08321606,-0.5113991
1637,A,16688761613010,11.621156,-2.3434746,1.5907974,-1.0479156,-0.30053002,-1.305021
1637,A,16688811608480,11.783961,-3.1886277,2.2396262,-0.47906432,-0.3900122,-1.6736026
1637,A,16688861603950,10.78558,-3.0976481,1.9954175,0.18885647,-0.64993674,-1.6533625
1637,A,16688911599420,7.2373724,-3.0090625,1.6889597,0.283665,-0.9940171,-1.4850508
1637,A,16688961594890,4.9700637,-0.9165303,2.5029883,-1.2950568,-1.1175878,-1.5212698
1637,A,16689011590360,5.71466,-1.0506057,3.3529298,-0.22340086,-1.319988,-1.8174133
1637,A,16689061585830,8.082525,-4.330662,2.119916,1.2445335,-1.4733862,-2.0688157
1637,A,16689111581300,10.807127,-4.8478093,3.3481414,2.3396254,-1.4275798,-1.667211
1637,A,16689161576770,10.96275,-3.892523,4.482993,2.1659873,-1.1878953,-0.9875723
1637,A,16689211572240,12.382512,-2.5900774,5.7136126,1.0240238,-0.6328925,-0.2717146
1637,A,16689261567710,11.4080715,-1.0027215,6.357653,-0.33099258,0.25234222,0.2523955
1637,A,16689311563180,12.123939,-1.2708722,6.5156703,-0.9051701,1.1759264,0.76052666
1637,A,16689361558650,11.092037,-2.1447558,4.9953523,-0.6377887,1.858761,1.3315084
1637,A,16689411554120,12.473492,-2.9037178,2.7280433,-0.45136744,2.1581004,1.7501572
1637,A,16689461549590,11.467927,-2.0920835,2.3737013,-0.28305566,2.1996455,2.1624146
1637,A,16689511545060,8.331523,-2.491915,2.7208605,-0.33205783,1.9173505,2.348836
1637,A,16689561540530,7.941268,-1.3091794,1.8685248,-1.339798,1.2622129,2.1677408
1637,A,16689611536000,8.525453,-1.7090111,1.7057191,-0.84658056,0.6795133,1.6031508
1637,A,16689661531470,8.903737,-3.8829463,1.1287165,0.5222842,0.42384982,1.0215164
1637,A,16689711526940,8.317158,-3.7368999,1.0329484,1.4543906,0.10640101,0.66997916
1637,A,16689761522410,8.317158,-2.3099558,0.7767688,1.1507902,-0.2909426,0.18421857
1637,A,16689811518830,10.5294,-1.565359,1.2867337,-0.2915778,-0.614783,-0.672254
1637,A,16689861515250,12.619538,-1.4360721,1.4950293,-0.9381933,-0.7394189,-1.6810595
1637,A,16689911511670,12.085631,-3.2341175,2.6490345,-0.48971698,-0.614783,-1.8738723
1637,A,16689961508090,10.601226,-3.772813,3.010559,0.40510514,-0.8587286,-1.7087563
1637,A,16690011504510,7.979575,-1.3211504,1.8972552,-0.31181782,-1.017453,-1.7396489
1637,A,16690061500930,6.6340337,-0.74414784,2.1630116,-2.1866832,-0.98762554,-1.7811943
1637,A,16690111497350,6.9213376,-1.9077299,2.704101,-0.9190185,-1.315727,-1.9772029
1637,A,16690161493770,8.343493,-3.9691374,2.510171,0.9419984,-1.505344,-1.9995735
1637,A,16690211490190,10.871771,-5.458331,4.3106103,2.2448168,-1.3466197,-1.3902422
1637,A,16690261486610,11.460744,-3.8542159,5.1773114,1.8826269,-1.1005436,-0.65627503
1637,A,16690311483030,11.254843,-2.2237644,5.500529,0.59046113,-0.62543565,-0.10340282
1637,A,16690361479450,10.708965,-0.5669769,6.4222965,-0.5568286,0.14262,0.25026497
1637,A,16690411475870,11.922825,-2.3650224,5.907543,-0.097699665,1.0182674,0.786093
1637,A,16690461472290,11.123162,-3.404106,5.2994156,0.5648948,1.7096239,1.3879673
1637,A,16690511468710,12.226889,-2.8055556,2.9483097,0.55956846,2.068618,1.6436309
1637,A,16690561465130,12.174216,-1.5150808,2.6226983,-0.19037767,2.2933888,1.8790543
1637,A,16690611461550,9.859023,-1.5390228,3.1829414,-0.9307364,2.1389256,2.1261957
1637,A,16690661457970,9.040206,-0.74414784,2.380884,-1.6508552,1.5604869,2.2007642
1637,A,16690711454390,8.683471,-2.075324,1.3034931,-0.99891335,1.0203979,1.8279216
1637,A,16690761450810,8.618827,-3.772813,1.0425252,0.45836836,0.68590486,1.3528136
1637,A,16690811447230,8.558971,-3.7009869,1.1454759,1.4139105,0.3375634,0.9703837
1637,A,16690861443990,9.574113,-2.4296658,0.9802759,1.0133711,0.0083966805,0.48781893
1637,A,16690911440750,11.063307,-1.4456489,1.337012,-0.58239496,-0.36444587,-0.33776098
1637,A,16690961437510,12.308291,-1.1942577,1.2340614,-1.2801431,-0.630762,-1.3082169
1637,A,16691011434270,10.072107,-2.9827263,2.2420204,-0.79864365,-0.759659,-1.727931
1637,A,16691061431030,10.1582985,-2.942025,2.701707,-0.14244077,-0.95247185,-1.9580282
1637,A,16691111427790,8.348282,-2.135179,1.6171336,-0.1893124,-1.2006785,-2.1646895
1637,A,16691161424550,6.344335,-2.159121,1.6913539,-0.4258011,-1.444624,-2.356437
1637,A,16691211421310,6.957251,-1.7521068,2.653823,-0.016739566,-1.5852389,-2.5513804
1637,A,16691261418070,10.057742,-3.7249289,2.8357823,0.6149622,-1.5649989,-2.4949214
1637,A,16691311414830,12.655451,-4.2540474,4.0855556,0.67674756,-1.4116008,-1.7801291
1637,A,16691361411590,12.025776,-3.4328363,4.921132,0.49245682,-1.2209184,-0.83523947
1637,A,16691411408350,11.364976,-2.4105122,5.42152,0.28792605,-0.78309476,-0.15560077
1637,A,16691461405110,10.601226,-2.8007672,6.2116065,-0.040175382,-0.038474955,0.41218516
1637,A,16691511401870,9.349058,-2.8845642,5.5795374,0.8738215,0.6241195,0.9054026
1637,A,16691561398630,10.007463,-3.6698623,5.694459,1.7920794,1.322933,1.2015461
1637,A,16691611395390,13.318645,-3.392135,4.1190743,2.0125892,2.1144245,1.3485526
1637,A,16691661392150,12.811074,-1.9651906,3.5013704,1.3063189,2.523486,1.4881022
1637,A,16691711388910,11.295545,-0.425719,3.3098342,-0.39171264,2.6779494,1.7437657
1637,A,16691761385670,10.074501,-0.6028899,2.8716953,-1.6316805,2.4031112,2.035648
1637,A,16691811382430,9.985916,-2.1734862,2.0744262,-1.5091751,1.8619568,2.1208694
1637,A,16691861379190,10.488698,-3.1335611,1.2388498,-0.40875688,1.4251983,1.9472312
1637,A,16691911375980,10.323499,-3.179051,0.9826702,0.16435538,1.0427685,1.660675
1637,A,16691961372770,9.667487,-2.242918,0.7839514,0.07593844,0.5048099,1.1482829
1637,A,16692011369560,9.581296,-1.9532197,1.2723686,-0.55576336,0.07231255,0.5368211
1637,A,16692061366350,8.963592,-1.3905823,1.2867337,-0.69105196,-0.372968,-0.72871304
1637,A,16692111363140,10.14154,-2.5086744,1.4279916,-1.118223,-0.6286315,-1.7854553
1637,A,16692161359930,9.751285,-2.7935846,1.7895161,-0.7752078,-1.0302361,-2.432071
1637,A,16692211356720,8.738537,-1.6922517,1.6530466,-0.6537677,-1.3306407,-2.9018524
1637,A,16692261353510,7.4073606,-2.8318918,0.84620064,-1.066025,-1.5287799,-3.1809518
1637,A,16692311350300,7.9580274,-4.0170217,2.998588,-3.358474,-1.6566116,-3.3513942
1637,A,16692361347090,11.041759,-3.0066683,4.6865,-2.7086627,-0.9258402,-3.2896087
1637,A,16692411343880,12.638692,-7.7567644,3.5636196,1.0634385,-0.666981,-2.356437
1637,A,16692461340670,11.8462105,-7.6274776,4.245967,2.281036,-0.75646317,-0.96839756
1637,A,16692511337460,11.185411,-5.8988643,6.1254153,2.096745,-0.3814901,0.08195319
1637,A,16692561334250,10.165482,-5.04174,5.620239,1.927368,0.112792596,0.657196
1637,A,16692611331040,11.14471,-4.400094,6.1038675,1.9539996,0.79349655,1.0321691
1637,A,16692661327830,10.617986,-3.559729,5.3018103,2.0019364,1.4763311,1.3485526
1637,A,16692711324620,12.490251,-3.4950855,4.4039845,1.6418772,2.0877929,1.6265866
1637,A,16692761321410,13.210906,-2.3075616,3.8365586,0.24531548,2.5298777,1.9088817
1637,A,16692811318200,11.336246,-1.5964836,2.6969185,-0.3235357,2.4936585,2.187981
1637,A,16692861314990,10.280403,-1.5078982,1.2268788,-0.5930476,2.1783404,2.172002
1637,A,16692911311780,10.246884,-2.26686,0.791134,-0.58026445,1.7756704,1.9536228
1637,A,16692961308420,9.904513,-2.5445876,1.0784383,-0.5483065,1.3538257,1.7416352
1637,A,16693011305060,9.346664,-2.26686,1.7105075,-0.28731674,0.7785829,1.595694
1637,A,16693061301700,9.571719,-2.075324,1.2627918,-0.4854559,0.2054706,1.1078029
1637,A,16693111298340,8.60925,-0.8854057,1.0664672,-0.9104964,-0.4262312,-0.17051448
1637,A,16693161294980,9.566931,-1.517475,1.277157,-0.7166183,-0.8044001,-1.6139477
1637,A,16693211291620,9.428067,-3.04737,2.392855,-0.5653508,-0.9439497,-2.6206226
1637,A,16693261288260,9.356241,-2.930054,1.9642929,0.39658302,-1.2571374,-3.238476
1637,A,16693311284900,8.956409,-2.159121,1.5596727,-0.7368583,-1.6342411,-3.4653773
1637,A,16693361281540,8.520664,-1.4241011,2.689736,-2.71825,-1.501083,-3.4376805
1637,A,16693411278180,9.837476,-2.0394108,3.8796542,-2.6841617,-1.1175878,-3.182017
1637,A,16693461274820,12.253225,-5.3601685,2.000206,-0.043371174,-1.0515414,-2.5236835
1637,A,16693511271460,12.334628,-7.8573213,2.9937997,2.4365644,-1.1921563,-1.4477665
1637,A,16693561268100,10.740089,-6.46629,4.494964,4.537266,-0.81505275,-0.38143682
1637,A,16693611264740,12.691364,-7.740005,4.9857755,4.915435,-0.6925473,0.56132215
1637,A,16693661261380,9.653122,-2.7600656,6.5755253,2.5707877,0.31838864,0.9799711
1637,A,16693711258020,9.758467,0.88630354,6.429479,0.2868608,1.1610128,0.7104592
1637,A,16693761254660,11.7025585,0.76419926,4.767903,-1.0862651,2.1559699,0.61565065
1637,A,16693811251300,12.825439,-2.029834,3.0752025,-1.7137058,2.7908673,1.0097985
1637,A,16693861247940,11.654675,-2.4751556,2.431162,-1.6497899,2.824956,1.9355133
1637,A,16693911244580,9.691429,-2.7911904,2.61791,-1.6455289,2.547987,2.6375225
1637,A,16693961241220,10.026617,-0.8662521,1.894861,-2.435955,1.6403818,2.7131562
1637,A,16694011237640,10.486304,-1.9915268,1.586009,-1.6529857,1.0342463,2.2497663
1637,A,16694061234060,10.5294,-4.131943,0.9850644,-0.096634395,0.65394694,1.7501572
1637,A,16694111230480,8.59249,-3.392135,0.53016603,0.9388026,0.1575337,1.1493481
1637,A,16694161226900,8.693048,-2.1974282,0.111180745,0.7886003,-0.24939731,0.34613878
1637,A,16694211223320,7.9101434,-1.7880198,0.94436294,-0.066806994,-0.72770107,-0.82352155
1637,A,16694261219740,10.42166,-1.9197009,1.2723686,-0.1296576,-0.9759076,-2.0411189
1637,A,16694311216160,10.31871,-2.8678048,1.870919,0.28792605,-0.99721295,-2.65045
1637,A,16694361212580,11.183017,-3.2580595,2.6633997,0.706575,-1.2475501,-2.807044
1637,A,16694411209000,10.1582985,-2.254889,1.8062755,0.18139961,-1.3956218,-2.637667
1637,A,16694461205420,8.211813,-1.9005473,2.8357823,-1.3930612,-1.2699203,-2.2573676
1637,A,16694511201840,8.63798,-2.6116252,3.0560489,-0.46947694,-1.441428,-2.030466
1637,A,16694561198260,9.938032,-3.8661869,2.9722517,0.8237541,-1.5202575,-1.6981037
1637,A,16694611194680,11.101614,-4.6706386,4.2986393,1.2775567,-1.312531,-1.1899725
1637,A,16694661191100,11.161469,-3.143138,5.3401175,0.9569121,-1.0643244,-0.7713236
1637,A,16694711187520,11.752837,-2.894141,5.847688,0.05143736,-0.5327574,-0.29728094
1637,A,16694761183940,10.349834,-2.2716484,5.7734675,-0.25109774,0.08829178,0.2523955
1637,A,16694811180360,10.823887,-3.1694741,5.8045926,0.51695794,0.81373686,0.9171205
1637,A,16694861176780,10.151116,-3.356222,5.294627,0.8855394,1.6510347,1.4657317
1637,A,16694911173200,12.133515,-2.7385178,3.1470284,0.63839805,2.1208162,1.7437657
1637,A,16694961169620,12.540529,-1.0027215,2.0911856,-0.10196072,2.337065,1.9163386
1637,A,16695011166040,10.278008,-1.2110171,2.9435213,-0.29903463,2.1975152,2.0281913
1637,A,16695061158780,9.916484,-1.2181997,1.9906291,-1.2844043,1.9056329,2.2955728
1637,A,16695111151520,9.250896,-2.6714802,1.5788264,-0.46308535,1.3751312,2.0420396
1637,A,16695161144260,11.245266,-3.7608418,1.0688614,0.5063053,1.0896404,1.7107425
1637,A,16695211137000,10.330681,-2.776825,1.3226469,0.7140318,0.6859051,1.5221907
1637,A,16695261129740,10.354623,-1.934066,1.217302,-0.018870095,0.25553828,1.1855671
1637,A,16695311122480,10.373776,-0.52388126,1.2196962,-1.5347414,-0.31224763,0.06597422
1637,A,16695361115220,11.592425,-0.63640875,1.2101194,-1.6870742,-0.47097203,-1.3444359
1637,A,16695411107960,9.856629,-3.7560534,1.894861,-0.3693421,-0.599869,-2.175342
1637,A,16695461100700,10.119991,-3.6961985,1.6123452,1.097527,-0.9780379,-2.6909301
1637,A,16695511093440,8.32434,-1.9556139,1.1047745,-0.44604114,-1.4712553,-2.8379366
1637,A,16695561086180,5.47524,0.87433255,1.2915221,-4.062614,-0.15991484,-2.674951
1637,A,16695611078920,4.8527474,-11.072734,1.5572785,-1.5187624,-0.7053302,-2.8773513
1637,A,16695661071660,8.535029,-6.3513684,2.0816088,1.5396118,-1.4552764,-2.795326
1637,A,16695711064400,11.987469,-6.054487,4.930709,3.2674706,-1.2230487,-2.0144873
1637,A,16695761057140,11.62355,-6.8733044,3.937115,3.0043504,-0.9247747,-0.7894331
1637,A,16695811049880,11.992257,-2.5541644,5.847688,-0.08278596,-0.21530858,0.14799958
1637,A,16695861042620,10.397718,-0.32516253,6.1421747,-1.7595122,0.33543313,0.62204224
1637,A,16695911035360,11.518205,-2.7696424,5.25632,-0.5674813,0.7732568,1.1259123
1637,A,16695961028100,10.534188,-5.293131,4.918738,1.5278939,1.1865793,1.7054162
1637,A,16696011020840,12.195765,-3.8422449,3.403208,2.302341,1.620142,1.9003595
1637,A,16696061015290,12.940361,-1.5246576,2.974646,1.5502644,2.0728793,1.8439006
1637,A,16696111009740,10.479121,-1.376217,2.7232547,1.0527859,2.1261427,1.8375089
1637,A,16696161004190,9.325116,-0.36107555,1.2220904,-0.5728076,1.837456,1.744831
1637,A,16696210998640,8.99711,-0.5550059,1.6865655,-1.4495202,1.455026,1.6734582
1637,A,16696260993090,8.956409,-2.9348423,1.6075568,-0.5749381,1.100293,1.511538
1637,A,16696310987540,8.7888155,-3.2460885,1.7200843,0.22187966,0.713602,1.2931589
1637,A,16696360981990,8.980351,-2.1998224,1.2077252,-0.15522394,0.24488565,0.7552003
1637,A,16696410976440,10.725724,-1.4576199,0.82944125,-1.3429937,-0.14713167,-0.18542819
1637,A,16696460970890,10.239701,-1.2541127,0.8916905,-1.6125057,-0.5146479,-1.5873162
1637,A,16696510965340,11.44159,-3.703381,1.5213655,-0.7709468,-0.5732374,-2.4682899
1637,A,16696560959790,11.489474,-3.535787,2.3114522,0.2868608,-0.6818944,-2.811305
1637,A,16696610954240,9.633968,-2.5374048,1.4399626,0.048241563,-1.0089306,-2.8560462
1637,A,16696660948690,7.9580274,-1.6036662,2.0792146,-2.1909442,-1.1431539,-2.7335408
1637,A,16696710943140,8.013094,-1.2589012,2.9602807,-4.342778,-0.9450147,-2.6909301
