Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1609,A,41897960100583,5.8840027,-8.571228,0.9679718,0.11340332,0.7092285,-0.39060974
1609,A,41898010454587,6.101593,-9.241089,0.48649597,-0.016586304,1.6014252,0.44825745
1609,A,41898060808591,5.7214813,-9.447815,-2.474701,0.95936584,0.95706177,1.541336
1609,A,41898111162595,5.0764465,-13.174622,0.8751831,-0.45967102,3.0858154,-0.03930664
1609,A,41898161516599,0.8789978,-18.463821,-3.1656342,0.26087952,0.22239685,0.014663696
1609,A,41898211870603,-1.3495789,-13.346039,-2.4202576,0.15914917,-0.11100769,0.18345642
1609,A,41898262224607,-0.44683838,-5.660446,0.9884491,0.85453796,5.830475,-0.64482117
1609,A,41898312578611,0.39068604,-4.5663147,2.0005493,-1.0949249,-3.933548,-0.08030701
1609,A,41898362932615,0.5186615,-6.081848,-0.15066528,-0.09046936,-4.403702,1.0334625
1609,A,41898413286619,-0.72291565,-6.185623,0.11651611,0.3900299,-2.8801575,0.30465698
1609,A,41898463640623,1.0956879,-8.336838,0.34703064,0.56443787,-0.550766,-0.08227539
1609,A,41898513994626,12.127365,-13.98027,-4.5298004,0.6888733,1.431961,0.562912
1609,A,41898564348630,8.454498,-8.410767,-1.9605103,0.9497986,3.8903503,0.5458069
1609,A,41898614702634,7.0774994,-12.639023,2.4886475,0.8763275,4.8265533,0.95718384
1609,A,41898665056638,4.2023926,-14.373718,-8.0026245,0.12298584,2.8227081,1.9959106
1609,A,41898715410642,-2.3636322,-3.1141663,0.21757507,0.124572754,-1.2071228,1.5838776
1609,A,41898765764646,-1.1062775,-6.7043304,1.7760162,0.27793884,-1.7121124,0.48388672
1609,A,41898816118650,-0.10681152,-12.946884,2.470993,-1.8990326,5.9259033,-1.7547455
1609,A,41898866472654,-1.4888916,-6.8975525,0.9289093,-1.5395813,3.6460724,-4.479355
1609,A,41898916826658,-0.1618042,-7.7639008,0.6789551,-0.7785492,0.88090515,-4.625473
1609,A,41898967180662,2.5194702,-11.067856,0.3868103,-0.5003662,-2.8125763,-2.026413
1609,A,41899017534665,4.08461,-12.798767,-0.45968628,-0.46551514,-2.7594604,-1.1948853
1609,A,41899067888669,7.670044,-11.015854,-0.2821808,-0.12615967,-1.7704315,-0.34057617
1609,A,41899118242673,8.877075,-8.436935,0.5813904,0.06932068,-0.91752625,0.40049744
1609,A,41899168596677,8.041138,-5.2590027,-1.8511658,0.36853027,-0.10406494,0.7217865
1609,A,41899218950681,6.5933685,-2.5012817,-1.5706024,1.2696991,-2.5656738,0.98683167
1609,A,41899269304685,6.651779,-9.330948,-5.9592133,0.9200592,-1.8722534,0.80604553
1609,A,41899319658689,6.8383484,-18.958542,-5.536392,1.2042236,3.743225,0.5283356
1609,A,41899370012693,2.6501465,-12.835373,-1.3899231,-0.69918823,1.5525513,-0.08656311
1609,A,41899420366697,-0.47122192,-4.7980957,0.6858978,-1.742691,2.9982452,-0.23867798
1609,A,41899470720701,-1.1070862,-6.6287537,1.1746674,-1.175827,2.8235168,0.40098572
1609,A,41899521074705,-1.4150848,-6.895706,1.1687927,-0.2596283,0.5516968,0.42330933
1609,A,41899571428708,-0.9757385,-4.99028,0.55189514,-0.55784607,-0.13635254,0.5175476
1609,A,41899621782712,3.4513397,-10.382019,-10.316727,-0.7148895,0.5803375,0.92918396
1609,A,41899672136716,5.8240814,-10.931503,-2.9384308,-0.46931458,1.9026337,1.0848846
1609,A,41899722490720,5.2014008,-12.244766,0.24099731,0.027191162,2.97937,0.62332153
1609,A,41899772844724,5.559372,-15.822708,0.14698792,0.02293396,2.8439941,0.41903687
1609,A,41899823198728,-1.1812134,-2.5669556,-1.6009827,-0.83654785,3.3883972,-0.026412964
1609,A,41899873552732,-0.26879883,-3.1762695,0.9158478,-1.2565918,4.1641083,0.1706543
1609,A,41899923906736,2.5385895,-16.01532,1.2681274,-0.21954346,2.5628052,0.48477173
1609,A,41899974260740,1.1951141,-10.725693,0.987442,-0.31469727,6.5072327,0.14967346
1609,A,41900024614744,1.3592834,-7.1726227,0.89907837,-1.3936005,1.7839966,-0.26879883
1609,A,41900074968748,3.918991,-10.733688,1.7979889,-0.49197388,-0.8761444,0.615921
1609,A,41900125322751,4.0406647,-9.604523,1.0888062,-1.1241455,1.3985748,0.36018372
1609,A,41900175676755,3.9659119,-8.1987915,-0.08982849,-1.4534454,0.19898987,0.0105896
1609,A,41900226030759,3.427002,-8.537949,0.23313904,0.66522217,-0.40322876,0.7506561
1609,A,41900276384763,3.6395264,-10.294281,1.3493195,-1.5911713,-0.0105896,0.07048035
1609,A,41900326738767,3.342102,-9.859497,1.3379974,-0.21234131,0.47613525,-0.050842285
1609,A,41900377092771,5.7637024,-10.028,-8.867889,-1.3883362,1.5053406,0.025131226
1609,A,41900427446775,0.8839264,-9.146072,-2.184555,-0.22886658,0.80651855,-0.2311554
1609,A,41900477800779,0.5708008,-9.295364,0.5000763,0.5964966,0.46800232,0.22993469
1609,A,41900528154783,2.8338013,-8.168503,-0.72927856,0.7441559,1.5543365,0.31015015
1609,A,41900578508787,2.8948822,-8.866592,0.51304626,-0.27046204,1.2970734,-0.05532837
1609,A,41900628862790,3.4959412,-8.70636,-5.70755,0.25611877,1.9767761,-0.69628906
1609,A,41900679216794,3.0298004,-7.983658,-0.22361755,-0.053710938,2.4100342,-0.30578613
1609,A,41900729570798,-0.001663208,-9.534637,-4.9358673,-0.6486969,2.103485,0.03366089
1609,A,41900779924802,0.031097412,-9.245056,-4.365555,-0.89497375,1.1764832,0.11282349
1609,A,41900830278806,-0.9038391,-9.150238,-3.220337,-0.41731262,-0.25956726,0.7329712
1609,A,41900880632810,0.22541809,-8.8546295,-1.8418274,1.0204926,-1.6363068,1.2860107
1609,A,41900930986814,5.1342316,-10.2453,-6.6774597,2.8674622,-1.1851349,0.61720276
1609,A,41900981340818,5.405319,-12.177765,-2.4850006,2.545807,4.086792,-0.022766113
1609,A,41901031694822,0.7844238,-8.161865,0.5803375,-1.4270172,2.5118713,-1.069046
1609,A,41901082048826,-0.08720398,-7.395752,-0.23704529,0.2363739,0.45484924,-0.621048
1609,A,41901132402830,1.5127563,-10.917221,0.15266418,0.656662,-0.5573273,0.15551758
1609,A,41901182756833,2.2231445,-9.010483,0.617157,0.38775635,0.39315796,0.61979675
1609,A,41901233110837,3.5581818,-9.14389,0.8282623,-0.35583496,-0.28367615,0.18359375
1609,A,41901283464841,6.032181,-9.220825,1.6242371,-1.7019043,-0.48179626,-1.1051636
1609,A,41901333818845,6.7447968,-8.268921,1.4213104,-1.6330261,0.46502686,-2.2916107
1609,A,41901384172849,4.587738,-8.967941,-5.992752,-1.2525787,0.2670288,-1.9277954
1609,A,41901434526853,4.3639374,-9.060211,-3.53833,-1.3723602,-0.9046936,-1.0675964
1609,A,41901484880857,1.5482483,-10.423691,-0.0549469,-1.100296,-1.8065948,-0.74227905
1609,A,41901535234861,3.1921082,-10.92601,-0.9216461,-0.19873047,-0.70869446,-0.6054535
1609,A,41901585588865,5.560791,-10.855682,-0.6964264,0.08888245,0.24588013,-0.07763672
1609,A,41901635942869,8.583145,-10.949051,-1.1903992,0.24055481,0.8744354,0.29238892
1609,A,41901686296873,8.496719,-10.8811035,-0.2861328,0.4923401,1.2372284,0.8568268
1609,A,41901736650876,3.6138763,-9.66954,0.8185272,-0.2883606,0.01727295,0.081832886
1609,A,41901787004880,1.7054749,-13.775269,0.6934204,-0.033081055,1.4227753,0.12635803
1609,A,41901837358884,-0.26062012,-11.918182,-4.7801666,-0.07394409,4.4063873,-0.33442688
1609,A,41901887712888,-0.030059814,-6.5453644,1.3070068,-0.7504883,0.7914429,0.015731812
1609,A,41901938066892,-0.36369324,-6.1565704,1.6522522,-0.7851105,-1.9060669,0.63783264
1609,A,41901988420896,-0.22601318,-5.5126953,0.25584412,0.45768738,-3.1930084,0.96850586
1609,A,41902038774900,-0.07594299,-6.1362457,-0.630188,1.9237518,-3.0650482,0.69107056
1609,A,41902089128904,5.891754,-9.030533,-5.9752045,2.504898,-1.7127533,0.6811981
1609,A,41902139481679,12.157425,-14.075516,-0.011688232,2.3074188,1.3443756,0.6556549
1609,A,41902189835683,6.9997864,-12.990768,-1.437851,-0.40751648,1.259491,0.36669922
1609,A,41902240189686,0.3446808,-11.943344,-3.4721375,0.2230072,1.2967682,0.61317444
1609,A,41902290543690,0.8233948,-7.5234222,-0.8573456,0.4671173,-0.29141235,0.37236023
1609,A,41902340897694,0.92863464,-7.404709,0.5825653,0.039154053,-1.328598,0.14463806
1609,A,41902391251698,1.9029999,-6.8013916,1.1732788,0.21565247,-0.9598541,-0.027877808
1609,A,41902441605702,3.0569,-9.931702,1.1952515,-0.79148865,1.594635,-0.99346924
1609,A,41902491959706,2.393509,-8.211136,0.9425659,-2.5133972,-0.7772064,-1.8765717
1609,A,41902542313710,3.8769836,-8.731384,-3.2371368,-1.1751099,-0.4492035,-2.359085
1609,A,41902592667714,3.620636,-9.1723175,-1.8996735,-0.82398987,-0.59472656,-1.773819
1609,A,41902643021718,4.0529633,-7.999756,0.40550232,-1.1048737,-1.0487671,-0.8050232
1609,A,41902693375722,4.839203,-9.056168,-0.41477966,0.040786743,-1.098114,-0.4828949
1609,A,41902743729726,5.7345276,-11.338043,0.5513153,0.31285095,-1.0799408,0.048080444
1609,A,41902794083729,6.0245514,-9.868057,1.298584,0.56684875,-0.8599396,0.39190674
1609,A,41902844437733,8.761398,-9.078461,-7.4017944,1.4387207,0.32051086,1.0523376
1609,A,41902894791737,4.9657135,-9.597992,1.7021637,-0.16340637,0.9990082,0.43772888
1609,A,41902945145741,4.033539,-13.812042,2.0367126,0.9962616,0.60624695,0.39486694
1609,A,41902995499745,1.8673706,-15.104477,-6.6039886,0.0037078857,0.18960571,0.6143341
1609,A,41903045853749,0.27549744,-7.435074,1.4598541,0.4498291,2.408142,-0.07148743
1609,A,41903096207753,0.2206726,-4.889801,1.4887238,-0.44432068,2.787033,-0.7974243
1609,A,41903146561757,0.051574707,-5.5031586,1.0522461,-0.3921814,-2.113327,-0.014877319
1609,A,41903196915761,-0.314682,-6.096588,0.9814453,-0.12911987,-2.5188904,0.7330475
1609,A,41903247269765,0.37057495,-8.930298,-0.20318604,0.9915314,-3.3507538,0.3082428
1609,A,41903297623769,13.140213,-14.795502,-7.454483,1.8126831,-1.8341675,0.5809784
1609,A,41903347977772,8.40834,-6.56633,1.0411987,2.5672607,0.08081055,0.4916687
1609,A,41903398331776,4.6315155,-6.582199,-1.3083038,2.525879,1.3188782,0.5510864
1609,A,41903448685780,6.5228424,-14.843262,-0.38407898,1.2398529,4.4144135,0.2602234
1609,A,41903499039784,0.32540894,-7.963684,-5.5659485,-2.5538788,2.3983612,0.047531128
1609,A,41903549393788,-0.67681885,-4.787552,0.3771515,-2.156433,0.12588501,0.7601776
1609,A,41903599747792,3.2762146,-11.735352,1.1350098,0.07408142,-2.05867,-0.16882324
1609,A,41903650101796,2.5049286,-8.96315,1.2794647,1.0724335,-1.7417297,-1.4365845
1609,A,41903700455800,1.3405304,-5.8700714,0.91223145,-1.6082306,2.3695984,-2.864212
1609,A,41903750809804,2.687561,-8.6801605,0.5402527,-3.0381775,0.71347046,-2.9605408
1609,A,41903801163808,2.9271698,-9.409637,-0.9564514,-0.5330658,-0.81492615,-1.4630585
1609,A,41903851517811,5.990265,-10.699265,-6.983734,0.10671997,-0.93707275,-0.5603485
1609,A,41903901871815,3.9635925,-10.637863,-0.6685791,0.30311584,-1.5782013,-0.29981995
1609,A,41903952225819,8.050552,-11.172821,1.7209015,-0.18754578,-1.1596832,0.34994507
1609,A,41904002579823,8.393997,-7.9192047,2.4384766,0.55348206,-1.4588318,0.91348267
1609,A,41904052933827,7.400818,-7.2440643,-0.4386444,1.4142456,0.55052185,0.7071991
1609,A,41904103287831,7.962097,-15.698349,-1.571106,-0.14450073,2.1999054,0.27807617
1609,A,41904153641835,0.5003357,-17.975555,-3.6982574,-0.35554504,-1.195816,0.2879486
1609,A,41904203995839,-0.9334564,-7.848419,0.46936035,0.6204071,5.1056213,-0.2215271
1609,A,41904254349843,-0.24052429,-2.8872223,1.2887573,-0.23736572,1.4664154,-0.24876404
1609,A,41904304703847,-0.4741516,-3.7837372,1.2031555,0.12055969,-1.2537689,0.6707001
1609,A,41904355057851,-0.7267456,-5.615753,2.0992432,0.64009094,-3.4571533,0.879303
1609,A,41904405411854,0.95487976,-9.095352,0.99316406,1.0673523,-3.587143,0.95306396
1609,A,41904455765858,11.125397,-15.399521,-8.786072,2.4645386,-1.10289,1.0469666
1609,A,41904506119862,8.432785,-9.658997,-1.3291626,2.990265,0.5889435,0.9810333
1609,A,41904556473866,3.9605255,-11.610809,6.553238,0.4433136,1.8838806,0.9964142
1609,A,41904606827870,3.125473,-12.910477,-2.0128937,-1.361969,1.0242767,0.23954773
1609,A,41904657181874,-0.28619385,-5.5361176,-1.1048431,-1.0400085,-0.124679565,0.5200958
1609,A,41904707535878,0.01828003,-7.4089203,-0.5743561,0.14230347,-0.7998657,0.27079773
1609,A,41904757889882,2.1368408,-9.149246,0.15356445,0.4066925,-0.33522034,-1.0435638
1609,A,41904808243886,1.6359558,-7.1360474,0.813797,-2.0511322,2.0755005,-3.1708984
1609,A,41904858597890,2.8092804,-8.125397,2.7835236,-2.2482758,-0.36553955,-3.2409973
1609,A,41904908951894,3.056015,-9.379303,-1.4726257,-0.59968567,-1.2760925,-1.2765503
1609,A,41904959305897,4.734848,-9.861984,-6.579529,0.10658264,-1.5645599,-0.44258118
1609,A,41905009659901,5.1516266,-10.674042,-0.28425598,1.0814514,-2.4740143,-0.37994385
1609,A,41905060013905,6.3119507,-10.066849,1.1100311,0.7799072,-1.8817902,0.060577393
1609,A,41905110367909,7.9980927,-7.784622,1.3977051,0.75691223,-1.279892,0.5708771
1609,A,41905160721913,10.222336,-8.303284,-1.3907471,-0.29837036,-1.404419,0.58161926
1609,A,41905211075917,8.441605,-15.474869,-0.9375458,-0.5661621,1.8171997,0.14900208
1609,A,41905261429921,1.30159,-18.714127,-2.5653229,0.6164093,2.1957245,0.6639404
1609,A,41905311783925,-1.0137787,-10.171371,0.09542847,-1.2777557,2.5771637,0.08303833
1609,A,41905362137929,-0.7108917,-3.8269958,1.8038025,-0.4573059,2.6412811,-0.2147522
1609,A,41905412491933,-1.0483856,-3.2331696,1.7833099,-0.0340271,0.40463257,0.7890625
1609,A,41905462845936,-1.6186829,-4.70755,2.2533264,0.48558044,-1.8512573,0.76898193
1609,A,41905513199940,-1.1607666,-5.449829,2.0181427,1.0532074,-2.2317352,0.43025208
1609,A,41905563553944,3.400055,-12.912018,-2.7872772,1.6467133,-1.2127686,0.71710205
1609,A,41905613907948,5.331375,-14.216278,0.5423126,2.3548431,0.2652893,0.5876312
1609,A,41905664261952,3.3510132,-10.740112,-2.275711,2.6591797,4.013077,0.45606995
1609,A,41905714615956,3.361557,-13.781845,-0.93984985,-1.9091034,6.1480865,-0.69078064
1609,A,41905764969960,0.17929077,-5.3743134,0.2386322,-3.2372894,2.0267792,0.46554565
1609,A,41905815323964,0.5701752,-7.663437,0.0894928,-0.90919495,-0.5612488,0.43701172
1609,A,41905865677968,3.1857605,-10.96405,0.58706665,1.1526489,-2.2423706,-0.86260986
1609,A,41905916031972,1.7418671,-7.222931,0.53230286,0.5092621,-0.48957825,-2.5651855
1609,A,41905966385976,1.8125153,-7.005539,0.7046814,-2.4288025,1.0066986,-3.2577972
1609,A,41906016739979,3.1465912,-9.013077,0.29940796,-1.1803589,-0.58013916,-2.3316498
1609,A,41906067093983,5.352524,-10.016434,0.8992462,-0.35993958,-1.1003113,-0.78453064
1609,A,41906117447987,6.500656,-9.916733,-8.171356,0.48399353,-2.1285858,-0.21740723
1609,A,41906167801991,5.2736053,-11.811996,1.0406189,0.53131104,-1.8747864,0.22239685
1609,A,41906218155995,8.883011,-8.339874,2.8822327,0.73698425,-1.5081024,0.6418152
1609,A,41906268509999,7.5876465,-6.313095,1.5930023,0.9537811,-2.100113,0.71121216
1609,A,41906318864003,7.9304657,-11.28334,-4.334549,-0.30937195,0.7496338,-0.52471924
1609,A,41906369218007,4.835327,-17.589981,-5.9826508,0.17990112,1.7126617,0.519989
1609,A,41906419572011,-0.3982544,-14.55719,-0.5351715,0.118118286,4.2651825,0.24853516
1609,A,41906469926015,-0.34410095,-6.3510437,0.90042114,-0.6694031,2.8281555,-0.0024108887
1609,A,41906520280019,-0.33345032,-4.346649,1.0623016,-1.1678314,-0.06561279,0.48083496
1609,A,41906570634022,-0.6718292,-4.9047394,1.4540253,-0.58917236,-2.1658783,0.39889526
1609,A,41906620988026,-0.3879547,-5.545395,1.5157166,0.54441833,-3.7350616,0.01876831
1609,A,41906671342030,3.861435,-12.082687,-2.7076874,1.6396484,-2.497055,0.9384155
1609,A,41906721696034,6.741043,-11.886719,-1.8773956,3.011795,-0.18089294,0.7628021
1609,A,41906772050038,2.0090942,-9.3016815,-0.60806274,3.807373,3.0314636,0.69010925
1609,A,41906822404042,6.530182,-17.590866,-0.99580383,-2.3865356,7.4452667,-0.5783386
1609,A,41906872758046,0.57250977,-6.3947906,-1.7327423,-2.5980072,1.9333496,0.19778442
1609,A,41906923112050,-0.58973694,-1.7621307,-0.07104492,-0.17100525,-2.5932312,-0.38383484
1609,A,41906973466054,3.4761505,-9.743698,1.2108002,0.7301941,-2.4352722,-1.6218567
1609,A,41907023820058,1.930542,-10.555283,1.3954773,-0.8263092,1.1001587,-2.845871
1609,A,41907074174061,1.3398132,-5.20459,1.0488739,-2.2229462,0.6168976,-3.156479
1609,A,41907124528065,3.525177,-10.175522,1.3563538,-0.60343933,0.7918701,-1.4736023
1609,A,41907174882069,5.8498077,-11.602356,0.29838562,0.6094513,-1.2354736,-0.16870117
1609,A,41907225236073,8.045731,-10.160645,-7.7876587,0.7754364,-1.8552246,-0.059036255
1609,A,41907275590077,6.861664,-10.343964,1.4632416,0.1156311,-1.2418823,0.503891
1609,A,41907325944081,8.326828,-8.465286,1.9339294,0.29396057,-1.5687561,1.5340424
1609,A,41907376298085,7.0068665,-6.904129,1.3891449,-0.50979614,-3.7018585,0.8603668
1609,A,41907426652089,7.1804504,-13.8702545,-1.7544556,0.5311737,3.0445251,-0.02532959
1609,A,41907477006093,3.3248749,-19.386353,-4.1580048,-0.37446594,2.5991669,0.37661743
1609,A,41907527360097,-1.2110138,-9.582169,-0.42410278,0.04309082,7.4447174,-0.67456055
1609,A,41907577714101,-0.8101349,-2.9723206,0.6356964,-0.32388306,0.67692566,-0.3453064
1609,A,41907628068104,-1.1778412,-2.9228668,0.37794495,-0.28483582,-1.9284515,1.0079651
1609,A,41907678422108,-1.8664246,-4.871933,0.9029999,0.26568604,-4.3321075,0.8861847
1609,A,41907728776112,-0.036331177,-8.067642,-1.4397125,1.3083954,-4.22641,0.671051
1609,A,41907779130116,11.513611,-16.360962,-6.270157,3.160263,0.05357361,1.2484131
1609,A,41907829484120,5.4286346,-9.113724,0.43234253,2.6353455,1.0716553,1.2600708
1609,A,41907879838124,5.5132446,-14.071671,0.91833496,-0.10523987,3.4658203,0.92996216
1609,A,41907930192128,3.9807434,-12.523651,-3.5056458,-2.1181335,2.0989532,-0.16444397
1609,A,41907980546132,-0.7499695,-3.5471954,-1.5904083,-0.1486969,-0.71836853,0.4731598
1609,A,41908030900136,0.361557,-7.8885803,-0.58747864,0.8504486,-1.0400238,-0.25784302
1609,A,41908081254140,4.0384064,-12.765671,1.043335,-2.1918488,3.0834045,-2.3782349
1609,A,41908131608144,0.82170105,-6.356827,3.3083801,-1.3349457,-2.2519379,-3.0813751
1609,A,41908181962147,2.2831726,-7.266739,0.9156494,0.33747864,-1.6928711,-2.9447632
1609,A,41908232316151,4.304077,-9.646179,-1.2245331,-1.4398499,-1.2659607,-1.0060425
1609,A,41908282670155,5.651001,-8.015091,-6.473816,-0.04095459,-2.5462646,-0.56443787
1609,A,41908333024159,5.4847565,-10.2586975,1.0489502,1.6021576,-2.6472015,-0.634552
1609,A,41908383378163,7.286087,-9.558563,1.7691498,1.7955475,-1.1208344,0.22267151
1609,A,41908433732167,7.6555786,-7.979599,0.43392944,1.3375244,-1.656601,1.0768585
1609,A,41908484086171,7.376343,-6.742111,-2.7340546,-1.9997559,0.036239624,0.25447083
1609,A,41908534440175,8.6262665,-16.11766,2.495758,1.198288,2.7496643,0.23400879
1609,A,41908584794179,3.1291656,-18.360199,-3.1528168,-1.2454681,1.2865295,0.2389679
1609,A,41908635148183,-0.22499084,-8.5159,-0.28315735,-1.030899,4.594162,-0.294281
1609,A,41908685502186,-0.06504822,-3.6053162,2.8248749,-0.2933197,1.6162872,0.21784973
1609,A,41908735856190,-1.2061462,-5.8484344,3.151245,0.03704834,-1.8764801,0.7434082
1609,A,41908786210194,-1.531601,-5.2229767,1.1929626,0.6841583,-3.382965,0.52323914
1609,A,41908836564198,-0.96795654,-5.4436493,-0.2210846,1.5875092,-2.7240906,0.64945984
1609,A,41908886918202,8.191727,-16.467133,-6.660095,2.7749634,-0.5162811,0.7247467
1609,A,41908937272206,5.73143,-12.14212,-0.5339508,3.266739,1.8903351,0.73757935
1609,A,41908987626210,2.9860687,-13.121399,-1.4391785,-0.9022217,6.0292664,0.21240234
1609,A,41909037980214,0.8677521,-9.247391,0.25758362,-2.9479065,2.0926208,0.024551392
1609,A,41909088334218,0.19017029,-7.3519745,-0.42874146,-0.79777527,-0.6359253,0.33598328
1609,A,41909138688222,2.0658112,-9.695633,0.042053223,1.6449738,-2.893036,-0.47000122
1609,A,41909189042226,2.0533142,-7.832138,0.66960144,0.40805054,1.1227112,-2.0065918
1609,A,41909239396229,1.3893127,-6.795883,0.88882446,-2.6991882,1.4297638,-3.1020355
1609,A,41909289750233,2.6864624,-9.107788,1.3390045,-0.5953064,-2.6393433,-2.337143
1609,A,41909340104237,3.8073425,-10.324417,0.7903595,-0.9807434,-1.8261719,-0.29122925
1609,A,41909390458241,8.058075,-9.608948,-7.219681,-0.21562195,-1.8064423,-0.0848999
1609,A,41909440812245,4.9453125,-11.585983,0.95718384,0.48599243,-1.3687439,-0.28857422
1609,A,41909491166249,8.522217,-10.195297,2.716034,0.32798767,0.026412964,0.14746094
1609,A,41909541520253,7.1171417,-7.9391785,2.0327759,0.81843567,-0.3670044,0.4994049
1609,A,41909591874257,7.0736237,-8.326584,-1.9237518,-0.21009827,3.2523956,-0.5596161
1609,A,41909642228261,5.543213,-16.221786,-3.636734,0.06262207,0.274292,0.22047424
1609,A,41909692582265,-0.13441467,-16.24878,-2.1228027,0.114868164,0.9767456,0.6170807
1609,A,41909742936269,-0.3066101,-6.9369354,0.23928833,0.41636658,5.410675,-0.15750122
1609,A,41909793290272,0.2737732,-4.0672913,1.738678,-1.6682587,-1.4689331,-0.58036804
1609,A,41909843644276,-0.5374298,-5.638077,1.6236115,-0.9459381,-2.536377,0.63186646
1609,A,41909893998280,-0.46858215,-5.695389,0.96473694,1.1413879,-2.8261108,0.52337646
1609,A,41909944352284,2.5633392,-9.21077,-0.9230499,2.2050934,-1.5996552,0.46414185
1609,A,41909994706288,11.923538,-14.697678,-7.284149,2.088272,-0.21859741,1.0597687
1609,A,41910045060292,6.909622,-7.7723694,-1.7321014,2.3334503,1.0282745,0.9605255
1609,A,41910095414296,3.2494354,-13.318619,0.36802673,1.0484009,4.10907,0.83947754
1609,A,41910145768300,4.102768,-14.047287,-6.3186035,-2.371811,1.2884521,0.11465454
1609,A,41910196122304,-0.9963989,-3.3730469,0.21600342,-0.43536377,0.46032715,0.6356659
1609,A,41910246476308,0.0072784424,-5.538086,1.1594086,0.6512604,-1.2327576,-0.02217102
1609,A,41910296830311,3.8843994,-13.489197,2.1246948,0.3009796,-0.5663605,-1.3219299
1609,A,41910347184315,0.8929138,-7.70665,0.30892944,-2.386856,2.9525452,-2.8527527
1609,A,41910397538319,1.8383331,-6.7018433,-0.17878723,-1.3500977,-1.5489044,-2.842987
1609,A,41910447892323,3.9018097,-10.065063,1.4085388,-1.1573334,-1.2346344,-0.81718445
1609,A,41910498246327,6.3288727,-9.019806,-4.2036896,-0.7032471,-1.2438354,-0.2040863
1609,A,41910548600331,5.107971,-10.212433,1.193161,-0.05392456,-1.6512604,-0.322464
1609,A,41910598954335,6.967224,-10.023636,1.6661987,0.28234863,-0.60621643,0.13163757
1609,A,41910649308339,7.9623566,-8.725784,0.74713135,0.8210602,-0.12988281,0.7971802
1609,A,41910699662343,8.112961,-7.6142426,-2.56398,0.9602051,0.73994446,0.84161377
1609,A,41910750016347,6.223877,-12.577118,-3.765747,-0.061767578,0.9981537,-0.3414917
1609,A,41910800370351,2.5397644,-18.913528,-2.3189392,-0.4080963,-0.09577942,0.574234
1609,A,41910850724354,-0.76156616,-10.582413,-1.2513428,-0.06956482,6.2882843,-0.32514954
1609,A,41910901078358,-0.0566864,-3.4789276,1.0800323,0.24443054,1.726654,-0.75180054
1609,A,41910951432362,-0.35664368,-3.9370728,1.5449219,0.041488647,-1.3787689,0.6659241
1609,A,41911001786366,-0.78219604,-6.4642944,1.8428802,-0.49961853,-3.2137146,1.0838776
1609,A,41911052140370,-0.40000916,-7.59346,0.6644287,0.46827698,-4.1222534,0.39468384
1609,A,41911102494374,9.781677,-13.933609,-5.8308105,1.8022766,-2.5709229,0.8391571
1609,A,41911152848378,8.544373,-12.063538,2.452896,3.1139069,-0.411438,0.75679016
1609,A,41911203202382,4.821869,-9.621918,2.2483826,3.091751,3.1088257,0.89186096
1609,A,41911253556386,5.1037292,-15.664871,0.9324646,-2.2841034,3.8228302,-0.38937378
1609,A,41911303910390,-0.45196533,-3.9373322,-1.9526672,-2.379303,0.7414093,0.44395447
1609,A,41911354264394,-1.1504822,-5.955902,-1.3015137,0.15049744,-0.87641907,-0.21650696
1609,A,41911404618397,3.1424103,-10.4366455,0.3992157,0.3412323,-0.32635498,-1.5748596
1609,A,41911454972401,1.3873901,-7.314514,1.1184998,-1.8659973,0.08288574,-2.8117218
1609,A,41911505326405,1.7358093,-7.4860992,1.4479828,-1.0746918,-0.62323,-2.5610352
1609,A,41911555680409,2.966858,-10.188446,0.5391846,-0.8466644,-1.870636,-0.9438019
1609,A,41911606034413,7.8679504,-11.025421,-2.2390747,-0.2997589,-1.7178497,-0.54611206
1609,A,41911656388417,5.081909,-10.618057,-3.1402435,0.05455017,-1.3683319,-0.20539856
1609,A,41911706742421,6.6644135,-9.687012,1.8994293,0.490036,-0.24691772,0.3655243
1609,A,41911757096425,7.4375916,-7.844864,2.3640747,1.4720917,-0.4715271,0.85617065
1609,A,41911807450429,8.582489,-8.493057,-3.5452118,0.35121155,-1.2185059,0.42338562
1609,A,41911857804433,7.3132324,-15.34108,-0.38867188,0.52726746,1.0866547,-0.047042847
1609,A,41911908158436,-0.10371399,-17.366913,-3.617813,-0.22547913,-0.45999146,0.8912811
1609,A,41911958512440,-0.03338623,-8.1484375,-0.14915466,-0.09547424,6.987442,-0.270813
1609,A,41912008866444,-0.43948364,-4.0539703,1.0051727,0.19366455,4.0622406,-0.4125824
1609,A,41912059220448,-0.8194885,-4.642563,1.5493164,-0.08265686,-0.4676361,0.824646
1609,A,41912109574452,-0.56799316,-6.1905823,2.2270813,-0.93218994,-4.843048,1.2392731
1609,A,41912159953948,-0.102127075,-7.483032,0.4654541,0.604187,-6.737213,0.26489258
1609,A,41912210307952,9.306015,-15.043854,-11.207291,3.7044067,-0.6161194,0.29536438
1609,A,41912260661956,5.0893707,-9.427521,2.0793762,2.5549774,0.8751221,0.7149048
1609,A,41912311015960,4.7957153,-9.740082,1.5310059,0.7924652,1.8128204,0.43473816
1609,A,41912361369964,6.155533,-16.674728,3.2669525,-1.1407623,5.7612305,-0.25257874
