Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1646,A,1468006735564000,8.327483,-0.76401126,0.06227051,1.1302456,-0.33768883,-0.350472
1646,A,1468006755748000,8.356223,-1.3148658,-0.7089258,0.793622,-1.8951055,-1.1195929
1646,A,1468006775844000,7.086863,-0.06706055,-0.25147706,-2.1827269,-2.0932446,-1.635181
1646,A,1468006796008000,6.0617948,1.2286451,-0.6322852,-0.020240024,0.74035877,0.14913702
1646,A,1468006816104000,5.853428,1.4944923,-2.179468,0.77870834,1.7342505,0.24607609
1646,A,1468006836297000,5.7935524,0.977168,-5.132527,-0.04474111,0.95128113,-0.12996227
1646,A,1468006856393000,6.2270513,1.0753639,-6.940767,-0.14061491,0.11611383,-0.05752428
1646,A,1468006876584000,7.2928348,1.7938697,-4.402046,0.34088463,0.14061491,0.47510794
1646,A,1468006896680000,8.636441,1.7363893,-1.4274317,0.53795856,-0.52837116,1.1867046
1646,A,1468006916887000,9.879456,-0.61073,0.61073,0.3653857,-1.8887138,0.1949434
1646,A,1468006936983000,11.479329,-3.5781593,0.35925296,-1.3028184,-1.2452941,-2.5630262
1646,A,1468006957181000,15.100598,-7.197034,2.6776319,-1.965413,1.3092101,-1.2144015
1646,A,1468006977277000,18.24526,-9.78605,6.4833183,-0.5954828,-1.3305153,1.401888
1646,A,1468006997468000,13.397739,-5.7552323,-3.7242556,0.27164245,1.0663297,1.6660736
1646,A,1468007017564000,8.205338,-0.13651612,-13.254039,-0.7190535,1.063134,1.0482203
1646,A,1468007037748000,5.599556,1.8226099,-10.490186,0.10546118,0.16298546,0.33662358
1646,A,1468007057844000,9.429193,-0.15328126,-0.6658155,-0.014913702,-0.0053263223,0.2876214
1646,A,1468007078032000,12.638518,0.855022,-2.4093897,-0.4293016,0.9076053,-0.08948222
1646,A,1468007098128000,11.58471,5.369634,-15.579602,-0.97471696,1.0460896,-0.23542345
1646,A,1468007118330000,9.319021,7.824529,-14.64794,-2.525742,3.2735577,-0.99069595
1646,A,1468007138426000,7.185059,5.48699,-7.288045,0.6317018,-0.6988135,-0.34621096
1646,A,1468007158617000,9.606423,1.4585669,-4.679868,0.13741912,-2.078331,0.664725
1646,A,1468007178713000,23.485563,-3.9829175,4.617598,0.0,0.42077947,0.08948222
1646,A,1468007198903000,19.39008,-4.749324,10.245894,-0.24927188,0.07669904,-0.41758367
1646,A,1468007218999000,7.8508744,-1.5256275,-5.7911572,-0.8064052,-0.30040458,-0.5294364
1646,A,1468007239171000,5.125342,1.0609937,-8.978929,-0.1736381,-0.165116,0.19387813
1646,A,1468007259267000,2.8955786,2.562671,-5.8127127,0.7233146,-0.33981937,0.5251754
1646,A,1468007279457000,1.3244458,3.1374757,-2.3064039,1.1749867,-0.16831179,-0.76059884
1646,A,1468007299553000,0.102985844,2.9961696,0.16286133,1.4370418,0.05752428,-2.5875273
1646,A,1468007319749000,-0.27542725,2.4620802,-0.29937744,0.58696073,-1.5765914,-0.4527374
1646,A,1468007339845000,1.5567628,1.9854712,-0.7879615,0.5635249,-0.7840346,0.47830373
1646,A,1468007360034000,3.2596216,1.5304176,0.38080812,0.6040049,1.5488945,0.4133226
1646,A,1468007380130000,7.247329,0.22273682,2.9746144,0.46019423,1.2080098,0.32170987
1646,A,1468007400327000,15.629898,-1.7579445,0.79754156,0.15446335,0.8841695,0.68176925
1646,A,1468007420423000,25.672215,-3.7386258,-5.0822315,0.23648871,0.67963874,0.94808537
1646,A,1468007440637000,19.303858,1.4082716,-1.9112257,0.9470201,-0.37923414,0.33449304
1646,A,1468007460733000,7.6664577,5.647456,2.0621119,0.95234644,-0.77125144,0.18322548
1646,A,1468007480922000,5.724097,5.4271145,-5.740862,-0.6327671,0.03089267,-0.2130529
1646,A,1468007501018000,11.809842,5.606741,-12.216995,-1.3784522,0.8745821,-0.8628642
1646,A,1468007521206000,16.865728,7.7335186,-10.875784,-1.3273195,0.84688526,-0.63383234
1646,A,1468007541302000,12.240946,6.361172,-5.4989653,-0.3355583,0.8863,-0.44741106
1646,A,1468007561492000,1.0633887,0.87897223,-12.154725,-0.05219796,0.37710363,-0.4282363
1646,A,1468007581588000,-1.5663428,-1.453777,-12.19544,-1.2655342,-1.1867046,-0.47617322
1646,A,1468007601778000,2.5339308,-0.42870852,-5.3863993,-2.2551649,-1.7566211,-0.39840892
1646,A,1468007621874000,13.6995125,2.2585034,-6.334827,-1.1504856,-0.99069595,0.3387541
1646,A,1468007642064000,18.123114,0.6658155,-7.3096,0.13102753,0.33981937,0.07137272
1646,A,1468007662160000,13.476775,-4.5768824,-1.2430152,0.5699165,-0.58483016,-0.09267801
1646,A,1468007682326000,9.910591,-4.8020144,8.01613,2.082592,0.41971418,-0.9800433
1646,A,1468007702422000,4.8499146,1.0298585,4.9241605,-0.572047,0.86606,-0.98750013
1646,A,1468007722606000,6.6198344,1.954336,-0.28979737,-0.9576728,-0.922519,0.92784536
1646,A,1468007742702000,7.220984,1.9112257,-1.8968556,-0.2876214,0.8586032,0.0127831735
1646,A,1468007762893000,4.5816727,2.4189699,-3.0656252,0.99495703,0.9310411,0.12463594
1646,A,1468007782989000,2.938689,2.1411476,-4.84752,1.2804478,0.4644553,0.48469532
1646,A,1468007803180000,3.2692018,1.2549903,-6.100115,0.7254451,0.4101268,0.7307714
1646,A,1468007823276000,4.6032276,-0.009580079,-3.7985013,0.644485,0.8213189,1.4263891
1646,A,1468007843471000,7.6377177,-1.4705421,-1.2070899,1.2250541,0.51771855,1.478587
1646,A,1468007863567000,12.308006,-2.5985963,1.0801538,0.61891866,-0.03089267,0.84688526
1646,A,1468007883772000,12.839701,-2.8213332,2.1579127,-0.42077947,0.18429075,0.05219796
1646,A,1468007903868000,11.991863,-1.7507594,0.8214917,0.67005134,-0.63383234,0.10439592
1646,A,1468007924055000,12.23855,-3.2236965,3.0919704,0.025566347,-0.11611383,0.026631612
1646,A,1468007944151000,12.789405,-4.785249,2.0405567,-1.8237327,-0.10972224,-0.6199839
1646,A,1468007964340000,11.690091,-1.22146,-10.224339,-1.9728698,0.4889564,-0.716923
1646,A,1468007984436000,10.839859,1.4010864,-12.672049,-0.2972088,0.6295713,-0.23755397
1646,A,1468008004626000,10.427916,0.5987549,-4.7062135,-0.08948222,-0.033023197,-0.86499476
1646,A,1468008024722000,9.139395,-0.09340577,-0.3161426,-0.551807,-0.5230448,-0.8809737
1646,A,1468008044909000,10.071057,0.5628296,0.43589357,-1.2602079,-1.1888351,-0.128897
1646,A,1468008065005000,10.308165,4.026028,-9.960887,-1.7491642,-1.6149409,0.28336033
1646,A,1468008085195000,11.062595,5.9372535,-13.792918,-0.6583334,0.3174488,-0.002130529
1646,A,1468008105291000,10.715318,3.166216,-9.237591,0.4644553,1.4956313,-0.5699165
1646,A,1468008125481000,10.518927,0.6227051,-7.6592727,1.5137408,0.8032094,0.007456851
1646,A,1468008145577000,15.665823,-0.84544194,0.13172609,0.3717773,-0.30786142,-0.5209143
1646,A,1468008165747000,20.055895,-3.9278321,11.043435,-0.69135666,0.05965481,0.06498113
1646,A,1468008185843000,11.496095,-3.276387,-1.1543995,-0.043675844,0.6498113,0.6125271
1646,A,1468008206012000,5.3408937,-0.4239185,-7.6017923,1.220793,0.036218993,0.62104917
1646,A,1468008226108000,1.6908839,1.9447559,-5.242698,1.7608821,-0.2790993,0.7041398
1646,A,1468008246291000,-0.34967285,3.544629,-2.1100123,1.0066749,0.6530071,0.79681784
1646,A,1468008266387000,-1.5639478,4.392466,0.4406836,0.4079963,1.3518206,0.8543421
1646,A,1468008286576000,-1.1232642,3.5901344,1.6693287,1.0812434,0.85540736,1.3305153
1646,A,1468008306672000,0.7831714,1.8274,1.4825171,1.3496901,-0.28442562,0.7637946
1646,A,1468008326889000,3.3386574,0.4167334,-0.22513184,0.49747851,-0.7616641,0.5603291
1646,A,1468008346985000,10.581197,-1.456172,-1.9926564,0.88949585,-0.41225734,0.1107875
1646,A,1468008367182000,23.281986,-4.902605,-5.5253105,0.6530071,0.21624869,-0.7595336
1646,A,1468008387278000,27.619366,-2.430945,-4.24637,-0.3930826,-0.49534798,-1.1611383
1646,A,1468008407468000,16.44181,3.8320315,-0.17004639,-0.69029135,0.62744075,-0.4612595
1646,A,1468008427564000,5.886958,7.30481,-3.1231055,-0.21944448,1.6106799,-0.5091964
1646,A,1468008447753000,7.2569094,10.736873,-9.570498,0.12037488,1.2112057,-0.89588743
1646,A,1468008467849000,12.401412,12.564273,-14.322217,-0.25992453,-1.2271847,-0.68816084
1646,A,1468008488038000,9.639954,8.337064,-12.133169,-1.2985574,-2.1955101,-0.23329292
1646,A,1468008508134000,0.34488282,0.7592212,-12.274476,-1.7342505,-1.478587,0.5784386
1646,A,1468008528321000,-0.46942386,-2.1004322,-8.753797,-0.41545314,0.04580637,1.0322412
1646,A,1468008548417000,5.2666483,-1.2621753,-5.688172,0.34621096,0.32490566,0.39627838
1646,A,1468008568609000,16.774717,0.53169435,-5.1684523,1.1249193,-0.4079963,-0.040480047
1646,A,1468008588705000,16.005917,-0.5987549,-2.5411158,1.0855045,1.784318,-1.6255935
1646,A,1468008608894000,9.18011,-2.684817,-1.6357985,0.5049353,-1.8993665,-0.1257012
1646,A,1468008628990000,8.638836,-3.1326857,2.4860303,0.92784536,-1.8759307,0.9267801
1646,A,1468008649160000,6.2342362,-0.60833496,3.2644117,1.071656,0.62104917,1.1504856
1646,A,1468008669256000,6.085745,0.78556645,0.100590825,1.8855181,1.582983,0.99495703
1646,A,1468008689384000,8.095166,0.68976563,-0.9196875,0.5251754,1.1057445,0.41438788
1646,A,1468008709544000,7.7646537,1.2573853,-1.7962648,-0.47830373,0.9076053,0.35473305
1646,A,1468008729672000,5.934859,1.8202149,-4.3421707,0.5539375,0.7488809,0.56459016
1646,A,1468008749875000,4.9720607,2.078877,-5.647456,1.6479641,-0.30040458,0.6562029
1646,A,1468008769987000,4.878655,1.9687061,-5.0630717,0.902279,-0.76272935,0.5123922
1646,A,1468008790083000,5.017566,1.1687696,-3.5566041,0.08841695,-0.6988135,-0.043675844
1646,A,1468008810261000,6.9072366,-0.36164796,-1.7028589,-0.9683254,0.8213189,-0.8213189
1646,A,1468008830357000,10.550061,-2.335144,2.1531227,-0.014913702,-0.3355583,-1.0492855
1646,A,1468008850571000,13.539046,-4.0859036,3.1207106,-0.37071204,-0.10865697,-0.36325517
1646,A,1468008870667000,16.954344,-5.7911572,1.5280225,-0.40373522,0.5763081,-0.46552056
1646,A,1468008890862000,16.329245,-4.766089,-0.75203615,0.38029942,0.19387813,-0.3685815
1646,A,1468008910958000,11.884088,-1.2406201,-6.1480155,-0.41545314,-0.8042747,-0.5475459
1646,A,1468008931145000,9.941727,0.37601808,-6.2797413,-1.6181368,-1.820537,-0.5187838
1646,A,1468008951241000,9.244776,-0.035925295,-2.7375073,-2.2200112,-1.598962,-0.36005938
1646,A,1468008971430000,9.314231,-1.0130934,-2.066902,-0.23116238,-0.4101268,-0.07456851
1646,A,1468008991526000,9.570498,-1.4058765,-1.9184108,0.38242993,0.36432046,-0.1917476
1646,A,1468009011717000,11.223062,0.24668702,-0.8885523,0.59122175,0.5816344,-0.13315806
1646,A,1468009031813000,12.585828,4.761299,-7.220984,0.56245965,1.2282499,-0.88203895
1646,A,1468009052007000,9.620794,7.783814,-14.674285,-0.50813115,-0.7392935,-0.47297743
1646,A,1468009072103000,5.022356,4.5792775,-10.669812,0.6583334,-1.2090752,0.8852348
1646,A,1468009092285000,4.773274,-0.82388675,-5.934859,0.8607337,0.19600865,0.85966843
1646,A,1468009112381000,14.870677,-3.9134622,-4.006868,0.99282646,0.6860303,1.1153319
1646,A,1468009132538000,26.342821,-5.633086,15.783179,0.28975195,1.4263891,0.94595486
1646,A,1468009152634000,12.80138,-3.7027004,5.736072,0.09267801,1.5158713,0.6125271
1646,A,1468009172824000,5.400769,-0.8095166,-7.3790555,1.1462245,1.0322412,0.5432849
1646,A,1468009192920000,2.2513185,1.3483961,-5.345684,1.4104102,-0.660464,0.5539375
1646,A,1468009213111000,0.14849122,2.191443,-2.2585034,0.88949585,-0.5070659,0.7957525
1646,A,1468009233207000,-1.587898,2.675237,-1.1184741,0.829841,-0.07669904,0.8149273
1646,A,1468009253399000,-0.19639161,2.2537134,-0.7592212,0.3653857,0.2609898,-0.101200126
1646,A,1468009273495000,2.1531227,1.3268409,-2.0429518,0.33981937,0.13848437,-0.5795039
1646,A,1468009293713000,5.7959476,-0.102985844,-2.2393434,-0.6988135,0.39840892,-0.74248934
1646,A,1468009313809000,11.965518,-1.4513819,-0.44307864,0.42397526,1.0024139,-0.39734364
1646,A,1468009333997000,19.5721,-1.83219,-1.214275,0.7978831,0.922519,-0.59761333
1646,A,1468009354093000,24.723787,0.6466553,0.46942386,-0.12037488,-0.5219796,-1.0077401
1646,A,1468009374307000,16.650177,2.6153615,1.3603711,-0.9864349,-1.7491642,-0.75633776
1646,A,1468009394403000,7.4652762,2.1746778,-2.0932472,-0.38136467,-1.2229236,0.083090626
1646,A,1468009414603000,7.2425394,4.140989,-8.238868,1.3752564,0.75420725,0.4878911
1646,A,1468009434699000,11.862533,6.4066777,-9.405242,2.4213462,0.5070659,0.24714136
1646,A,1468009454916000,16.061,6.6509695,-9.8866415,1.5744609,0.47297743,-0.1917476
1646,A,1468009475012000,8.648416,4.6511283,-9.3309965,0.20026971,-0.40053943,0.21837921
1646,A,1468009495202000,1.4394068,-0.8262818,-9.376502,-0.36432046,-0.51665324,-0.17896444
1646,A,1468009515298000,2.198628,-2.4069948,-7.5083866,0.77870834,0.025566347,0.74781567
1646,A,1468009535493000,8.361013,0.122146,-7.3790555,1.5520903,-0.19920446,1.8759307
1646,A,1468009555589000,13.622871,1.7627344,-8.655601,-0.33129725,-0.350472,1.365669
1646,A,1468009575760000,12.703184,1.1376343,-2.3902297,-1.0737866,0.41971418,0.30040458
1646,A,1468009595856000,8.224498,-0.9148975,1.2765454,0.4079963,-0.81066626,-0.080960095
1646,A,1468009616048000,7.1060233,-1.947151,2.1124072,1.5680692,-1.6223978,0.16831179
1646,A,1468009636144000,6.1408305,0.8047266,1.2621753,0.12463594,0.4857606,-0.10439592
1646,A,1468009656328000,7.27128,1.8513502,-1.5639478,-2.198706,0.7978831,-1.7065537
1646,A,1468009676424000,7.8197393,0.6346802,-2.555486,-0.92038846,-0.3121225,-0.737163
1646,A,1468009696615000,6.239026,-0.49576905,-3.05844,0.4878911,1.3880396,-0.20559604
1646,A,1468009716711000,5.0415163,-0.24908204,-3.891907,-0.9960223,0.90654004,-0.76485986
1646,A,1468009736910000,5.261858,0.74006104,-4.6583133,-0.94488955,0.27803403,-0.70627034
1646,A,1468009757006000,6.950347,0.732876,-3.6739602,-0.17044231,-0.07563378,0.36325517
1646,A,1468009777230000,8.6627865,-0.21555176,-1.0729688,0.71585774,-0.5795039,0.8681905
1646,A,1468009797326000,9.484278,-2.3830445,-0.48379397,0.6775082,-1.0162623,-0.013848438
1646,A,1468009817517000,11.314073,-4.996011,-0.44786867,0.6295713,-0.551807,-1.9100192
1646,A,1468009837613000,14.544954,-7.5155716,1.3939015,-1.71188,0.13209279,-1.2410331
1646,A,1468009857801000,17.593815,-8.102351,1.5328126,-2.3467777,-1.1824435,0.75420725
1646,A,1468009877897000,15.649058,-3.7577858,-3.1159205,0.2247708,-0.10226539,1.4029533
1646,A,1468009898089000,11.371553,0.64186525,-7.5395217,0.19387813,-0.05006743,1.0950918
1646,A,1468009918185000,7.788604,0.68018556,-7.7143583,-1.1174624,-0.39095205,0.7041398
1646,A,1468009938379000,5.870193,-1.0250684,-4.5792775,-1.2037488,0.19281286,-0.17470337
1646,A,1468009958475000,7.9347,-0.031135255,-4.9864306,0.058589544,-0.31638354,-0.680704
1646,A,1468009978664000,11.898458,5.633086,-7.92033,0.9619338,-1.1057445,-0.8948221
1646,A,1468009998760000,14.944922,9.936936,-8.471185,-1.9792614,0.9353022,-1.4114754
1646,A,1468010018950000,14.097086,8.5598,-6.935977,-2.2828617,-0.098004326,-0.41438788
1646,A,1468010039046000,9.924961,1.5016773,-3.6188745,-0.7052051,-0.099069595,-0.3920173
1646,A,1468010059214000,9.6686945,-4.6894484,-1.0514137,0.5134575,-0.30786142,-0.3685815
1646,A,1468010079310000,16.029867,-7.683223,4.727769,-0.04261058,0.39947417,-0.2428803
1646,A,1468010099500000,14.252762,-5.2115626,4.3182206,-0.07989483,0.8809737,0.083090626
1646,A,1468010119596000,5.9204884,-0.6993457,-3.7098854,0.37603834,0.04474111,0.7595336
1646,A,1468010139784000,2.4692652,1.2933106,-5.8965383,0.7819041,-0.6348976,0.773382
1646,A,1468010159880000,1.5735279,2.799778,-4.9217653,0.92997587,-1.3177321,-1.4519554
1646,A,1468010180071000,1.6381935,4.1553593,-3.1159205,-1.3731259,0.2428803,-1.3187973
1646,A,1468010200167000,2.3926246,3.0943654,0.21794678,-1.3805827,-0.9235843,0.7946873
1646,A,1468010220347000,4.3182206,1.089734,1.3675562,1.2506205,0.588026,2.328668
1646,A,1468010240443000,5.0726514,1.1400293,1.1999048,0.3153183,-0.4314321,1.9579561
1646,A,1468010260630000,4.7876444,2.047742,0.74724615,-0.25885928,-0.87564737,0.757403
1646,A,1468010280726000,9.347761,1.2933106,-3.8320315,0.25992453,-0.49321744,0.037284255
1646,A,1468010300921000,17.447718,-0.43349856,-7.7574687,0.67218184,0.002130529,-0.221575
1646,A,1468010321017000,23.878345,-0.64186525,-2.794988,-1.1100056,0.8064052,-2.4000409
1646,A,1468010341209000,19.03322,2.071692,3.5997145,-2.63866,0.051132694,-3.02109
1646,A,1468010361305000,8.243657,3.911067,-1.2933106,-1.4285196,1.1110709,-0.12783173
1646,A,1468010381495000,4.481082,3.3147073,-4.998406,-0.6764429,0.82557994,0.18748654
1646,A,1468010401591000,9.704619,3.8440065,-4.394861,0.06178534,-0.12676647,-0.5123922
1646,A,1468010421779000,18.305136,4.648733,-8.514295,-0.111852765,0.757403,0.16831179
1646,A,1468010441875000,16.367563,6.6821046,-10.229129,0.6487461,-0.035153728,1.2911005
1646,A,1468010462071000,6.09772,5.1684523,-7.5467067,0.89375687,-0.4346279,1.3315805
1646,A,1468010482167000,0.50774413,0.49337405,-8.837623,0.7914915,-0.68389976,0.38775626
1646,A,1468010502321000,1.4513819,0.117355965,-10.025552,0.77444726,0.34514567,-2.0889835
1646,A,1468010522417000,7.443721,2.7015822,-8.284373,-1.3006879,0.3653857,-0.8117315
1646,A,1468010542583000,12.985797,1.8824854,-7.448511,-1.2048141,-0.96406436,2.1177456
1646,A,1468010562679000,12.097244,-2.1076174,-0.9484278,0.5209143,0.5209143,1.8301244
1646,A,1468010582870000,9.144185,-4.751719,4.232,-0.3898868,0.7126619,0.39521313
1646,A,1468010602966000,5.942044,-2.8093581,6.6270194,-0.22690132,-0.5933523,0.15339808
1646,A,1468010623157000,5.6187162,0.8143067,1.2861255,0.9864349,-1.5243934,0.43249738
1646,A,1468010643253000,8.576566,1.2645704,-2.4716604,1.2911005,-0.7552725,0.1438107
1646,A,1468010663450000,8.813672,0.96758795,-3.896697,-0.8277105,1.5638082,-1.0258497
1646,A,1468010683546000,7.671248,1.0298585,-4.984036,-2.308428,-1.7832527,-1.969674
1646,A,1468010703760000,6.69408,1.0346485,-5.503755,-1.4476944,-0.36751625,-0.035153728
1646,A,1468010723856000,5.53489,-0.17004639,-4.311035,0.14807177,0.38242993,0.59122175
1646,A,1468010744044000,5.6618266,-2.7542725,-1.8896705,0.44528055,-0.35579833,-0.070307456
1646,A,1468010764140000,8.013736,-5.470225,0.035925295,-0.112918034,0.49641323,-0.42290998
1646,A,1468010784332000,12.528348,-7.8604546,2.692002,0.12996227,0.753142,0.15978967
1646,A,1468010804428000,18.082397,-9.002879,4.4571314,0.43356264,0.00958738,1.4359765
1646,A,1468010824618000,17.598604,-4.8020144,0.72569096,0.644485,-0.9044095,1.4807175
1646,A,1468010844714000,14.365328,0.32093263,-5.9396486,0.27057716,0.18855181,-1.196292
1646,A,1468010864930000,12.904366,1.7315992,-7.2640944,-0.7414241,-0.45380265,-1.1867046
1646,A,1468010885026000,11.567945,0.76401126,-1.8010547,0.12144015,-0.0628506,1.438107
1646,A,1468010905217000,8.408914,-0.6179151,-0.50774413,0.2727077,1.3422332,1.0077401
1646,A,1468010925313000,7.673643,0.09101075,-3.182981,-0.608266,0.4261058,0.08628642
1646,A,1468010945505000,9.522598,3.2859669,-5.415139,-0.14274544,-0.39734364,0.14594123
1646,A,1468010965601000,8.794512,7.0150127,-10.36804,0.6892261,-1.514806,0.2066613
1646,A,1468010985764000,7.561077,6.945557,-13.939014,1.1419635,-1.1494204,0.06711166
1646,A,1468011005860000,7.053333,3.166216,-7.182664,0.7339672,-0.72651035,-0.20026971
1646,A,1468011026052000,7.8580594,-1.346001,-3.0416749,-1.8098843,0.19813919,-1.6660736
1646,A,1468011046148000,16.159197,-4.392466,4.267925,-1.0056096,0.4910869,-1.196292
1646,A,1468011066330000,18.247654,-5.839058,6.9072366,0.9012137,-0.5656554,0.33768883
1646,A,1468011086426000,8.387359,-3.2093263,-0.21555176,0.25566345,-0.008522116,-0.567786
1646,A,1468011106616000,3.9182522,-0.364043,-2.059717,-1.0034791,1.0013486,-0.9416938
1646,A,1468011126712000,2.0501368,1.4058765,-0.14370118,-0.49641323,1.2815131,-0.07882957
1646,A,1468011146943000,0.0023950196,2.1531227,1.4705421,0.33129725,0.08522116,0.9534117
1646,A,1468011167039000,-1.1927198,1.8657203,-0.3903882,0.83729786,-0.14594123,1.0887003
1646,A,1468011187250000,-0.031135255,0.86939216,-3.788921,1.2815131,0.6849651,-1.5776566
1646,A,1468011207346000,3.175796,-0.2945874,-5.589976,-0.5496765,0.27483824,-2.3105586
1646,A,1468011227536000,11.00751,-1.4849122,-5.9180937,-1.7108147,-1.3166668,0.74248934
1646,A,1468011247632000,22.340744,0.51732427,-5.216353,0.21092236,0.53263223,2.0453076
1646,A,1468011267820000,34.05239,4.4523416,4.742139,-0.39521313,1.3347764,1.055677
1646,A,1468011287916000,18.776955,2.5938063,6.4066777,-1.2016183,0.2130529,0.16937704
1646,A,1468011308108000,8.538245,1.3507911,-5.4414845,-0.041545313,-0.86499476,0.31957933
1646,A,1468011328204000,7.9849954,4.88105,-10.147698,0.91612744,-1.0610034,0.4878911
1646,A,1468011348399000,10.001602,6.6581545,-9.275911,0.8724516,-0.4101268,0.096939065
1646,A,1468011368495000,10.178833,5.47262,-8.772957,-1.3688648,-0.10226539,-1.4966966
1646,A,1468011388684000,3.8200562,0.6490503,-10.756033,-1.8077538,-0.3121225,-1.0578076
1646,A,1468011408780000,2.7662477,-4.2176294,-9.134604,-0.257794,-0.51665324,0.39414784
1646,A,1468011428970000,6.8425713,-4.785249,-5.848638,1.220793,0.34088463,0.2545982
1646,A,1468011449066000,14.212047,-2.2489235,-6.4210477,0.43249738,1.0961571,-0.386691
1646,A,1468011469228000,15.570023,-0.13651612,-5.965994,-0.28122982,0.9821738,0.0053263223
1646,A,1468011489324000,9.929751,1.1520045,-1.5328126,-0.6956177,0.6625945,0.6295713
1646,A,1468011509516000,5.9204884,0.5939649,1.0514137,1.9835224,-0.7957525,1.3688648
1646,A,1468011529612000,4.481082,0.050295413,0.6322852,1.5425029,-0.18855181,-1.293231
1646,A,1468011549798000,3.8296363,0.974773,-0.44547364,0.1257012,-1.24849,-1.8546255
1646,A,1468011569894000,4.071533,1.0130934,-1.9830762,0.24927188,-0.809601,1.5073493
1646,A,1468011590085000,4.2032595,0.45744875,-1.8609302,1.1696603,1.8919097,1.4082797
1646,A,1468011610181000,4.663103,0.13651612,-0.117355965,-0.6114618,0.7190535,0.6487461
1646,A,1468011630399000,6.1240654,-0.18920656,-0.48618898,-0.22903186,-0.51665324,0.28229508
1646,A,1468011650495000,8.147857,-0.76401126,-4.598438,0.6743124,-1.6053536,-0.033023197
1646,A,1468011670686000,10.909314,-1.0202783,-6.3635674,0.6870956,-1.7917749,-0.2545982
1646,A,1468011690782000,12.446917,-1.5016773,-1.7675245,-0.8213189,1.1110709,-0.11504856
1646,A,1468011710977000,11.690091,-2.7638526,0.0047900393,-3.3651705,0.56245965,-2.0314593
1646,A,1468011731073000,11.991863,-4.3709106,-0.18681154,-1.3944311,-0.04261058,-0.5411543
1646,A,1468011751237000,15.455062,-6.919212,2.9937747,0.26525086,0.4676511,0.5699165
1646,A,1468011771333000,16.377144,-5.910908,0.2083667,0.07243799,0.65194184,-0.3653857
1646,A,1468011791523000,11.654165,-0.32093263,-10.1189575,0.52411014,1.0684602,-0.15339808
1646,A,1468011811619000,8.061636,0.6322852,-10.483001,1.0567423,0.2790993,0.7222493
1646,A,1468011831808000,9.544153,-0.4622388,-4.191284,1.3390374,-0.18855181,1.5499598
1646,A,1468011851904000,11.723621,-0.46702883,0.122146,0.88949585,-1.1462245,0.6466155
1646,A,1468011872151000,12.935501,3.4655933,-4.6678934,0.08841695,-0.5752428,-2.5640914
1646,A,1468011892247000,11.833792,8.076006,-10.842254,-0.7840346,1.555286,-1.7608821
1646,A,1468011912375000,10.403965,9.148975,-11.836187,-0.84368944,0.0,1.087635
1646,A,1468011932535000,7.311995,5.9013286,-6.8689165,0.88203895,0.48363006,2.7419908
1646,A,1468011952663000,6.4833183,1.4729371,-2.1076174,-0.096939065,0.38775626,1.0226538
1646,A,1468011972870000,9.671089,-1.9854712,-1.22146,0.15659387,-0.4910869,0.14061491
1646,A,1468011992976000,14.772481,-3.288362,7.1060233,0.62104917,-0.8223842,0.34621096
1646,A,1468012013072000,11.567945,-3.1087356,-0.5221143,1.0365024,-1.0290455,0.49428272
1646,A,1468012033235000,6.9934573,-2.0501368,-5.7887626,1.0961571,-1.3358417,0.066046394
1646,A,1468012053331000,2.7854078,0.21555176,-4.29427,-2.2327943,-0.13528858,-2.4937842
1646,A,1468012073511000,1.6932789,1.6046631,-0.8286768,-1.3315805,-0.30786142,-1.1504856
1646,A,1468012093607000,1.22625,1.5663428,2.5938063,0.36751625,0.12357068,0.54435015
1646,A,1468012113825000,1.1807446,0.9867481,3.178191,-0.3153183,1.015197,-0.22050974
1646,A,1468012133921000,2.5578809,0.1939966,1.6525636,0.13848437,1.635181,-0.07669904
1646,A,1468012154102000,6.047425,-0.92208254,-0.18681154,0.17789917,-0.084155895,0.30146983
1646,A,1468012174198000,12.772639,-2.1507277,-2.411785,0.46339005,-0.53263223,0.63702816
1646,A,1468012194391000,20.29779,-0.8214917,-7.2257743,0.28549087,-0.5294364,0.59122175
1646,A,1468012214487000,28.625275,4.4547367,-4.1218286,-0.06924219,-0.7488809,-1.4871092
1646,A,1468012234678000,17.62016,6.5360084,2.7470875,-0.03089267,1.3241237,-2.2658174
1646,A,1468012254774000,6.3707523,1.4250367,-1.9136207,-0.7254451,-0.68176925,0.082025364
1646,A,1468012274958000,8.5119,2.7542725,-6.919212,0.5028048,0.026631612,1.8738002
1646,A,1468012295054000,13.39295,6.943162,-9.855506,-0.19920446,0.26631612,1.1408982
1646,A,1468012315245000,14.983243,6.6749196,-10.490186,0.034088463,0.07669904,0.567786
1646,A,1468012335341000,5.6714063,3.5949244,-9.429193,0.3536678,-0.15446335,0.4825648
1646,A,1468012355525000,0.51732427,-0.7807764,-8.104747,0.32384038,-1.2985574,0.32597092
1646,A,1468012375621000,3.779341,-1.8896705,-4.5313773,0.07243799,-0.60080916,-0.58269966
1646,A,1468012395833000,12.949871,-0.16765137,-5.738467,-2.4074976,-0.38242993,-1.9483687
1646,A,1468012415929000,16.753162,-0.18920656,-8.188572,-0.89588743,-0.2727077,-0.60080916
1646,A,1468012436093000,11.469749,-0.7544312,-4.751719,-0.5368933,1.0663297,0.4250405
