Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1649,A,1165139388066878,-5.6766524,-1.7292122,2.0368671,1.1089402,-0.2759035,-0.03089267
1649,A,1165139428082763,0.51954174,-10.897807,5.6161985,1.5318503,-1.707619,-0.03089267
1649,A,1165139467873491,3.2112231,-11.801021,4.237737,1.5371766,1.0418286,-0.066046394
1649,A,1165139507820106,6.6828156,-9.559449,2.2619221,1.3464943,1.3827133,0.28868666
1649,A,1165139547676305,0.35314476,-7.887099,-3.3291376,1.6969663,1.2186625,0.52837116
1649,A,1165139587628648,-2.212841,-6.3512187,-0.28790274,1.4008228,0.3930826,0.5028048
1649,A,1165139627664326,-0.56802434,-8.82802,-0.04189853,0.50387007,1.6724652,0.033023197
1649,A,1165139667432502,0.55485624,-9.613917,1.8513165,-1.0748519,0.9054748,-0.056459017
1649,A,1165139707500314,2.5677812,-13.563751,-2.3469162,-1.6980315,0.09267801,-0.7797736
1649,A,1165139745070940,6.0681043,-12.744934,-3.4392707,-3.8019288,-2.428803,-0.6625945
1649,A,1165139784797711,5.49589,-14.013861,-0.38486794,-3.3204293,-1.180313,0.7275756
1649,A,1165139824486825,3.8839936,-16.48348,-3.1142578,-3.6985981,2.7899277,0.14487597
1649,A,1165139864399325,-2.3439236,-12.689868,2.5839422,-2.2082932,-3.2874062,0.7861652
1649,A,1165139906542398,-4.2700586,-12.119449,0.79966336,-4.317517,-1.0780476,-1.4242586
1649,A,1165139947901356,-9.36911,-17.35078,-0.02813187,-3.7145772,-3.4248252,-0.5699165
1649,A,1165139985834220,-0.8098387,-12.653356,6.157288,-2.2327943,-2.8325381,-0.12996227
1649,A,1165140026565523,6.663662,-13.180679,4.793192,-0.82877576,-2.018676,-0.52837116
1649,A,1165140066433023,4.0880995,-2.5192988,2.2810757,1.0887003,-0.850081,-1.2506205
1649,A,1165140106368075,-0.7697359,-0.59256494,3.7355533,4.063984,0.25566345,-1.4807175
1649,A,1165140146243647,-1.9925743,-1.1097125,2.5983074,1.1132014,-1.4817829,0.4346279
1649,A,1165140183876826,-2.0242975,0.16460137,-0.50397944,-1.7033578,-2.606702,0.46978164
1649,A,1165140226098909,-2.3331497,-9.761759,-19.6133,0.4825648,1.7267936,-0.47617322
1649,A,1165140265939012,-11.386824,-19.6133,-13.844471,2.763296,4.2195125,-0.20879184
1649,A,1165140305832970,1.4706384,-4.6483426,-3.7086184,-0.27057716,0.6562029,-0.2066613
1649,A,1165140345781825,-3.311181,-7.3747396,-6.807314,3.270362,0.33981937,-0.9715212
1649,A,1165140385637970,-0.6560113,-19.6133,-2.4067712,3.4514568,5.481851,0.26525086
1649,A,1165140428335210,0.16579847,-3.442862,10.070012,2.038916,2.9795446,-0.3653857
1649,A,1165140464517502,-0.87448215,-4.0599675,-3.478775,1.7065537,-2.295645,0.15765914
1649,A,1165140504508908,1.6364368,-13.38658,8.058285,1.663943,-0.28549087,-0.3057309
1649,A,1165140545252970,4.9398365,-11.496358,1.5340848,1.2559468,1.4253238,0.1555286
1649,A,1165140585402137,1.0857705,-7.367557,-3.755904,1.4104102,1.8801918,0.13528858
1649,A,1165140625065991,-1.5478514,-7.088034,-1.4981717,1.6181368,0.8831042,0.45167214
1649,A,1165140664963647,-1.1420342,-7.421427,0.11552023,1.051416,0.4133226,0.26844665
1649,A,1165140704927137,0.19033903,-8.066664,1.4000094,0.13528858,1.9238676,-0.1768339
1649,A,1165140744777554,0.7553706,-12.0571995,0.7457938,-0.90014845,0.62531024,0.013848438
1649,A,1165140784790210,3.7750576,-13.280637,-3.192668,-1.9856529,0.43995422,-0.22690132
1649,A,1165140824586356,5.073912,-11.517307,-2.4510639,-3.8285604,-1.8471686,-0.22796659
1649,A,1165140864495366,3.0101101,-13.813945,-0.4866215,-3.2969935,-0.8213189,0.3536678
1649,A,1165140904442658,3.0657754,-15.628152,-5.704784,-3.657053,2.8549087,0.3121225
1649,A,1165140944290470,-1.3090298,-10.554239,3.265691,-1.3401027,-3.396063,0.09374327
1649,A,1165140984246460,-2.1877017,-14.542381,1.5346833,-3.9840891,-1.7395768,-1.7267936
1649,A,1165141024163075,-4.779425,-16.691776,1.0761937,-3.2213597,-3.149987,-0.7286409
1649,A,1165141064048700,0.39025488,-15.202582,1.6035166,-1.9707392,-2.7675571,-0.21198763
1649,A,1165141103968595,5.1660886,-8.82802,5.0104656,-0.6711166,-2.5598304,-0.64341974
1649,A,1165141143818231,3.0538042,-3.7343562,2.4480712,1.0929613,-1.4455639,-1.1046792
1649,A,1165141183769532,-0.7302315,-1.5454572,3.0663738,3.6549222,0.32170987,-1.4551512
1649,A,1165141223621930,-2.2876596,-1.5388732,3.0502129,1.6042882,-0.52837116,0.11824436
1649,A,1165141263517709,-1.9758149,-0.9487024,-0.044292733,-1.6106799,-3.3843453,0.24927188
1649,A,1165141303414741,-2.0213048,-5.8639984,-9.364322,0.07669904,1.1100056,-0.25992453
1649,A,1165141343374430,-13.072341,-19.6133,-13.029844,1.8876486,4.2322955,-0.14274544
1649,A,1165141383220730,1.4329298,-9.014768,-10.039486,-0.37071204,1.4487597,-0.6775082
1649,A,1165141423178491,-3.5565867,-7.114969,-6.3177,3.5334823,0.010652645,-0.6348976
1649,A,1165141463035991,-0.15203181,-17.16044,8.579621,3.3992589,4.931109,0.24607609
1649,A,1165141502985261,-0.5482722,-1.7256209,14.238916,1.7246631,3.158509,-0.12463594
1649,A,1165141542844116,-5.386954,-3.2974143,-9.700109,1.5009576,-2.9316077,0.572047
1649,A,1165141582800210,2.4504654,-12.235568,10.99597,1.4274544,-0.3472762,-0.30360037
1649,A,1165141622709480,7.3843164,-13.00291,1.6873137,1.4935007,1.506284,0.2876214
1649,A,1165141662602345,1.8148049,-8.82802,-2.871845,1.5861788,1.2964269,0.29614353
1649,A,1165141702459013,-1.99437,-6.779781,-0.55126494,1.6096146,0.39521313,0.4463458
1649,A,1165141742358910,-1.1857284,-7.839215,0.34237084,1.0066749,1.6799221,0.15765914
1649,A,1165141782323802,0.1604115,-9.103952,2.4235306,-0.39414784,1.8333201,-0.11717909
1649,A,1165141822168753,0.7248446,-11.292253,-0.79128367,-1.055677,1.4253238,-0.221575
1649,A,1165141862130417,3.9600096,-14.34905,-4.7255554,-2.4756746,-0.39414784,-0.76912093
1649,A,1165141915955107,4.9943047,-10.62427,-1.0301052,-3.6357477,-3.1872714,-0.18748654
1649,A,1165141940011668,5.966949,-15.784373,-1.9644425,-3.781689,1.0396981,0.35899413
1649,A,1165141979244793,2.6605566,-13.785813,-4.653131,-2.4213462,-0.40586576,0.18109496
1649,A,1165142021594376,-3.5338416,-11.865065,5.9244523,-1.5180018,-1.3560816,-0.6743124
1649,A,1165142059128335,-3.8522706,-16.129736,1.2228385,-3.7806234,-2.292449,-2.0762005
1649,A,1165142100326408,-6.3542113,-16.347012,-0.919972,-2.4937842,-3.0083067,-0.59122175
1649,A,1165142139114324,4.084508,-17.869123,3.1322143,-1.6362462,-2.8794098,-0.29614353
1649,A,1165142180513283,4.35625,-6.8468184,4.69084,0.002130529,-2.2445123,-0.813862
1649,A,1165142220384949,2.4678235,-2.504335,3.37762,1.619202,-0.87032104,-1.2090752
1649,A,1165142258836356,-1.6765398,0.061052144,3.6170402,3.3087113,1.2996227,-1.1483551
1649,A,1165142301066460,-2.9735985,-0.7356185,2.4139538,0.38242993,-2.4053671,0.59867865
1649,A,1165142340954949,-2.15957,-1.3156139,-0.7062895,-1.8077538,-2.453304,0.26418558
1649,A,1165142380812606,-0.8439561,-10.492589,-19.6133,-0.23648871,1.2783173,0.029827405
1649,A,1165142420720626,-7.3100963,-19.6133,-16.854582,0.8948221,2.1742048,-0.051132694
1649,A,1165142460673855,0.20171149,-7.091027,-5.2277393,0.479369,2.0836573,-0.56459016
1649,A,1165142500524793,-3.5260606,-8.084022,-9.8916445,3.1553133,2.408563,0.45380265
1649,A,1165142538180522,0.49919105,-13.186066,0.8571242,3.0722227,4.644553,-0.1587244
1649,A,1165142577981303,-2.8874073,-2.5246856,8.237849,2.8463867,4.169445,0.05219796
1649,A,1165142617772553,1.2779051,-11.423933,1.4921862,1.6021577,-1.5851135,0.08522116
1649,A,1165142657872501,2.2798786,-11.590929,1.1324574,1.6181368,-0.97897804,0.16937704
1649,A,1165142697528908,3.7445314,-12.685678,3.1878796,1.4508902,1.252751,0.30786142
1649,A,1165142737466147,2.7862523,-7.6321163,1.3676877,1.2463595,1.1994878,0.3834952
1649,A,1165142777324897,0.35254622,-8.093599,-4.2580876,1.433846,1.3773869,0.5422196
1649,A,1165142817169949,-0.33758244,-7.077859,-0.52373165,1.0780476,-0.16192019,0.3920173
1649,A,1165142857069116,-0.08678981,-6.4008985,0.35434186,0.06711166,1.7427727,-0.37284255
1649,A,1165142897013908,0.45848963,-10.542269,1.5927427,-0.7275756,0.95234644,-0.15020229
1649,A,1165142936861355,4.355053,-12.83352,-2.7395654,-1.9792614,0.12250541,0.07243799
1649,A,1165142976806303,6.5864487,-12.842498,-1.6777369,-3.685815,-0.221575,-0.19813919
1649,A,1165143016906980,2.0811598,-13.880983,-1.6286557,-3.3289514,-2.2967103,0.13528858
1649,A,1165143057059585,2.393603,-14.787189,-6.533178,-3.4855454,3.238404,-0.18109496
1649,A,1165143096726772,0.9636662,-10.474632,-4.247314,-2.0048277,-2.6908581,0.41758367
1649,A,1165143136695158,-2.146402,-13.566145,6.06571,-2.824016,-2.0421119,-1.555286
1649,A,1165143176356928,-1.7818847,-16.217125,2.3133974,-2.7505128,-2.8868666,-1.1302456
1649,A,1165143216231303,-0.27234045,-16.134525,-0.46028528,-1.8002969,-3.089267,-0.2396845
1649,A,1165143256155158,4.1060557,-16.315886,2.895787,-0.7286409,-2.2988408,-0.45699844
1649,A,1165143296234063,2.1978772,-4.7387238,2.6318262,0.6040049,-1.7512947,-0.9406285
1649,A,1165143340215469,0.6973112,-1.1324574,3.0220811,2.5246768,-0.7233146,-0.8948221
1649,A,1165143376217085,-3.843891,1.2234371,4.0156746,2.8005803,3.2394693,-0.8767126
1649,A,1165143418407083,-2.396596,-0.24480712,1.6992847,-1.3901701,-4.494351,0.31638354
1649,A,1165143458116042,-0.8098387,-4.565144,-1.7208325,-1.0450244,-0.660464,0.05539375
1649,A,1165143498074376,-3.6272156,-19.413982,-19.6133,0.9267801,1.3283848,-0.57311225
1649,A,1165143537931667,-3.2429461,-16.721106,-12.151771,1.0439591,2.1965754,-0.24714136
1649,A,1165143575945627,0.8559271,-5.886145,-2.4079683,0.2727077,1.506284,-0.6743124
1649,A,1165143617818958,1.7405846,-11.465234,-7.3873096,2.860235,2.5459821,0.55287224
1649,A,1165143657818022,1.7184383,-13.487137,-2.1637597,3.3587787,3.5324168,-0.16405073
1649,A,1165143697622292,-6.1764417,-1.8902222,5.037999,1.1664646,2.7345338,-0.05219796
1649,A,1165143737639167,-2.010531,-9.770737,0.5955577,1.1153319,-2.641856,0.3834952
1649,A,1165143777421823,1.5023615,-12.434885,10.67395,1.2357068,-0.2727077,-0.053263225
1649,A,1165143817317762,6.8929067,-11.803414,2.0446482,1.2261194,1.8769959,0.3568636
1649,A,1165143857279533,1.2509704,-8.385093,-1.5729905,0.9864349,1.0354371,0.24820662
1649,A,1165143897134376,-2.0374656,-7.3166804,-3.196858,1.0524813,1.2335763,0.33129725
1649,A,1165143937042189,0.37110126,-6.9581485,-3.5488055,1.0940266,1.0950918,0.42397526
1649,A,1165143976940835,2.1984756,-8.433576,0.32202014,0.35899413,1.7235979,0.007456851
1649,A,1165144016258439,0.3890578,-10.615292,0.8295909,-1.1771172,1.1771172,-0.008522116
1649,A,1165144056749376,3.5727475,-12.823344,-1.8531121,-2.0133498,1.1025487,-0.21518342
1649,A,1165144096689114,5.403713,-11.729793,-4.6459484,-3.8360174,-3.02109,-0.17150758
1649,A,1165144136566304,4.658518,-11.849503,-2.6898856,-3.2011197,-0.65726817,0.17044231
1649,A,1165144176457345,3.697246,-13.58889,-8.987833,-2.8836708,2.9795446,-0.6402239
1649,A,1165144216949063,-0.25917232,-11.535264,3.8660371,-1.8833876,-1.2495552,-0.24074976
1649,A,1165144256315888,-2.1637597,-15.282788,2.3295584,-2.534264,-2.7132285,-1.953695
1649,A,1165144294392709,-2.7994204,-18.380287,1.6358383,-2.4479778,-3.7071204,-1.2420983
1649,A,1165144336117134,0.38845924,-15.164873,-1.1569979,-1.8706044,-3.093528,-0.34940675
1649,A,1165144375977502,1.3323733,-8.605359,1.3138182,-0.7819041,-2.9561088,-0.6689861
1649,A,1165144416102084,2.6569653,-3.8708255,1.6968905,0.7499462,-1.6106799,-1.0641992
1649,A,1165144455785468,0.57400984,-2.379238,3.6403837,2.2295985,-0.20133498,-1.1728562
1649,A,1165144495796980,-4.811747,-0.62967503,4.548983,1.1664646,1.623463,-1.067395
1649,A,1165144535589116,-3.103484,-2.2930467,1.2162545,-0.11717909,-3.6762276,0.056459017
1649,A,1165144575607343,-1.7375919,-4.404134,-2.3481133,-0.8426242,-0.8021441,0.13209279
1649,A,1165144615397813,-1.8938135,-16.970102,-17.773954,0.5336975,1.1824435,-0.10652645
1649,A,1165144655408805,-2.3624785,-17.077242,-14.423868,0.85540736,2.3254724,-0.28229508
1649,A,1165144695207867,0.9588778,-6.967127,-3.5033157,0.4857606,2.240251,-0.9267801
1649,A,1165144732834481,-2.3558946,-11.083358,-7.8745294,2.718555,2.5640914,0.6199839
1649,A,1165144775231978,1.3000516,-14.141353,1.1803415,3.2810144,3.862649,0.066046394
1649,A,1165144814391771,-3.549404,-1.6968905,6.75943,2.0975058,2.8314729,0.0031957934
1649,A,1165144852938439,-2.2307975,-8.983644,-0.040102877,1.3283848,-1.0812434,0.4676511
1649,A,1165144892382292,2.4654293,-11.42932,5.479729,1.4828482,-1.1132014,0.2695119
1649,A,1165144932188230,5.916671,-11.577761,2.0787656,1.2591426,1.5978967,0.2759035
1649,A,1165144973128646,1.8183962,-7.887099,-0.6775591,1.0823087,0.97045594,0.3568636
1649,A,1165145012517917,-0.6362591,-8.645462,-1.4682442,1.4871092,1.2410331,0.5006743
1649,A,1165145054164062,-0.3405752,-7.2023573,-1.6651673,1.1781825,0.5390238,0.39521313
1649,A,1165145094008750,0.18016368,-7.6560583,2.2062569,0.1257012,1.5904398,-0.10226539
1649,A,1165145133910364,-0.19033903,-10.983999,1.4862007,-0.9555422,0.9619338,0.041545313
1649,A,1165145174089479,3.5416229,-13.1717005,-2.6623523,-1.7150757,0.4133226,-0.38242993
1649,A,1165145213426666,5.241506,-12.170326,-1.596334,-3.6762276,-1.5456988,-0.406931
1649,A,1165145253894792,4.086902,-13.538612,-0.9672575,-3.2895367,-1.4306501,0.23861924
1649,A,1165145294959584,3.0783448,-14.698603,-5.0212393,-3.5100465,2.9017804,-0.25672874
1649,A,1165145333700104,-1.525705,-10.821193,-1.1935096,-1.768339,-1.8706044,0.4048005
1649,A,1165145373741197,-3.7445314,-12.865841,4.0665517,-3.407781,-1.4998924,-1.7747306
1649,A,1165145413506043,-4.8560395,-16.280571,-0.12270284,-3.0328078,-3.2341428,-1.067395
1649,A,1165145453418959,-1.448492,-15.085266,2.3708582,-1.9419771,-3.02109,-0.29294774
1649,A,1165145493313541,4.931457,-12.091916,2.9502552,-0.69348717,-2.1667478,-0.5933523
1649,A,1165145533234532,2.7503393,-4.780622,2.7539306,0.87777793,-1.2197278,-1.0897655
1649,A,1165145572168179,-0.16879122,-1.9758149,3.0280666,2.610963,0.2034655,-1.2538162
1649,A,1165145613047396,-3.2381577,-0.6159084,3.1956608,0.90973586,1.8748654,-0.6498113
1649,A,1165145652927761,-2.0853498,-1.6298528,0.6314707,-0.46552056,-3.4557178,0.0063915867
1649,A,1165145692852812,-1.9476831,-4.817134,-3.9510314,-0.87032104,-0.6988135,0.14594123
1649,A,1165145732738280,-4.161721,-19.6133,-13.627796,0.7190535,1.75236,-0.30999196
1649,A,1165145772654271,-2.5252843,-14.472949,-11.042058,1.1377025,2.711098,-0.08841695
1649,A,1165145813040261,-1.3988123,-6.1740475,-3.6511576,1.2719258,1.1142666,-0.46978164
1649,A,1165145851929479,0.018555064,-10.784083,-2.544438,2.7675571,1.7704695,-0.035153728
1649,A,1165145892356980,-1.1031284,-11.7303915,-0.82240826,2.3212113,4.3952813,0.023435818
1649,A,1165145932213231,-6.011242,-4.1282024,3.654749,1.969674,1.6064188,0.47297743
1649,A,1165145972165155,5.461174,-13.0998745,2.3894134,1.2506205,-1.8077538,-0.004261058
1649,A,1165146012252503,0.49200845,-8.076839,-0.17597382,1.4721955,0.19068234,0.13954964
1649,A,1165146051509998,1.0791864,-11.113286,3.41892,1.5297197,1.2942963,0.12996227
1649,A,1165146091821306,0.80325466,-8.377911,-2.6689363,1.2335763,0.9651296,0.17789917
1649,A,1165146131736717,0.96187055,-8.115746,-1.3401544,1.6138756,1.0301107,0.38562572
1649,A,1165146171063543,0.5662287,-7.914034,-1.804031,1.4093449,0.098004326,0.34408042
1649,A,1165146211581039,0.45789108,-7.6614456,1.6980876,0.24820662,1.284709,-0.051132694
1649,A,1165146251432971,-1.198298,-9.359533,2.099715,-0.87351686,1.3219932,0.0063915867
1649,A,1165146291337185,2.5635915,-13.554174,-3.0538042,-1.4913702,0.58056915,-0.3291667
1649,A,1165146331282089,5.204396,-12.626421,-1.049259,-3.0562437,-1.1526161,-0.4079963
1649,A,1165146371140361,3.3722332,-13.775638,-0.11492168,-3.2969935,-2.6130936,0.55287224
1649,A,1165146411054016,3.6685154,-16.079458,-1.8668787,-3.7966025,2.198706,0.08628642
1649,A,1165146451173799,0.9115923,-12.126033,-5.2780175,-2.501241,-1.051416,0.9353022
1649,A,1165146490857349,-3.4302924,-10.6158905,3.9474401,-3.2447956,-1.7033578,-1.2868395
1649,A,1165146530758226,-4.0659533,-15.945383,0.14963761,-3.2330775,-2.4735441,-1.2357068
1649,A,1165146570717818,-3.309984,-15.258846,2.6509798,-2.4032366,-3.1670313,-0.62317973
1649,A,1165146610552445,4.9338512,-15.668255,-1.2814964,-1.3092101,-2.641856,-0.5305017
1649,A,1165146650526151,3.1352072,-4.751293,2.861071,0.05006743,-1.8056233,-0.9960223
1649,A,1165146690417028,1.2970588,-2.3798366,2.6611552,1.8354506,0.12463594,-1.1994878
1649,A,1165146730279953,-2.268506,-1.4628572,2.710835,1.8418423,2.392584,-1.0482203
1649,A,1165146770186508,-1.970428,-2.1631613,1.1737574,0.46978164,-2.8655615,0.22050974
1649,A,1165146808247190,-2.392406,-2.40318,-3.739743,-0.8426242,-2.0293288,0.26738137
1649,A,1165146850154428,-5.3701944,-12.460623,-14.707581,0.572047,0.74675035,-0.3291667
1649,A,1165146889336822,-4.559757,-17.380108,-13.531429,1.8216022,3.4844801,-0.57417756
1649,A,1165146929220521,1.939902,-7.5016327,-6.681618,0.05965481,2.5129588,-0.330232
1649,A,1165146969697029,-3.867833,-9.154829,-8.274361,3.0445259,-2.211489,-0.3685815
1649,A,1165147007470938,0.6356605,-16.685791,5.639542,3.174488,5.704491,-0.11717909
1649,A,1165147049543801,-4.52145,-4.3305125,9.779117,1.9824572,5.1228566,0.113983296
1649,A,1165147088903126,-2.710835,-2.4259248,-4.891354,1.7044232,-1.9995013,0.40586576
1649,A,1165147129313593,3.6218286,-11.693281,9.516952,1.406149,-1.1334413,0.07456851
1649,A,1165147169507706,4.95899,-12.140398,1.1145009,1.3560816,1.087635,0.13422333
1649,A,1165147209109534,3.2956185,-9.487623,0.1352724,1.3273195,1.8365159,0.18961707
1649,A,1165147249022032,-0.85891986,-7.493851,-2.1386206,1.5275892,0.86606,0.4857606
1649,A,1165147288952810,-1.3904326,-7.1808095,-0.40880993,1.417867,0.8969527,0.26312032
1649,A,1165147328806408,-0.8415619,-7.626131,1.8531121,0.32277513,1.5233282,0.013848438
1649,A,1165147368779218,0.6781576,-11.605294,0.7793127,-0.8330368,1.1899004,0.083090626
1649,A,1165147408404998,3.2345665,-13.254301,-3.5033157,-1.5936357,0.7701862,-0.39627838
1649,A,1165147448590833,5.4102974,-11.575965,-1.620276,-3.7486656,-2.0240026,-0.3387541
1649,A,1165147488513802,4.900931,-13.283629,-1.7830818,-3.5302863,-1.3496901,0.23009712
1649,A,1165147528408384,2.622848,-14.377181,-5.793968,-3.823234,2.5747442,-0.022370555
1649,A,1165147567540676,-2.2649148,-11.103709,4.2676644,-1.5712651,-1.8184065,0.18535602
1649,A,1165147607367085,-2.2284033,-15.626356,2.0871453,-4.446414,-1.2602079,-1.5712651
1649,A,1165147647225051,-4.844667,-17.315466,0.004189853,-2.7920582,-3.4013894,-1.1366372
1649,A,1165147687172860,0.59615624,-15.83106,2.1583729,-1.8833876,-3.7603836,-0.53263223
1649,A,1165147727031826,6.6726403,-10.590153,5.2181625,-0.94488955,-2.7526433,-0.793622
1649,A,1165147767905364,2.0859482,-4.1742907,2.8149827,0.5496765,-1.663943,-1.2389026
1649,A,1165147807767809,-0.48841715,-1.38325,3.2662897,2.6493127,0.32490566,-1.361408
1649,A,1165147847553177,-2.007538,-1.7633295,3.709217,2.4650218,-0.29507825,0.22796659
1649,A,1165147887513438,-2.2822728,-1.8201919,0.99658644,-1.1909657,-3.1148334,0.19387813
1649,A,1165147925218071,-2.2002714,-3.8762126,-5.899313,-0.79042625,0.24181503,0.44101948
1649,A,1165147967317967,-10.40939,-19.6133,-11.101315,1.5382419,4.3526707,-0.31318775
1649,A,1165148007177343,-3.4105403,-13.47337,-9.955689,-0.10226539,1.9281287,-0.30786142
1649,A,1165148047136562,-1.4975731,-6.281188,-5.421071,3.2362735,-0.24074976,-0.9736517
1649,A,1165148087029687,-0.9091981,-16.094423,5.370793,2.7899277,4.5337653,0.26525086
1649,A,1165148125609531,0.9804256,-6.651691,13.837289,2.9507825,3.706055,0.221575
1649,A,1165148165770260,-2.03148,-2.930503,-6.6726403,1.5819178,-0.7850999,0.0628506
1649,A,1165148205870103,0.007182605,-10.660782,5.6880245,1.5393071,-1.0396981,-0.0010652645
1649,A,1165148245772447,2.9149406,-13.300987,2.4438813,1.71188,1.75236,0.10333065
1649,A,1165148285722186,3.2010477,-9.094376,0.7009025,1.3709954,1.2996227,0.25246766
1649,A,1165148325248280,-0.12030864,-7.3938932,-2.0338743,1.4413028,0.5784386,0.49747851
1649,A,1165148366452447,-0.66379243,-7.2634096,-1.0145429,1.3432984,0.9683254,0.17896444
1649,A,1165148406251926,-0.43873745,-7.2448545,1.1085154,0.06391586,1.4359765,-0.12037488
1649,A,1165148446113540,0.16819267,-11.949461,1.1510124,-1.0705907,1.1195929,-0.02130529
1649,A,1165148483668853,3.0532057,-13.416508,-3.7630866,-2.449043,-0.12783173,-0.34408042
1649,A,1165148523780415,5.9424086,-12.103288,-2.367267,-4.1183124,-3.0466564,-0.1587244
1649,A,1165148565509947,4.022857,-13.627796,-3.05141,-3.3342776,0.8362326,0.3270362
1649,A,1165148605180051,3.2782607,-14.608222,-5.305551,-3.2447956,1.1163971,-0.12037488
1649,A,1165148645037916,-1.395221,-13.578116,7.012018,-1.4519554,-2.412824,-0.28016454
1649,A,1165148684988802,-3.7469256,-15.327081,1.4981717,-3.914847,-2.5726137,-1.8333201
1649,A,1165148724856144,-5.5246205,-16.87613,-0.760159,-2.867692,-3.7294908,-0.6359629
1649,A,1165148765492759,3.3207579,-17.17301,1.0600328,-1.804558,-2.803776,-0.32490566
1649,A,1165148805350572,4.8620253,-7.3232646,4.735132,-0.386691,-2.492719,-0.8586032
1649,A,1165148845148697,2.7712884,-2.9454668,3.052607,1.3028184,-1.2239889,-1.365669
1649,A,1165148885095310,-1.3491327,-0.7906851,3.934272,3.733752,0.9129316,-1.4711303
1649,A,1165148924956144,-2.6342204,-1.8201919,2.9562407,1.0663297,-1.7992316,0.49641323
1649,A,1165148966487186,-2.1110873,-1.6472107,-0.3890578,-1.252751,-3.2671661,0.128897
1649,A,1165149004763905,-1.477821,-8.371924,-11.974001,-0.025566347,1.139833,0.027696876
1649,A,1165149044655051,-10.240001,-19.6133,-16.44637,2.2967103,4.2472095,-0.25566345
1649,A,1165149084618905,1.8926164,-7.0371575,-8.768166,-0.38029942,0.6327671,-0.48363006
1649,A,1165149124475467,-4.175488,-7.157466,-8.248025,2.3073628,-0.12996227,-0.777643
1649,A,1165149164423383,-0.55006784,-13.8959465,9.050681,3.0903323,4.393151,0.3920173
1649,A,1165149204270416,2.4001873,-9.058462,9.363124,2.1774006,2.9539783,-0.014913702
1649,A,1165149242074269,-2.532467,-2.268506,-3.289633,1.5393071,-2.1518342,0.21731395
1649,A,1165149284141353,-0.51714754,-11.106702,7.8050976,1.7246631,0.21944448,-0.24501082
1649,A,1165149323986978,2.730587,-13.139379,2.3385365,1.6074841,1.3230585,0.07882957
1649,A,1165149363938801,3.3877954,-8.945336,-1.6663644,1.4104102,1.2793826,0.24820662
1649,A,1165149403790572,-0.40821138,-7.041347,-1.9219455,1.5052186,1.0226538,0.45486793
1649,A,1165149443736301,-0.9804256,-7.726089,-0.9816227,1.1504856,0.6849651,0.24927188
1649,A,1165149483614217,-0.110731825,-8.179192,0.6937199,-0.101200126,0.83942837,0.05965481
1649,A,1165149523552134,0.24660277,-11.771691,1.0618285,-1.2697952,1.176052,-0.20772657
1649,A,1165149563406457,3.276465,-13.511678,-3.5823243,-2.8399951,-0.96299905,-0.098004326
1649,A,1165149603418801,6.82946,-12.0571995,-2.7431567,-3.9936764,-3.2288165,0.13209279
1649,A,1165149643209322,3.5051112,-15.498865,-2.6713305,-3.3694315,1.4050838,0.48682585
1649,A,1165149683236874,2.6126726,-14.974535,-4.197634,-2.9262815,0.25885928,0.13848437
1649,A,1165149723008592,-0.46567222,-13.661914,5.9747305,-1.9899141,-3.3694315,-0.56885123
1649,A,1165149762919217,-3.7223852,-14.317327,0.87208796,-3.7156425,-2.1102889,-1.6021577
1649,A,1165149802865987,-5.5976434,-16.449364,3.7445314,-2.489523,-3.9031289,-0.69348717
1649,A,1165149842727447,5.5844755,-15.087062,-1.234211,-1.3145363,-2.828277,-0.62744075
1649,A,1165149882678749,4.847061,-5.8628016,5.0523643,0.18429075,-2.1603563,-1.0748519
1649,A,1165149922797342,0.60573304,-3.072958,3.2740707,1.9441077,0.2790993,-1.3571469
1649,A,1165149962489165,-2.6844985,-1.5562311,4.2419267,2.1731396,1.9270633,-1.2058793
1649,A,1165150002355312,-2.7736826,-2.2529438,1.714847,-0.49641323,-2.961435,0.113983296
1649,A,1165150042248175,-2.0937295,-2.6479871,-4.2491093,-0.8021441,-0.386691,0.2759035
1649,A,1165150082203801,-4.6710877,-14.830882,-16.224308,0.8319715,0.8607337,-0.7499462
1649,A,1165150122066822,-3.5966895,-17.51538,-13.5930805,2.0676782,4.182228,0.45486793
1649,A,1165150162148435,2.7934349,-4.633379,-3.3452983,0.48682585,-1.2985574,-0.74781567
1649,A,1165150200500207,-1.6543933,-7.9810715,-4.9559975,2.6237464,3.3342776,-0.098004326
1649,A,1165150239810623,-0.82599956,-19.6133,1.8339585,3.5579834,5.357215,0.17150758
1649,A,1165150281680414,-4.88058,-2.8574798,3.727772,1.3187973,0.9683254,0.19920446
1649,A,1165150321623332,1.99437,-6.4936733,2.042254,1.639442,-2.3979104,-0.004261058
1649,A,1165150363992081,1.2030864,-12.598887,3.6337996,1.4626081,0.5858955,0.060720075
1649,A,1165150401374164,5.6580973,-11.438897,3.0819361,1.3177321,1.0833739,0.27057716
1649,A,1165150441336666,1.5658079,-6.563704,-2.813187,1.4881744,1.1345067,0.45060685
1649,A,1165150481180466,-1.525705,-7.0946183,-0.842759,1.5403724,0.9491506,0.32810146
1649,A,1165150521084271,-0.7098808,-7.7733746,-0.91817635,0.4708469,0.9821738,0.011717909
