Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1608,A,111622201245981,2.850006,5.9158173,2.5451965,0.8344269,0.35891724,0.18824768
1608,A,111622221387583,0.0065612793,5.0440063,3.8907166,1.2963562,-0.2722473,1.7622681
1608,A,111622241529184,-1.5618896,5.6288757,2.1968994,2.1187134,1.5724792,-1.8733215
1608,A,111622261670786,-2.0815735,4.3064575,1.1190643,3.3292847,3.6795197,-0.34576416
1608,A,111622281812387,-1.7805481,2.2741394,0.34881592,-1.6553955,1.0973206,0.9683075
1608,A,111622301953989,-1.404541,0.9991455,0.4724121,-0.5888672,0.27529907,0.73098755
1608,A,111622322095590,-1.0044098,1.3988647,1.3362274,-1.1545868,0.16622925,-0.15992737
1608,A,111622342237192,-0.49224854,2.5838318,0.65545654,0.3829193,0.13241577,-0.7423248
1608,A,111622362378794,-0.20773315,4.2101135,0.2618866,1.3986969,0.33106995,0.6853943
1608,A,111622382520395,-0.3033905,6.375595,4.1692047,-1.3612366,-1.4960632,1.6954651
1608,A,111622402661997,0.7141113,14.03627,4.958374,-1.0974426,-2.0867157,-1.286499
1608,A,111622422803598,1.0787201,16.460175,5.285263,-1.2283478,-2.4715118,-1.190506
1608,A,111622442945200,1.1031342,9.425903,7.6831665,-1.9380188,-1.6298065,-1.0237122
1608,A,111622463086801,1.4625244,7.772766,3.3235474,0.02949524,-0.39320374,-0.28448486
1608,A,111622483228403,0.6503601,14.408264,2.6972046,0.7016144,0.055511475,0.93899536
1608,A,111622503370004,-2.6644745,19.042557,-1.0019989,1.7220001,-0.17492676,1.6184692
1608,A,111622523511606,-7.53685,19.613052,5.7246704,1.7321167,2.0007782,-1.9787292
1608,A,111622543653208,-8.904755,3.9543762,6.736908,2.8622131,3.578003,-0.50653076
1608,A,111622563794809,-3.8172455,1.032196,-4.2738953,-1.9099121,1.2574158,0.90319824
1608,A,111622583936411,5.3756866,5.398941,-2.4884338,-0.74812317,0.5520935,0.41957092
1608,A,111622604078012,10.925003,8.388748,-2.0598907,-1.5101624,0.11643982,-0.5820923
1608,A,111622624219614,4.0209503,8.707855,-6.9717407,0.040863037,-0.25138855,-1.0703278
1608,A,111622644361215,-5.565384,10.095367,1.6398315,1.7582397,0.80763245,0.31280518
1608,A,111622664502817,-11.271149,8.954468,7.073578,0.013885498,-1.3066254,2.4453583
1608,A,111622684651446,-3.737915,9.5234375,0.43330383,-1.9309235,-1.8890991,-0.958725
1608,A,111622704793047,-3.0925903,10.777969,-2.0251007,-0.5978241,-1.4377441,-0.6253052
1608,A,111622724934649,-0.720047,11.526337,0.45870972,-2.606903,-2.2201843,-1.2112732
1608,A,111622745076250,-1.2965851,8.629776,1.1070099,0.57240295,-0.26235962,-1.1647034
1608,A,111622765217852,0.28471375,5.300186,-0.5488434,0.39476013,-0.3192749,0.7481537
1608,A,111622785359453,0.92974854,4.9562836,0.46446228,1.367569,-0.8029022,2.1012878
1608,A,111622805501055,0.9807129,6.975525,0.6811981,2.5870972,2.543335,-2.0960693
1608,A,111622825642656,1.4115448,8.789032,0.50445557,2.4971466,2.9013062,-0.085876465
1608,A,111622845784258,1.3817444,9.18631,0.4832306,-1.3047333,0.7118988,0.85191345
1608,A,111622865925860,0.46144104,8.391205,-0.08326721,-0.6682129,0.10810852,0.5117798
1608,A,111622886067461,-0.541626,8.117096,0.89660645,-1.6103668,0.13140869,-0.32687378
1608,A,111622906209063,-0.58914185,7.973572,0.29370117,-0.19258118,-0.47192383,-0.5746002
1608,A,111622926350664,0.1927948,7.468231,0.54389954,0.9377594,0.56781006,-0.32803345
1608,A,111622946492266,0.9082184,7.210312,0.7655945,0.28118896,-0.7338257,3.0296936
1608,A,111622966633867,1.5211182,7.6501923,-0.6575165,-2.0279694,-2.0634308,-1.0665283
1608,A,111622986775469,2.755722,7.954132,0.2839203,-0.42190552,-1.4626312,-0.80236816
1608,A,111623006917071,0.93896484,8.664627,0.14346313,-2.7413025,-2.059021,-0.7467804
1608,A,111623027058672,-0.45819092,10.490234,-0.83432007,-0.13320923,-0.542572,-0.79875183
1608,A,111623047200274,-1.4835968,12.388672,-2.453888,0.45576477,0.13381958,0.22950745
1608,A,111623067341875,-3.6340942,12.399368,-4.9718475,0.95370483,-0.47769165,1.8470459
1608,A,111623087483477,-4.6026764,14.257248,-4.9766846,1.6911469,0.94374084,-1.8903809
1608,A,111623107625078,-5.247925,17.589844,-3.8332214,4.421051,4.3893433,-0.56863403
1608,A,111623127766680,-6.8292084,18.947556,-0.7638397,-1.9454346,1.1652527,0.7850647
1608,A,111623147908281,-5.52684,15.858582,0.7417908,-0.57432556,0.5383911,0.48736572
1608,A,111623168049883,-2.2059174,12.488739,-0.087020874,-0.9314728,0.3505249,-0.27696228
1608,A,111623188191485,-0.38131714,10.674088,0.9326477,-0.12231445,0.22047424,-0.62187195
1608,A,111623208333086,0.8445587,9.810364,1.5664673,0.5247345,0.5040741,-0.30085754
1608,A,111623228474688,2.2724,9.699265,1.4480896,1.0215759,-0.06440735,2.514389
1608,A,111623248616289,2.8854218,8.032852,4.7464447,-2.8973541,-2.513092,-0.061828613
1608,A,111623268757891,1.6424408,7.6170197,4.46492,-0.18211365,-1.853302,-1.4730072
1608,A,111623288899492,0.020599365,7.056656,2.7770538,-2.3455048,-1.6444092,-1.0702362
1608,A,111623309041094,-0.8061676,5.157242,1.1151276,0.10417175,-0.9298706,-0.7042389
1608,A,111623329182696,-0.6739502,4.010071,0.22286987,0.5157776,0.11779785,0.5213928
1608,A,111623349324297,-0.39871216,3.590561,0.5609436,0.739975,-0.42993164,1.8095398
1608,A,111623369465899,-0.30088806,3.37677,1.4302368,1.1517792,0.57736206,-0.9663391
1608,A,111623389607500,0.12509155,2.9031067,1.8263092,4.555374,4.540207,-1.0223083
1608,A,111623409749102,0.49568176,3.6113586,0.9575958,-2.3268433,1.7813263,0.7548218
1608,A,111623429890703,-0.60032654,5.9804688,2.1316986,-0.87464905,1.098938,0.5936737
1608,A,111623450032305,0.4705963,11.439941,4.3101196,-0.97283936,0.07093811,-0.026000977
1608,A,111623470173906,-2.6213531,13.857315,2.5522919,-0.071258545,-0.31126404,-0.67755127
1608,A,111623490315508,-1.9734192,9.531799,4.1622925,1.0404053,0.18354797,-0.60650635
1608,A,111623510457110,0.4212494,7.631531,3.9633179,0.20483398,-0.56373596,2.9081116
1608,A,111623530598711,-1.4667664,14.536423,3.7317047,-2.4340668,-1.39888,-0.9744415
1608,A,111623550740313,1.7624512,19.015259,2.936615,-0.2581787,-1.4007874,-1.0572052
1608,A,111623570881914,-6.1524353,19.287628,-2.5302124,-2.2897186,-1.7274933,-0.8765869
1608,A,111623591023516,-4.389511,11.219757,10.630966,0.034179688,-0.49986267,-0.63253784
1608,A,111623611165117,0.9137268,6.327133,-1.8426361,0.66645813,0.4020996,0.32060242
1608,A,111623631306719,4.5043488,7.033493,-5.0023804,1.1047516,-0.42712402,1.9648285
1608,A,111623651448321,6.750229,9.033112,0.4202118,1.8917694,2.3876495,-2.3695831
1608,A,111623671589922,1.3186951,7.7143555,-1.447464,3.3338318,3.359558,-0.5306854
1608,A,111623691731524,-10.5673065,10.080139,0.17803955,-2.146988,1.4906921,0.7915802
1608,A,111623711873125,-5.4951477,11.4891815,0.96144104,-0.7809906,0.82273865,0.58454895
1608,A,111623732014727,-3.6611328,10.477844,1.0884247,-0.9169464,-0.07295227,-0.4704895
1608,A,111623752156328,-1.061966,9.909637,-1.5849304,0.21618652,0.20715332,-1.2321472
1608,A,111623772297930,-0.89242554,7.541046,-0.67749023,1.3763733,0.4987793,0.6352997
1608,A,111623792439531,-0.35636902,6.0460052,0.71865845,-0.5924988,-0.9560547,2.307312
1608,A,111623812581133,-0.66238403,4.4137573,0.21412659,-1.9489746,-1.3716736,-1.0704193
1608,A,111623832722735,0.22557068,5.80101,-1.3185272,-1.0117493,-1.5007324,-0.98851013
1608,A,111623852864336,2.4712677,7.707901,0.23286438,-1.9720154,-1.6728516,-0.9012451
1608,A,111623873005938,1.0135345,7.0549164,1.1764526,0.16893005,-0.11682129,-0.5468445
1608,A,111623893147539,0.8808899,6.7333527,0.2368164,0.49360657,0.08598328,0.92181396
1608,A,111623913289141,-0.09475708,7.9444885,0.48770142,1.299469,-0.1676178,1.2056274
1608,A,111623933430742,-0.56266785,8.6119995,1.3049011,2.6723022,3.0317383,-2.2268677
1608,A,111623953572344,1.0342255,9.000992,-0.16741943,2.325348,2.4299622,-0.11949158
1608,A,111623973713946,3.0135956,7.690689,-0.6255951,-1.0153503,1.179184,0.89727783
1608,A,111623993855547,2.0816956,7.0832214,1.3841095,-1.1265717,0.23899841,0.41323853
1608,A,111624013997149,0.044662476,10.023117,1.726593,-0.76187134,-0.68722534,-0.7124176
1608,A,111624034138750,-1.3296204,12.842438,-2.6929321,0.4089508,-0.43589783,-1.020462
1608,A,111624054280352,-2.2041626,12.784134,-5.44606,1.5709229,0.58799744,0.18638611
1608,A,111624074421953,-4.1728363,13.735596,-5.0056,-0.3974762,-1.0921478,2.7398682
1608,A,111624094563555,-6.127823,16.866821,-5.280594,-1.3934479,-1.3728638,-1.1174164
1608,A,111624114705156,-7.411133,19.613052,-2.8723145,-1.4712982,-1.7830658,-0.61753845
1608,A,111624134846758,-6.5967865,18.036987,-0.41630554,-1.8857422,-1.3817139,-1.1013641
1608,A,111624154988360,-2.2627563,15.4904175,-0.03163147,0.38078308,-0.42555237,-0.6104889
1608,A,111624175129961,0.42611694,14.176346,1.2650452,0.55529785,-0.08894348,0.7927246
1608,A,111624195271563,1.8117828,11.448196,1.4444427,1.464508,-0.52127075,1.4619141
1608,A,111624215413164,3.0931702,10.506744,1.2376862,2.407898,2.815979,-2.7299042
1608,A,111624235554766,4.0421906,8.853806,2.7019196,2.3070679,2.466858,0.4845276
1608,A,111624255696367,2.6113434,6.073395,4.5229187,-1.5836487,0.54260254,1.1561127
1608,A,111624275837969,0.3018036,4.8541565,3.5323792,-0.81385803,0.412735,0.37606812
1608,A,111624295979571,-0.66903687,4.0100403,0.023406982,-1.2381592,-0.5582733,-0.3884735
1608,A,111624316121172,-0.7894592,1.973175,-1.549057,0.033325195,-0.76719666,-0.78404236
1608,A,111624336262774,-1.2006226,1.6052399,0.071395874,1.3483429,0.5178528,0.54719543
1608,A,111624356404375,-1.3798523,2.2002258,1.6562347,-0.65586853,-1.0249176,1.5029907
1608,A,111624376545977,-0.6466675,2.1642761,1.2438812,-1.3752136,-1.258606,-1.126236
1608,A,111624396687578,0.11531067,3.2783813,0.04536438,-1.942749,-2.2258453,-0.81404114
1608,A,111624416829180,-0.39831543,5.792679,2.9147797,-1.5625153,-1.5296631,-0.9756012
1608,A,111624436970781,0.770813,10.000519,5.17659,0.30029297,-0.4756012,-0.42726135
1608,A,111624457112383,-1.9347534,16.996597,4.5577087,0.6980438,-0.25128174,0.94166565
1608,A,111624477253985,-1.2473297,13.285706,6.813263,1.2194824,-0.4001007,1.8901825
1608,A,111624497395586,2.2569427,7.113922,6.508026,2.4721527,2.9266052,-2.4030304
1608,A,111624517537188,-0.8266754,11.71553,-1.5683746,2.4480438,2.819397,0.0031433105
1608,A,111624537678789,-0.80307007,18.165405,-0.6797943,-1.9539337,1.3978882,1.0497284
1608,A,111624557820391,-4.779602,19.613052,4.751465,-0.8519745,0.8253784,0.6580963
1608,A,111624577961992,-7.161255,8.112976,4.7310333,-1.1176147,-0.28227234,-0.10308838
1608,A,111624598103594,-2.1771698,4.48526,-1.6057587,0.019638062,-0.45596313,-0.83999634
1608,A,111624618245196,4.226593,7.4702454,-3.4708557,0.8352814,0.42971802,-0.1937561
1608,A,111624638386797,6.382248,8.927414,-2.2885284,-0.33981323,-1.0757751,2.8222504
1608,A,111624658528399,3.1578217,11.701324,-1.1993103,-2.233841,-1.7507324,-1.5007019
1608,A,111624678670000,-8.961426,10.580658,1.1453552,-0.4647522,-1.5675201,-0.9226074
1608,A,111624698811602,-6.6179504,8.171082,2.2209015,-2.3615723,-1.4772797,-1.2479706
1608,A,111624718953203,-3.6885986,8.691544,-0.032577515,0.03819275,-0.1570282,-0.733078
1608,A,111624739094805,-5.2418976,11.245407,-0.8889313,0.4081421,0.055648804,0.6708679
1608,A,111624759236406,-1.5883179,11.549271,0.50372314,1.2137146,-0.3312683,1.9662476
1608,A,111624779378008,-0.22877502,7.734085,0.12434387,1.9403687,1.9684448,-1.9837341
1608,A,111624799519610,-0.6021576,4.3025208,-1.5088348,3.0245209,3.6440582,-0.37147522
1608,A,111624819661211,0.21304321,3.3766785,0.5480194,-1.8403168,1.5890503,0.88879395
1608,A,111624839802813,0.41990662,4.8348694,0.41098022,-0.77337646,0.8597107,0.53456116
1608,A,111624859944414,2.4532776,7.910248,2.7893982,-0.9857178,-0.25546265,-0.16151428
1608,A,111624880086016,1.0432434,8.572037,-0.54499817,0.29463196,0.101364136,-0.7796478
1608,A,111624900227617,0.6079254,8.4657135,-1.8243103,0.9834442,0.32881165,1.0467377
1608,A,111624920369219,-0.50746155,8.780716,1.6272888,-1.1060791,-1.4315186,1.1889496
1608,A,111624940510821,0.47329712,8.526871,0.23855591,-1.8142242,-1.5492401,-1.5490112
1608,A,111624960652422,2.415985,7.9423676,-0.20671082,-1.3703156,-1.7009277,-1.0044403
1608,A,111624980794024,2.3502197,8.12886,0.33920288,-1.4451294,-1.1342468,-0.80303955
1608,A,111625000935625,1.3970032,9.486237,0.85502625,0.2700348,0.33050537,-0.53359985
1608,A,111625021077227,-0.13461304,10.86554,-1.1238251,0.64715576,-0.050476074,0.99819946
1608,A,111625041218828,-1.7476959,11.006439,-2.6504822,1.2799377,0.047943115,1.043045
1608,A,111625061360430,-3.5740204,12.487305,-4.832443,3.5397797,3.195755,-2.46492
1608,A,111625081502031,-4.4170837,16.08078,-4.9321136,0.43486023,2.8904266,0.0843811
1608,A,111625101643633,-5.834854,19.342773,-1.2789154,-0.79104614,0.78819275,0.9550476
1608,A,111625121785235,-6.530655,18.305832,-0.7208252,-1.0375214,0.26820374,0.289505
1608,A,111625141926836,-4.213318,15.001572,-1.1744232,-0.3357544,-0.11709595,-0.8495178
1608,A,111625162068438,-0.10972595,13.636017,1.7433167,0.7106476,0.22383118,-0.7962799
1608,A,111625182210039,2.0379791,11.548889,3.6237946,1.3264923,0.09950256,1.8141937
1608,A,111625202351641,3.14003,10.535812,1.6541901,-1.9859314,-1.7209167,0.76290894
1608,A,111625222493242,4.19014,9.4175415,2.5979004,-0.24995422,-1.6828613,-1.2877197
1608,A,111625242634844,2.6591034,7.536804,1.8829498,-2.3034363,-2.8707886,-0.7713623
1608,A,111625262776446,1.4706421,5.731415,1.494873,-1.1819458,-1.32518,-0.948761
1608,A,111625282918047,0.1197052,3.1216583,1.0838165,0.39920044,0.3310852,-0.29353333
1608,A,111625303059649,-0.96868896,1.7440643,-0.51937866,0.6839905,-0.41145325,1.575531
1608,A,111625323201250,-1.7524261,1.8022614,0.16227722,1.1805115,-0.7628174,1.4639282
1608,A,111625343342852,-1.9225922,2.9358063,1.7417145,4.3188934,4.652359,-2.2112274
1608,A,111625363484453,-0.8501587,4.1918488,2.0250092,-0.21818542,1.0897827,0.7733154
1608,A,111625383626055,-0.020126343,4.926407,1.642334,-0.96969604,0.8586731,1.026062
1608,A,111625403767656,-0.6081543,7.4888153,4.1575623,-0.56951904,0.5052948,0.35316467
1608,A,111625423909258,0.25813293,9.876236,3.715683,-1.5069122,0.88116455,-0.57766724
1608,A,111625444050860,0.9916687,12.573807,1.9964447,-0.3080902,0.008148193,-0.5128479
1608,A,111625464192461,0.9805603,11.398361,4.314804,0.8324585,0.6574249,0.97424316
1608,A,111625484334063,2.1963654,7.984314,6.0054626,-1.1079712,-1.2909393,1.1084442
1608,A,111625504475664,-0.15579224,10.871719,3.0556488,-1.4705658,-0.6077728,-1.4687958
1608,A,111625524617266,0.5427704,17.362839,3.3656769,-1.09375,-0.46122742,-0.41078186
1608,A,111625544758867,-1.0106354,19.613052,2.2214508,-1.9300079,-1.0486908,-1.0715942
1608,A,111625564900469,-7.504883,17.991837,3.1759949,0.31227112,0.47154236,-0.7010803
1608,A,111625585042071,-4.212097,7.567749,2.6062622,0.32598877,0.005935669,1.0405884
1608,A,111625605183672,2.6634827,5.834488,-2.062317,1.0945587,0.16444397,0.85261536
1608,A,111625625325274,5.007202,8.190247,-3.2118073,3.9979858,4.014694,-2.08107
1608,A,111625645466875,3.2506409,9.254303,-2.226822,0.03831482,2.8903046,-0.09527588
1608,A,111625665608477,-3.7493744,8.587997,0.5133667,-0.727829,1.4900665,0.6648865
1608,A,111625685750078,-10.114487,9.565308,1.8876953,-1.030365,0.6347351,0.26286316
1608,A,111625705891680,-5.1344147,10.508545,-1.6569977,-0.94218445,0.51600647,-0.65934753
1608,A,111625726033281,-2.7108307,10.899567,-0.6957092,0.49531555,0.36938477,-0.6886444
1608,A,111625746174883,-0.23170471,8.948212,-0.17346191,1.417633,-0.48464966,1.3736115
1608,A,111625766316485,0.03617859,6.7259216,-0.9491272,-1.1637878,-0.31393433,0.44612122
1608,A,111625786458086,0.2635193,5.320282,-0.5504303,-1.2586212,-1.3809052,-1.1354065
1608,A,111625806599688,0.39379883,5.0401764,2.5045013,-1.2297211,-1.2625427,-0.97361755
1608,A,111625826741289,0.9729004,7.2062683,-0.32714844,-1.2263184,-1.0346527,-1.0652771
1608,A,111625846882891,2.7903442,9.035065,0.026794434,0.48838806,0.090667725,-0.13879395
1608,A,111625867024492,2.8847504,8.060745,-0.15596008,0.5908661,-0.5078583,1.4453125
1608,A,111625887166094,1.9430542,7.5088806,1.8190308,1.3733368,-0.14387512,1.4081116
1608,A,111625907307696,1.5674133,7.819412,-0.8088989,4.1236725,4.5901794,-2.5939026
1608,A,111625927449297,0.7216339,9.18045,1.0461731,-0.12147522,1.6062164,0.34036255
1608,A,111625947590899,0.2624054,9.294601,-0.5520477,-0.9022064,1.2586975,0.65063477
1608,A,111625967732500,0.7388611,8.411041,-0.8792572,-1.2976074,0.8308563,0.30680847
1608,A,111625987874102,0.7071991,8.214706,1.933136,-0.80293274,-0.16438293,-0.35354614
1608,A,111626008015703,0.33129883,9.7204895,1.9791565,0.27153015,0.18507385,-0.75624084
1608,A,111626028157305,0.10910034,11.3598175,-1.5456696,0.7864075,0.046951294,0.54042053
1608,A,111626048298906,-2.0913544,12.687881,-2.3921814,-1.3885498,-1.103714,0.7740326
1608,A,111626068440508,-0.5861206,11.366684,-7.340683,-1.2929535,-1.6434479,-1.1572723
1608,A,111626088582110,-1.7794647,13.097076,-4.274292,-0.9932709,-1.5075378,-1.1113281
1608,A,111626108723711,-3.5197144,17.715637,-1.8275757,-1.6346436,-1.5139923,-1.0736542
1608,A,111626128865313,-6.7405396,18.76207,-3.3336487,0.0044403076,-0.24803162,-0.16975403
1608,A,111626149006914,-6.0759583,15.484192,-3.1412506,0.7360077,0.3078766,0.83232117
1608,A,111626169148516,-1.9610748,13.4283905,-1.5835266,1.542633,0.47306824,1.093811
1608,A,111626189290117,0.7370148,12.059265,2.0358887,2.2807312,3.3542328,-2.2562408
1608,A,111626209431719,1.8492584,10.248611,1.2545319,1.9838715,3.0148468,0.118392944
1608,A,111626229573321,2.7072144,9.61644,1.4377747,-1.0648193,1.2666779,0.95144653
1608,A,111626249714922,3.0357056,7.394867,3.395691,-0.91552734,0.73799133,0.5662689
1608,A,111626269856524,1.4901581,5.686844,2.3777618,-0.59935,-0.2233429,-0.15765381
1608,A,111626289998125,-0.50061035,5.6971893,1.7791443,0.70954895,0.13442993,-0.84280396
1608,A,111626310139727,-0.7545166,5.2738953,2.0414734,1.128952,-0.59233093,1.3921509
1608,A,111626330281328,-0.6868286,3.3864288,0.55618286,-1.6307983,-0.5584564,0.58128357
1608,A,111626350422930,-0.6906891,1.8495483,-0.07330322,-1.688446,-2.386383,-1.2753448
1608,A,111626370564531,-1.0731049,1.8699188,0.74620056,-1.2409058,-1.9014587,-1.3989563
1608,A,111626390706133,-0.8161011,3.0814362,1.1739502,-1.1492157,-0.7681427,-0.89634705
1608,A,111626410847735,-0.23750305,4.6076355,1.0185852,0.20353699,0.3831787,-0.061767578
1608,A,111626430989336,-0.045303345,7.1804657,2.8058167,1.05867,-0.11050415,1.1139832
1608,A,111626451130938,0.19500732,11.430954,3.1879272,1.3594055,-0.019165039,0.8409424
1608,A,111626471272539,0.4621277,14.283829,4.199829,3.54982,3.9678192,-2.3994904
1608,A,111626491414141,-0.092285156,11.218094,6.1392365,-0.59342957,2.5016022,0.34042358
1608,A,111626511555742,-1.0160828,9.140305,2.816208,-0.619812,1.2667542,0.87205505
1608,A,111626531697344,-0.1409607,14.153061,2.896225,-0.66178894,0.646698,0.37104797
1608,A,111626551838946,-0.073638916,18.718216,1.0472107,-0.26382446,-0.20353699,-0.6068268
1608,A,111626571980547,-5.076355,18.316116,4.9897614,0.7001648,0.059051514,-0.8809967
1608,A,111626592122149,-7.690338,7.3818817,4.1604767,0.99116516,-0.31600952,1.8351746
1608,A,111626612263750,-2.9015808,4.935852,-1.5876617,-1.7879944,-1.2090912,0.33750916
1608,A,111626632405352,4.6389923,7.3282166,-2.405777,-1.3748627,-2.3218994,-1.2262878
1608,A,111626652546953,5.114197,6.8586426,-2.9037018,-1.7057495,-2.4178314,-1.0705719
1608,A,111626672688555,2.499588,9.957779,-1.3890991,-1.0782623,-1.0738983,-0.73635864
1608,A,111626692830156,-6.752701,11.735092,-0.6417084,0.3995819,0.16931152,-0.092681885
1608,A,111626712971758,-6.94458,9.384445,1.8447266,0.75709534,-0.3381958,1.2760468
1608,A,111626733113360,-4.197586,8.821274,0.5578003,1.1767273,-0.2728424,1.0414429
1608,A,111626753254961,-2.9579315,10.194595,-2.019104,3.8983765,4.415085,-1.8208008
1608,A,111626773396563,-0.40576172,9.466415,0.7627716,-0.022323608,2.1945648,0.3802185
1608,A,111626793538164,0.5264282,7.4983063,0.30836487,-0.8025055,1.2549744,0.8750763
1608,A,111626813679766,1.18573,5.2572784,-0.9391022,-1.3245697,0.84007263,0.530426
1608,A,111626833821367,1.276413,4.4803467,1.3099213,-0.52233887,-0.1746521,-0.26426697
1608,A,111626853962969,2.8194122,6.324646,0.18333435,0.3067932,-0.23762512,-0.7726898
1608,A,111626874104571,5.089905,8.644638,2.160675,0.9949341,-0.79367065,1.8253326
1608,A,111626894246172,2.447342,7.3376923,1.229187,-2.0028076,-1.08461,0.42619324
1608,A,111626914387774,1.6102142,8.033096,1.796463,-0.5951843,-0.7717438,-1.5863037
1608,A,111626934529375,-0.4631195,8.651276,-0.85092163,-1.9571838,-1.7570038,-1.1381989
1608,A,111626954670977,-0.025253296,8.906387,-0.06645203,-0.9989624,-1.0820923,-1.1370239
1608,A,111626974812578,1.5487976,8.400253,-1.1603088,0.2268219,0.029144287,-0.14082336
1608,A,111626994954180,-0.2617798,7.364212,1.9861603,0.8501587,-0.316391,1.1256256
1608,A,111627015095781,-1.3265228,10.177017,2.6769714,1.5145264,0.107177734,0.7704315
1608,A,111627035237383,-1.4384308,13.444183,-1.7076416,3.3260803,4.02623,-1.8628235
1608,A,111627055378985,-0.13769531,12.489502,-4.183243,0.33358765,2.3023071,0.14852905
1608,A,111627075520586,-0.28866577,12.00528,-5.3559113,-0.7788086,1.1969604,0.89753723
1608,A,111627095662188,-1.7252655,11.746841,-4.864868,-0.9509735,0.52305603,0.42478943
1608,A,111627115803789,-3.9689941,14.75853,-1.7593689,-0.35072327,-0.22290039,-0.40345764
1608,A,111627135945391,-6.899521,19.613052,-1.7745972,0.1578064,0.07925415,-0.90156555
1608,A,111627156086992,-6.1404114,18.9189,0.38198853,0.5541992,-0.4539032,1.1690063
1608,A,111627176228594,-2.9661865,15.118866,-1.2559662,-1.9096222,-0.9079895,0.95962524
1608,A,111627196370196,1.561554,13.246597,1.5454102,-1.0340271,-1.7711029,-1.4489288
1608,A,111627216511797,2.2352448,10.255325,2.8729248,-1.118988,-1.3827667,-1.2945709
1608,A,111627236653399,4.074173,9.657654,0.26016235,-1.4680634,-1.2607117,-1.170517
1608,A,111627256795000,3.9934082,7.0979614,-0.8969116,0.22291565,-0.22753906,-0.25834656
1608,A,111627276936602,0.7989502,3.9358826,1.7680511,0.9820709,0.12120056,0.9746094
1608,A,111627297078203,-1.095459,3.092987,3.753296,1.5851593,-0.29527283,1.3610382
1608,A,111627317219805,-1.6885681,4.0168,0.7441101,3.204773,4.157257,-2.2516327
1608,A,111627337361406,-1.8405151,2.30896,-0.05067444,-0.1103363,2.3440857,0.49769592
1608,A,111627357503008,-1.7228394,1.0080872,0.16152954,-1.0109558,0.73269653,0.98153687
1608,A,111627377644610,-1.511795,1.4602356,0.43237305,-0.5767212,0.3986969,0.39718628
1608,A,111627397786211,-1.5209656,3.1799011,0.16548157,-0.7398071,0.23661804,-0.5314636
1608,A,111627417927813,-1.6383057,5.2309265,1.4050751,0.41593933,0.3066864,-0.6531677
1608,A,111627438069414,-0.39385986,9.573273,5.231598,0.42652893,-0.7299652,1.9488983
1608,A,111627458211016,0.6132355,16.084259,5.660095,-1.5191803,-1.0331268,0.19064331
1608,A,111627478352617,0.37773132,14.969772,6.3896484,-0.9635315,-1.7827759,-1.009613
1608,A,111627498494219,0.8858032,8.518173,4.998291,-1.921463,-1.7784271,-1.0721588
1608,A,111627518635821,2.0253754,12.146454,2.26622,-1.0941315,-1.1694336,-0.8941803
1608,A,111627538777422,0.28330994,18.28009,0.31375122,0.47357178,0.21846008,-0.116363525
1608,A,111627558919024,-7.3959656,19.613052,3.9566193,0.9654541,-0.35580444,1.3055725
1608,A,111627579060625,-9.741547,9.268051,5.5713654,1.434021,0.1720581,0.018539429
1608,A,111627599202227,-3.5505066,1.9074097,-2.8107758,4.5078583,4.686142,-1.7530975
1608,A,111627619343828,3.7140808,4.140686,-3.8112946,-0.9705353,1.8243561,0.4647827
1608,A,111627639485430,6.646881,6.215454,-2.0556793,-0.9104614,1.1491699,0.63049316
1608,A,111627659627031,5.0298615,10.094376,-2.6793823,-1.1181183,0.51226807,-0.10223389
1608,A,111627679768633,-6.212723,13.04393,0.0960083,-0.10583496,0.020599365,-0.868515
1608,A,111627699910235,-9.763046,11.273804,1.6273499,1.4447327,0.53144836,0.09240723
1608,A,111627720051836,-5.8878937,9.59108,-0.80374146,0.15309143,-1.5028534,2.0309296
1608,A,111627740193438,-2.6886902,9.576523,-0.9819031,-1.9376373,-1.6604156,-0.79130554
1608,A,111627760335039,-0.2450409,7.9891663,0.3522644,-1.2444,-2.2936554,-0.9029999
1608,A,111627780476641,1.1993866,6.256958,-0.58638,-2.274063,-1.9978333,-0.8728485
1608,A,111627800618242,1.1890411,4.4539795,1.3717194,0.09841919,-0.06585693,-0.8750458
1608,A,111627820759844,1.0195007,4.761307,-0.78645325,0.60279846,0.15513611,0.7506561
1608,A,111627840901446,3.5866394,7.8424683,0.84529114,1.4582214,-0.47268677,2.2225037
1608,A,111627861043047,2.7254486,7.9578705,1.7737732,2.6433716,2.850357,-2.0844421
1608,A,111627881184649,1.6039124,7.3907776,0.84336853,2.5177612,3.9592438,-0.13363647
1608,A,111627901326250,1.0152283,8.911255,-0.7767792,-1.7515564,1.4054413,1.0953674
1608,A,111627921467852,0.6660309,9.556671,1.1628418,-0.6523895,1.2580872,0.47947693
1608,A,111627941609453,1.3422394,8.560791,-0.47006226,-0.98921204,0.4140625,-0.48094177
1608,A,111627961751055,1.7884674,8.043152,0.51264954,0.76597595,0.48916626,-0.7810364
1608,A,111627981892656,0.24575806,8.299515,2.90242,1.5111237,-1.0253906,1.6575623
1608,A,111628002034258,-1.144867,10.788467,-0.70181274,-2.9314117,-1.0507507,-0.12954712
